# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:22:31.486499
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,171.832550,14.353,0,1,2408448,120.013596,20.550,1,1,2408448,,,,,
64,3584,28416,2,211.294601,61.695,0,1,12730368,138.236450,94.301,1,1,12730368,,,,,
64,4608,5376,2,220.328262,14.392,0,1,3096576,154.120804,20.574,1,1,3096576,,,,,
64,37888,5376,2,176.532532,147.688,0,1,25460736,174.045868,149.798,1,1,25460736,,,,,
128,3584,5376,2,344.356079,14.324,0,1,2408448,239.192871,20.621,1,1,2408448,,,,,
128,3584,28416,2,399.258850,65.300,0,1,12730368,276.696381,94.225,1,1,12730368,,,,,
128,4608,5376,2,360.499237,17.592,0,1,3096576,305.759216,20.741,1,1,3096576,,,,,
128,37888,5376,2,340.547821,153.117,1,1,25460736,326.003052,159.948,0,1,25460736,,,,,
256,3584,5376,2,480.218964,20.543,1,1,2408448,328.469025,30.033,0,1,2408448,,,,,
256,3584,28416,2,530.380249,98.314,1,1,12730368,330.145752,157.941,0,1,12730368,,,,,
256,4608,5376,2,515.639465,24.598,1,1,3096576,388.262573,32.668,0,1,3096576,,,,,
256,37888,5376,2,538.335266,193.722,1,1,25460736,448.076111,232.744,0,1,25460736,,,,,
512,3584,5376,2,454.444244,43.416,1,1,2408448,418.167358,47.182,0,1,2408448,,,,,
512,3584,28416,2,462.676666,225.400,1,1,12730368,443.107269,235.354,0,1,12730368,,,,,
512,4608,5376,2,561.872559,45.148,1,1,3096576,424.161255,59.805,0,1,3096576,,,,,
512,37888,5376,2,605.156677,344.662,1,1,25460736,471.448730,442.412,0,1,25460736,,,,,
1024,3584,5376,2,585.618591,67.382,1,1,2408448,437.775299,90.138,0,1,2408448,,,,,
1024,3584,28416,2,606.530640,343.881,1,1,12730368,450.709137,462.769,0,1,12730368,,,,,
1024,4608,5376,2,586.286194,86.535,1,1,3096576,473.417511,107.166,0,1,3096576,,,,,
1024,37888,5376,2,629.089722,663.099,1,1,25460736,473.111511,881.713,0,1,25460736,,,,,
2048,3584,5376,2,602.070801,131.081,1,1,2408448,475.029938,166.137,0,1,2408448,,,,,
2048,3584,28416,2,583.861450,714.465,1,1,12730368,466.203094,894.779,0,1,12730368,,,,,
2048,4608,5376,2,643.783997,157.613,1,1,3096576,485.819275,208.861,0,1,3096576,,,,,
2048,37888,5376,2,637.009521,1309.709,1,1,25460736,473.249756,1762.911,0,1,25460736,,,,,
4096,3584,5376,2,639.695679,246.742,1,1,2408448,486.725067,324.290,0,1,2408448,,,,,
4096,3584,28416,2,593.244873,1406.329,1,1,12730368,460.265320,1812.645,0,1,12730368,,,,,
4096,4608,5376,2,648.464417,312.950,1,1,3096576,497.919159,407.571,0,1,3096576,,,,,
4096,37888,5376,2,626.153381,2664.834,1,1,25460736,468.490692,3561.639,0,1,25460736,,,,,
8192,3584,5376,2,638.647949,494.294,1,1,2408448,483.740784,652.581,0,1,2408448,,,,,
8192,3584,28416,2,581.179871,2871.047,1,1,12730368,463.459656,3600.302,0,1,12730368,,,,,
8192,4608,5376,2,647.772888,626.569,1,1,3096576,486.362854,834.509,0,1,3096576,,,,,
8192,37888,5376,2,631.309875,5286.136,1,1,25460736,468.819580,7118.281,0,1,25460736,,,,,
16384,3584,5376,2,637.466370,990.421,1,1,2408448,480.390869,1314.264,0,1,2408448,,,,,
16384,3584,28416,2,596.171082,5597.705,1,1,12730368,466.524109,7153.306,0,1,12730368,,,,,
16384,4608,5376,2,649.422302,1249.955,1,1,3096576,484.105743,1676.801,0,1,3096576,,,,,
16384,37888,5376,2,632.283752,10555.987,1,1,25460736,468.406738,14249.110,0,1,25460736,,,,,
32768,3584,5376,2,639.944275,1973.172,1,1,2408448,482.401428,2617.572,0,1,2408448,,,,,
32768,3584,28416,2,602.593933,11076.081,1,1,12730368,468.348541,14250.881,0,1,12730368,,,,,
32768,4608,5376,2,642.123413,2528.326,1,1,3096576,482.883453,3362.090,0,1,3096576,,,,,
32768,37888,5376,2,632.829956,21093.752,1,1,25460736,468.376862,28500.037,0,1,25460736,,,,,
65536,3584,5376,2,640.903198,3940.440,1,1,2408448,485.286652,5204.019,0,1,2408448,,,,,
65536,3584,28416,2,605.117859,22059.766,1,1,12730368,469.001984,28462.051,0,1,12730368,,,,,
65536,4608,5376,2,647.992310,5010.854,1,1,3096576,482.671631,6727.131,0,1,3096576,,,,,
65536,37888,5376,2,633.072876,42171.316,1,1,25460736,468.097534,57034.090,0,1,25460736,,,,,
