# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:22:49.714595
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,156.960251,12.346,0,1,1916928,94.369881,20.534,1,1,1916928,,,,,
64,3072,13120,2,179.790955,28.694,0,1,5062656,114.012726,45.249,1,1,5062656,,,,,
64,5120,4928,2,261.464844,12.352,0,1,3194880,157.283127,20.534,1,1,3194880,,,,,
64,16384,4928,2,357.250275,28.929,0,1,10223616,279.363892,36.994,1,1,10223616,,,,,
128,3072,4928,2,314.949097,12.305,0,1,1916928,188.863388,20.520,1,1,1916928,,,,,
128,3072,13120,2,359.614014,28.692,0,1,5062656,228.607452,45.134,1,1,5062656,,,,,
128,5120,4928,2,392.736542,16.447,0,1,3194880,315.106445,20.499,1,1,3194880,,,,,
128,16384,4928,2,462.914307,44.651,1,1,10223616,376.930298,54.836,0,1,10223616,,,,,
256,3072,4928,2,378.257660,20.492,1,1,1916928,290.064240,26.722,0,1,1916928,,,,,
256,3072,13120,2,457.364075,45.119,1,1,5062656,316.900848,65.118,0,1,5062656,,,,,
256,5120,4928,2,526.503357,24.536,1,1,3194880,419.648407,30.784,0,1,3194880,,,,,
256,16384,4928,2,517.015381,79.957,1,1,10223616,438.692993,94.232,0,1,10223616,,,,,
512,3072,4928,2,397.344238,39.014,1,1,1916928,377.526611,41.062,0,1,1916928,,,,,
512,3072,13120,2,428.741425,96.263,1,1,5062656,410.186218,100.618,0,1,5062656,,,,,
512,5120,4928,2,598.635376,43.160,1,1,3194880,443.623444,58.241,0,1,3194880,,,,,
512,16384,4928,2,593.987427,139.192,1,1,10223616,477.195892,173.258,0,1,10223616,,,,,
1024,3072,4928,2,520.558472,59.560,1,1,1916928,437.581512,70.854,0,1,1916928,,,,,
1024,3072,13120,2,554.580261,148.840,1,1,5062656,466.547943,176.925,0,1,5062656,,,,,
1024,5120,4928,2,612.560364,84.357,1,1,3194880,463.508209,111.484,0,1,3194880,,,,,
1024,16384,4928,2,605.038757,273.299,1,1,10223616,476.818970,346.790,0,1,10223616,,,,,
2048,3072,4928,2,605.454224,102.417,1,1,1916928,459.685760,134.893,0,1,1916928,,,,,
2048,3072,13120,2,639.125244,258.303,1,1,5062656,480.183350,343.802,0,1,5062656,,,,,
2048,5120,4928,2,625.150330,165.316,1,1,3194880,480.932281,214.890,0,1,3194880,,,,,
2048,16384,4928,2,636.295654,519.747,1,1,10223616,492.466064,671.544,0,1,10223616,,,,,
4096,3072,4928,2,617.544556,200.823,1,1,1916928,487.221680,254.540,0,1,1916928,,,,,
4096,3072,13120,2,632.303284,522.179,1,1,5062656,487.740204,676.950,0,1,5062656,,,,,
4096,5120,4928,2,634.034729,326.000,1,1,3194880,495.355530,417.267,0,1,3194880,,,,,
4096,16384,4928,2,638.518433,1035.875,1,1,10223616,492.870026,1341.987,0,1,10223616,,,,,
8192,3072,4928,2,630.902100,393.142,1,1,1916928,487.083954,509.223,0,1,1916928,,,,,
8192,3072,13120,2,652.962769,1011.315,1,1,5062656,490.968689,1344.997,0,1,5062656,,,,,
8192,5120,4928,2,643.507812,642.402,1,1,3194880,493.601013,837.500,0,1,3194880,,,,,
8192,16384,4928,2,634.636963,2084.420,1,1,10223616,496.386780,2664.958,0,1,10223616,,,,,
16384,3072,4928,2,632.153503,784.728,1,1,1916928,486.593445,1019.473,0,1,1916928,,,,,
16384,3072,13120,2,658.258301,2006.359,1,1,5062656,491.153870,2688.979,0,1,5062656,,,,,
16384,5120,4928,2,645.463257,1280.911,1,1,3194880,498.775574,1657.622,0,1,3194880,,,,,
16384,16384,4928,2,634.828186,4167.584,1,1,10223616,497.022156,5323.103,0,1,10223616,,,,,
32768,3072,4928,2,638.613586,1553.580,1,1,1916928,495.639709,2001.731,0,1,1916928,,,,,
32768,3072,13120,2,658.840027,4009.175,1,1,5062656,497.622162,5308.053,0,1,5062656,,,,,
32768,5120,4928,2,637.743164,2592.834,1,1,3194880,489.719635,3376.549,0,1,3194880,,,,,
32768,16384,4928,2,636.055786,8319.081,1,1,10223616,497.162598,10643.197,0,1,10223616,,,,,
65536,3072,4928,2,633.630859,3131.594,1,1,1916928,494.043701,4016.396,0,1,1916928,,,,,
65536,3072,13120,2,663.643494,7960.312,1,1,5062656,496.323151,10643.892,0,1,5062656,,,,,
65536,5120,4928,2,640.086792,5166.682,1,1,3194880,497.579742,6646.422,0,1,3194880,,,,,
65536,16384,4928,2,636.826538,16618.025,1,1,10223616,495.671722,21350.420,0,1,10223616,,,,,
