# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:56:18.340050
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,65.705391,8.171,0,1,524288,52.142017,10.296,1,1,524288,,,,,
64,2048,8192,2,116.274284,18.469,0,1,2097152,69.848312,30.745,1,1,2097152,,,,,
64,3072,2048,2,98.066498,8.212,0,1,786432,78.164444,10.303,1,1,786432,,,,,
64,16384,2048,2,299.152405,14.357,0,1,4194304,232.290970,18.490,1,1,4194304,,,,,
128,2048,2048,2,130.928787,8.201,0,1,524288,104.290520,10.296,1,1,524288,,,,,
128,2048,8192,2,231.649506,18.541,0,1,2097152,148.810043,28.862,1,1,2097152,,,,,
128,3072,2048,2,197.193420,8.168,0,1,786432,156.280350,10.306,1,1,786432,,,,,
128,16384,2048,2,419.653351,20.469,1,1,4194304,329.951660,26.034,0,1,4194304,,,,,
256,2048,2048,2,261.286652,8.219,0,1,524288,208.555099,10.297,1,1,524288,,,,,
256,2048,8192,2,419.574646,20.473,0,1,2097152,282.254639,30.433,1,1,2097152,,,,,
256,3072,2048,2,313.925323,10.261,1,1,786432,224.364319,14.357,0,1,786432,,,,,
256,16384,2048,2,465.201904,36.930,1,1,4194304,398.775116,43.082,0,1,4194304,,,,,
512,2048,2048,2,419.063751,10.249,1,1,524288,298.513702,14.388,0,1,524288,,,,,
512,2048,8192,2,559.590271,30.701,1,1,2097152,384.401764,44.692,0,1,2097152,,,,,
512,3072,2048,2,315.549042,20.417,1,1,786432,314.769531,20.467,0,1,786432,,,,,
512,16384,2048,2,539.481995,63.690,1,1,4194304,441.034149,77.907,0,1,4194304,,,,,
1024,2048,2048,2,418.371368,20.532,1,1,524288,322.406281,26.643,0,1,524288,,,,,
1024,2048,8192,2,546.472473,62.876,1,1,2097152,406.375580,84.552,0,1,2097152,,,,,
1024,3072,2048,2,448.239105,28.746,1,1,786432,391.274933,32.931,0,1,786432,,,,,
1024,16384,2048,2,580.250427,118.431,1,1,4194304,465.819489,147.524,0,1,4194304,,,,,
2048,2048,2048,2,465.726501,36.888,1,1,524288,397.858978,43.181,0,1,524288,,,,,
2048,2048,8192,2,549.088135,125.152,1,1,2097152,458.764008,149.793,0,1,2097152,,,,,
2048,3072,2048,2,545.615234,47.231,1,1,786432,419.150970,61.481,0,1,786432,,,,,
2048,16384,2048,2,600.436096,228.899,1,1,4194304,471.085052,291.750,0,1,4194304,,,,,
4096,2048,2048,2,540.242004,63.601,1,1,524288,432.625488,79.421,0,1,524288,,,,,
4096,2048,8192,2,616.292542,223.009,1,1,2097152,491.538727,279.610,0,1,2097152,,,,,
4096,3072,2048,2,571.017761,90.259,1,1,786432,455.595673,113.126,0,1,786432,,,,,
4096,16384,2048,2,609.587952,450.924,1,1,4194304,467.851685,587.532,0,1,4194304,,,,,
8192,2048,2048,2,578.805359,118.726,1,1,524288,463.509033,148.259,0,1,524288,,,,,
8192,2048,8192,2,641.402710,428.557,1,1,2097152,493.533691,556.959,0,1,2097152,,,,,
8192,3072,2048,2,591.897705,174.150,1,1,786432,468.205444,220.158,0,1,786432,,,,,
8192,16384,2048,2,598.084473,919.194,1,1,4194304,454.967377,1208.341,0,1,4194304,,,,,
16384,2048,2048,2,594.200867,231.300,1,1,524288,466.236145,294.784,0,1,524288,,,,,
16384,2048,8192,2,648.880188,847.238,1,1,2097152,485.969574,1131.256,0,1,2097152,,,,,
16384,3072,2048,2,601.232849,342.893,1,1,786432,468.303467,440.224,0,1,786432,,,,,
16384,16384,2048,2,591.272644,1859.568,1,1,4194304,451.607788,2434.660,0,1,4194304,,,,,
32768,2048,2048,2,596.116760,461.114,1,1,524288,458.939056,598.942,0,1,524288,,,,,
32768,2048,8192,2,654.744324,1679.299,1,1,2097152,489.618988,2245.647,0,1,2097152,,,,,
32768,3072,2048,2,590.944824,697.725,1,1,786432,455.757477,904.685,0,1,786432,,,,,
32768,16384,2048,2,584.603516,3761.563,1,1,4194304,449.162323,4895.832,0,1,4194304,,,,,
65536,2048,2048,2,586.442993,937.441,1,1,524288,450.155457,1221.258,0,1,524288,,,,,
65536,2048,8192,2,653.982178,3362.512,1,1,2097152,493.524292,4455.755,0,1,2097152,,,,,
65536,3072,2048,2,585.709839,1407.922,1,1,786432,451.567871,1826.157,0,1,786432,,,,,
65536,16384,2048,2,584.210083,7528.193,1,1,4194304,448.092560,9815.040,0,1,4194304,,,,,
