# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:54:08.335315
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,171.931259,16.394,0,1,2752512,123.507202,22.821,1,1,2752512,,,,,
64,3584,32480,2,153.246475,97.231,0,1,14565376,132.109543,112.787,1,1,14565376,,,,,
64,4608,6144,2,221.080368,16.392,0,1,3538944,160.178528,22.624,1,1,3538944,,,,,
64,37888,6144,2,175.115646,170.152,0,1,29097984,171.062103,174.184,1,1,29097984,,,,,
128,3584,6144,2,344.508087,16.363,0,1,2752512,245.253616,22.985,1,1,2752512,,,,,
128,3584,32480,2,290.456207,102.599,0,1,14565376,255.263214,116.744,1,1,14565376,,,,,
128,4608,6144,2,392.085999,18.485,0,1,3538944,316.816925,22.877,1,1,3538944,,,,,
128,37888,6144,2,337.645660,176.495,1,1,29097984,325.715302,182.959,0,1,29097984,,,,,
256,3584,6144,2,491.725769,22.928,1,1,2752512,319.484894,35.289,0,1,2752512,,,,,
256,3584,32480,2,485.462006,122.772,1,1,14565376,295.401062,201.763,0,1,14565376,,,,,
256,4608,6144,2,543.043091,26.693,1,1,3538944,396.097321,36.596,0,1,3538944,,,,,
256,37888,6144,2,548.829285,217.163,1,1,29097984,452.220459,263.556,0,1,29097984,,,,,
512,3584,6144,2,442.231659,50.988,1,1,2752512,422.706360,53.343,0,1,2752512,,,,,
512,3584,32480,2,411.344116,289.787,1,1,14565376,371.405762,320.948,0,1,14565376,,,,,
512,4608,6144,2,566.188538,51.204,1,1,3538944,425.405792,68.149,0,1,3538944,,,,,
512,37888,6144,2,607.911865,392.114,1,1,29097984,475.703827,501.091,0,1,29097984,,,,,
1024,3584,6144,2,594.685669,75.834,1,1,2752512,440.352417,102.412,0,1,2752512,,,,,
1024,3584,32480,2,540.703918,440.915,1,1,14565376,382.378448,623.477,0,1,14565376,,,,,
1024,4608,6144,2,586.699524,98.828,1,1,3538944,471.294647,123.027,0,1,3538944,,,,,
1024,37888,6144,2,635.640503,750.017,1,1,29097984,474.543457,1004.632,0,1,29097984,,,,,
2048,3584,6144,2,607.817749,148.390,1,1,2752512,477.201569,189.007,0,1,2752512,,,,,
2048,3584,32480,2,538.753906,885.021,1,1,14565376,396.049408,1203.912,0,1,14565376,,,,,
2048,4608,6144,2,645.997620,179.512,1,1,3538944,482.695984,240.243,0,1,3538944,,,,,
2048,37888,6144,2,641.775146,1485.696,1,1,29097984,474.523499,2009.348,0,1,29097984,,,,,
4096,3584,6144,2,643.230652,280.442,1,1,2752512,486.368256,370.889,0,1,2752512,,,,,
4096,3584,32480,2,567.534851,1680.279,1,1,14565376,393.240417,2425.023,0,1,14565376,,,,,
4096,4608,6144,2,650.508423,356.534,1,1,3538944,491.614014,471.769,0,1,3538944,,,,,
4096,37888,6144,2,634.206238,3006.854,1,1,29097984,470.321198,4054.603,0,1,29097984,,,,,
8192,3584,6144,2,643.472168,560.673,1,1,2752512,483.535126,746.124,0,1,2752512,,,,,
8192,3584,32480,2,566.223572,3368.341,1,1,14565376,395.719452,4819.662,0,1,14565376,,,,,
8192,4608,6144,2,652.681274,710.694,1,1,3538944,483.596191,959.181,0,1,3538944,,,,,
8192,37888,6144,2,638.452148,5973.715,1,1,29097984,470.690002,8102.851,0,1,29097984,,,,,
16384,3584,6144,2,643.232117,1121.764,1,1,2752512,480.206329,1502.593,0,1,2752512,,,,,
16384,3584,32480,2,572.195984,6666.366,1,1,14565376,396.638184,9616.996,0,1,14565376,,,,,
16384,4608,6144,2,645.734558,1436.678,1,1,3538944,481.229065,1927.799,0,1,3538944,,,,,
16384,37888,6144,2,638.554504,11945.515,1,1,29097984,469.938904,16231.604,0,1,29097984,,,,,
