# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:25:36.683411
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,297.030212,22.593,0,1,6553600,181.785645,36.916,1,1,6553600,,,,,
64,5120,27648,2,157.730682,114.876,0,1,17694720,149.733185,121.011,1,1,17694720,,,,,
64,7168,10240,2,413.732697,22.708,0,1,9175040,254.191437,36.961,1,1,9175040,,,,,
64,27648,10240,2,175.389526,206.619,0,1,35389440,171.860672,210.861,1,1,35389440,,,,,
128,5120,10240,2,436.361206,30.758,0,1,6553600,362.672211,37.008,1,1,6553600,,,,,
128,5120,27648,2,311.447937,116.356,0,1,17694720,286.184845,126.627,1,1,17694720,,,,,
128,7168,10240,2,509.441437,36.884,1,1,9175040,340.778656,55.140,0,1,9175040,,,,,
128,27648,10240,2,338.598236,214.052,1,1,35389440,326.530151,221.963,0,1,35389440,,,,,
256,5120,10240,2,617.018127,43.505,1,1,6553600,466.863708,57.498,0,1,6553600,,,,,
256,5120,27648,2,549.208313,131.967,1,1,17694720,453.028351,159.985,0,1,17694720,,,,,
256,7168,10240,2,484.974762,77.491,1,1,9175040,451.274261,83.277,0,1,9175040,,,,,
256,27648,10240,2,552.201050,262.504,1,1,35389440,459.549042,315.429,0,1,35389440,,,,,
512,5120,10240,2,639.399963,83.965,1,1,6553600,476.490082,112.672,0,1,6553600,,,,,
512,5120,27648,2,614.395020,235.932,1,1,17694720,466.950378,310.429,0,1,17694720,,,,,
512,7168,10240,2,615.945618,122.027,1,1,9175040,464.886292,161.678,0,1,9175040,,,,,
512,27648,10240,2,620.252747,467.407,1,1,35389440,480.184418,603.748,0,1,35389440,,,,,
1024,5120,10240,2,649.511780,165.315,1,1,6553600,480.454071,223.485,0,1,6553600,,,,,
1024,5120,27648,2,643.217773,450.719,1,1,17694720,481.208679,602.463,0,1,17694720,,,,,
1024,7168,10240,2,625.540344,240.310,1,1,9175040,495.778534,303.208,0,1,9175040,,,,,
1024,27648,10240,2,654.662903,885.678,1,1,35389440,480.582764,1206.495,0,1,35389440,,,,,
2048,5120,10240,2,654.857361,327.932,1,1,6553600,490.280151,438.012,0,1,6553600,,,,,
2048,5120,27648,2,635.051147,913.030,1,1,17694720,471.177673,1230.577,0,1,17694720,,,,,
2048,7168,10240,2,659.082031,456.161,1,1,9175040,495.409363,606.867,0,1,9175040,,,,,
2048,27648,10240,2,644.025940,1800.613,1,1,35389440,477.861847,2426.729,0,1,35389440,,,,,
4096,5120,10240,2,644.906738,665.983,1,1,6553600,486.433594,882.950,0,1,6553600,,,,,
4096,5120,27648,2,623.223083,1860.716,1,1,17694720,471.368073,2460.161,0,1,17694720,,,,,
4096,7168,10240,2,660.704224,910.083,1,1,9175040,494.344543,1216.349,0,1,9175040,,,,,
4096,27648,10240,2,648.744263,3575.033,1,1,35389440,475.909485,4873.369,0,1,35389440,,,,,
8192,5120,10240,2,658.747009,1303.981,1,1,6553600,487.518494,1761.971,0,1,6553600,,,,,
8192,5120,27648,2,643.725769,3602.904,1,1,17694720,472.421692,4909.348,0,1,17694720,,,,,
8192,7168,10240,2,659.967896,1822.196,1,1,9175040,486.766724,2470.569,0,1,9175040,,,,,
8192,27648,10240,2,652.762146,7106.056,1,1,35389440,476.361420,9737.490,0,1,35389440,,,,,
16384,5120,10240,2,663.427734,2589.562,1,1,6553600,489.630157,3508.744,0,1,6553600,,,,,
16384,5120,27648,2,650.685242,7128.738,1,1,17694720,474.871216,9768.048,0,1,17694720,,,,,
16384,7168,10240,2,661.210266,3637.544,1,1,9175040,484.964355,4959.502,0,1,9175040,,,,,
16384,27648,10240,2,654.669495,14170.706,1,1,35389440,475.562775,19507.686,0,1,35389440,,,,,
