# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:53:54.327189
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,167.473495,16.392,0,1,2695168,120.717415,22.740,1,1,2695168,,,,,
64,3584,31584,2,201.228470,72.004,0,1,14163968,135.709183,106.767,1,1,14163968,,,,,
64,4608,5984,2,215.188629,16.402,0,1,3465216,156.104355,22.610,1,1,3465216,,,,,
64,37888,5984,2,176.942551,164.010,0,1,28491776,172.752258,167.988,1,1,28491776,,,,,
128,3584,5984,2,297.746155,18.440,0,1,2695168,225.510956,24.346,1,1,2695168,,,,,
128,3584,31584,2,306.035187,94.690,0,1,14163968,261.877167,110.657,1,1,14163968,,,,,
128,4608,5984,2,299.451813,23.573,0,1,3465216,293.796509,24.027,1,1,3465216,,,,,
128,37888,5984,2,341.180023,170.118,1,1,28491776,324.504852,178.860,0,1,28491776,,,,,
256,3584,5984,2,446.456543,24.595,1,1,2695168,296.962860,36.977,0,1,2695168,,,,,
256,3584,31584,2,487.831573,118.805,1,1,14163968,297.295319,194.947,0,1,14163968,,,,,
256,4608,5984,2,442.063629,31.937,1,1,3465216,328.289581,43.005,0,1,3465216,,,,,
256,37888,5984,2,508.436035,228.311,1,1,28491776,381.549225,304.237,0,1,28491776,,,,,
512,3584,5984,2,412.728363,53.210,1,1,2695168,345.694275,63.528,0,1,2695168,,,,,
512,3584,31584,2,406.356873,285.251,1,1,14163968,365.817078,316.863,0,1,14163968,,,,,
512,4608,5984,2,492.117615,57.377,1,1,3465216,343.918060,82.101,0,1,3465216,,,,,
512,37888,5984,2,543.830994,426.903,1,1,28491776,400.297150,579.977,0,1,28491776,,,,,
1024,3584,5984,2,515.091858,85.272,1,1,2695168,359.054413,122.329,0,1,2695168,,,,,
1024,3584,31584,2,534.447815,433.770,1,1,14163968,361.013611,642.157,0,1,14163968,,,,,
1024,4608,5984,2,521.705811,108.245,1,1,3465216,379.981018,148.618,0,1,3465216,,,,,
1024,37888,5984,2,573.005493,810.335,1,1,28491776,396.427185,1171.277,0,1,28491776,,,,,
2048,3584,5984,2,538.338623,163.179,1,1,2695168,390.418304,225.004,0,1,2695168,,,,,
2048,3584,31584,2,529.640747,875.414,1,1,14163968,384.424377,1206.102,0,1,14163968,,,,,
2048,4608,5984,2,570.193115,198.081,1,1,3465216,394.708496,286.146,0,1,3465216,,,,,
2048,37888,5984,2,575.415466,1613.882,1,1,28491776,392.836304,2363.968,0,1,28491776,,,,,
4096,3584,5984,2,571.043518,307.667,1,1,2695168,400.529327,438.647,0,1,2695168,,,,,
4096,3584,31584,2,561.371277,1651.866,1,1,14163968,377.722595,2455.003,0,1,14163968,,,,,
4096,4608,5984,2,577.562378,391.107,1,1,3465216,402.300934,561.491,0,1,3465216,,,,,
4096,37888,5984,2,567.122375,3274.963,1,1,28491776,389.345795,4770.322,0,1,28491776,,,,,
8192,3584,5984,2,571.871521,614.442,1,1,2695168,395.527130,888.389,0,1,2695168,,,,,
8192,3584,31584,2,555.848816,3336.556,1,1,14163968,379.112335,4892.008,0,1,14163968,,,,,
8192,4608,5984,2,578.194336,781.358,1,1,3465216,398.491486,1133.718,0,1,3465216,,,,,
8192,37888,5984,2,570.282776,6513.628,1,1,28491776,390.211365,9519.481,0,1,28491776,,,,,
16384,3584,5984,2,591.025269,1189.059,1,1,2695168,405.472565,1733.198,0,1,2695168,,,,,
16384,3584,31584,2,562.239929,6597.257,1,1,14163968,378.737335,9793.703,0,1,14163968,,,,,
16384,4608,5984,2,577.991333,1563.265,1,1,3465216,395.081268,2287.007,0,1,3465216,,,,,
16384,37888,5984,2,573.253540,12959.745,1,1,28491776,390.028839,19047.873,0,1,28491776,,,,,
