# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:31:02.004268
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,151.930832,15.901,0,1,2359296,106.764542,22.628,1,1,2359296,,,,,
64,3072,16384,2,184.781281,34.865,0,1,6291456,116.199112,55.443,1,1,6291456,,,,,
64,5120,6144,2,262.002075,15.368,0,1,3932160,177.519135,22.682,1,1,3932160,,,,,
64,16384,6144,2,356.930420,36.099,0,1,12582912,285.711487,45.098,1,1,12582912,,,,,
128,3072,6144,2,297.409760,16.246,0,1,2359296,212.507324,22.737,1,1,2359296,,,,,
128,3072,16384,2,369.868073,34.836,0,1,6291456,230.680695,55.856,1,1,6291456,,,,,
128,5120,6144,2,392.076569,20.540,0,1,3932160,353.860138,22.758,1,1,3932160,,,,,
128,16384,6144,2,484.243347,53.217,1,1,12582912,392.774933,65.610,0,1,12582912,,,,,
256,3072,6144,2,420.294342,22.993,1,1,2359296,294.641510,32.798,0,1,2359296,,,,,
256,3072,16384,2,458.576599,56.195,1,1,6291456,330.805511,77.900,0,1,6291456,,,,,
256,5120,6144,2,561.311157,28.694,1,1,3932160,436.187256,36.925,0,1,3932160,,,,,
256,16384,6144,2,521.102356,98.905,1,1,12582912,440.855499,116.908,0,1,12582912,,,,,
512,3072,6144,2,393.262085,49.146,1,1,2359296,389.092041,49.673,0,1,2359296,,,,,
512,3072,16384,2,433.975342,118.762,1,1,6291456,426.042969,120.973,0,1,6291456,,,,,
512,5120,6144,2,605.384277,53.210,1,1,3932160,449.405731,71.677,0,1,3932160,,,,,
512,16384,6144,2,574.769348,179.340,1,1,12582912,461.939667,223.144,0,1,12582912,,,,,
1024,3072,6144,2,524.087769,73.756,1,1,2359296,440.311554,87.789,0,1,2359296,,,,,
1024,3072,16384,2,563.048889,183.073,1,1,6291456,492.634033,209.241,0,1,6291456,,,,,
1024,5120,6144,2,628.787964,102.458,1,1,3932160,466.824768,138.006,0,1,3932160,,,,,
1024,16384,6144,2,618.472107,333.335,1,1,12582912,482.373199,427.384,0,1,12582912,,,,,
2048,3072,6144,2,612.847656,126.148,1,1,2359296,460.654175,167.825,0,1,2359296,,,,,
2048,3072,16384,2,653.903198,315.274,1,1,6291456,488.859222,421.713,0,1,6291456,,,,,
2048,5120,6144,2,637.858337,202.003,1,1,3932160,483.883728,266.281,0,1,3932160,,,,,
2048,16384,6144,2,647.377747,636.903,1,1,12582912,485.450775,849.348,0,1,12582912,,,,,
4096,3072,6144,2,625.671875,247.124,1,1,2359296,488.018127,316.830,0,1,2359296,,,,,
4096,3072,16384,2,641.083923,643.156,1,1,6291456,495.831726,831.566,0,1,6291456,,,,,
4096,5120,6144,2,642.671875,400.979,1,1,3932160,494.716431,520.901,0,1,3932160,,,,,
4096,16384,6144,2,649.410828,1269.818,1,1,12582912,485.165802,1699.695,0,1,12582912,,,,,
8192,3072,6144,2,641.075623,482.373,1,1,2359296,485.617279,636.793,0,1,2359296,,,,,
8192,3072,16384,2,661.348572,1246.897,1,1,6291456,494.728333,1666.842,0,1,6291456,,,,,
8192,5120,6144,2,652.943359,789.343,1,1,3932160,489.535431,1052.827,0,1,3932160,,,,,
8192,16384,6144,2,645.261230,2555.969,1,1,12582912,481.334991,3426.444,0,1,12582912,,,,,
16384,3072,6144,2,641.339844,964.349,1,1,2359296,482.104828,1282.865,0,1,2359296,,,,,
16384,3072,16384,2,669.764282,2462.459,1,1,6291456,495.773956,3326.652,0,1,6291456,,,,,
16384,5120,6144,2,648.137756,1590.391,1,1,3932160,483.033051,2133.999,0,1,3932160,,,,,
16384,16384,6144,2,648.995544,5082.523,1,1,12582912,484.672180,6805.703,0,1,12582912,,,,,
