# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:56:42.874804
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,78.776131,10.223,0,1,786432,55.988747,14.383,1,1,786432,,,,,
64,2048,12288,2,120.731247,26.681,0,1,3145728,74.820343,43.053,1,1,3145728,,,,,
64,3072,3072,2,117.707321,10.262,0,1,1179648,83.986862,14.383,1,1,1179648,,,,,
64,16384,3072,2,314.160461,20.507,0,1,6291456,261.205261,24.664,1,1,6291456,,,,,
128,2048,3072,2,157.502991,10.226,0,1,786432,112.212173,14.353,1,1,786432,,,,,
128,2048,12288,2,241.856995,26.637,0,1,3145728,149.729721,43.027,1,1,3145728,,,,,
128,3072,3072,2,236.550537,10.213,0,1,1179648,168.716965,14.319,1,1,1179648,,,,,
128,16384,3072,2,443.861267,29.029,1,1,6291456,349.252472,36.893,0,1,6291456,,,,,
256,2048,3072,2,314.592438,10.239,0,1,786432,224.014801,14.380,1,1,786432,,,,,
256,2048,12288,2,419.124786,30.742,0,1,3145728,298.434052,43.175,1,1,3145728,,,,,
256,3072,3072,2,336.891907,14.342,1,1,1179648,261.735046,18.461,0,1,1179648,,,,,
256,16384,3072,2,484.080322,53.235,1,1,6291456,418.954712,61.510,0,1,6291456,,,,,
512,2048,3072,2,448.708618,14.358,1,1,786432,318.071594,20.255,0,1,786432,,,,,
512,2048,12288,2,598.527283,43.055,1,1,3145728,381.257019,67.592,0,1,3145728,,,,,
512,3072,3072,2,362.576416,26.653,1,1,1179648,339.405975,28.472,0,1,1179648,,,,,
512,16384,3072,2,569.523621,90.496,1,1,6291456,459.455688,112.175,0,1,6291456,,,,,
1024,2048,3072,2,456.854401,28.204,1,1,786432,353.148804,36.486,0,1,786432,,,,,
1024,2048,12288,2,537.426208,95.901,1,1,3145728,406.135773,126.902,0,1,3145728,,,,,
1024,3072,3072,2,478.127167,40.423,1,1,1179648,410.524292,47.080,0,1,1179648,,,,,
1024,16384,3072,2,612.051208,168.416,1,1,6291456,484.626587,212.698,0,1,6291456,,,,,
2048,2048,3072,2,499.290894,51.613,1,1,786432,410.627594,62.757,0,1,786432,,,,,
2048,2048,12288,2,541.244141,190.449,1,1,3145728,452.943512,227.576,0,1,3145728,,,,,
2048,3072,3072,2,576.905640,67.004,1,1,1179648,438.808075,88.090,0,1,1179648,,,,,
2048,16384,3072,2,624.849792,329.933,1,1,6291456,492.989136,418.180,0,1,6291456,,,,,
4096,2048,3072,2,571.066345,90.252,1,1,786432,448.149292,115.005,0,1,786432,,,,,
4096,2048,12288,2,600.165283,343.503,1,1,3145728,477.263123,431.960,0,1,3145728,,,,,
4096,3072,3072,2,598.044189,129.270,1,1,1179648,473.607483,163.235,0,1,1179648,,,,,
4096,16384,3072,2,627.365906,657.219,1,1,6291456,485.760437,848.807,0,1,6291456,,,,,
8192,2048,3072,2,609.895813,169.011,1,1,786432,475.649994,216.712,0,1,786432,,,,,
8192,2048,12288,2,630.305237,654.154,1,1,3145728,478.452240,861.772,0,1,3145728,,,,,
8192,3072,3072,2,619.991028,249.389,1,1,1179648,490.239349,315.395,0,1,1179648,,,,,
8192,16384,3072,2,625.745544,1317.842,1,1,6291456,481.624207,1712.193,0,1,6291456,,,,,
16384,2048,3072,2,612.918823,336.355,1,1,786432,479.780975,429.693,0,1,786432,,,,,
16384,2048,12288,2,642.195862,1284.084,1,1,3145728,479.116394,1721.155,0,1,3145728,,,,,
16384,3072,3072,2,627.496765,492.812,1,1,1179648,483.643250,639.392,0,1,1179648,,,,,
16384,16384,3072,2,617.168396,2672.313,1,1,6291456,480.037384,3435.706,0,1,6291456,,,,,
32768,2048,3072,2,613.005188,672.616,1,1,786432,491.649750,838.639,0,1,786432,,,,,
32768,2048,12288,2,647.678772,2546.428,1,1,3145728,478.052094,3449.974,0,1,3145728,,,,,
32768,3072,3072,2,620.607422,996.564,1,1,1179648,479.065247,1291.004,0,1,1179648,,,,,
32768,16384,3072,2,616.171997,5353.270,1,1,6291456,478.478790,6893.795,0,1,6291456,,,,,
65536,2048,3072,2,631.834900,1305.141,1,1,786432,490.831909,1680.074,0,1,786432,,,,,
65536,2048,12288,2,655.056458,5035.497,1,1,3145728,480.498291,6864.821,0,1,3145728,,,,,
65536,3072,3072,2,614.785034,2012.005,1,1,1179648,477.986206,2587.837,0,1,1179648,,,,,
65536,16384,3072,2,615.007324,10726.815,1,1,6291456,478.444153,13788.589,0,1,6291456,,,,,
