# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:23:07.457545
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,184.024246,14.359,0,1,2580480,117.021935,22.580,1,1,2580480,,,,,
64,3584,30336,2,194.062042,71.713,0,1,13590528,137.689209,101.073,1,1,13590528,,,,,
64,4608,5760,2,236.192032,14.384,0,1,3317760,150.507965,22.573,1,1,3317760,,,,,
64,37888,5760,2,172.603653,161.839,0,1,27279360,166.366745,167.907,1,1,27279360,,,,,
128,3584,5760,2,322.396271,16.392,0,1,2580480,234.043869,22.580,1,1,2580480,,,,,
128,3584,30336,2,311.122894,89.461,0,1,13590528,263.119385,105.782,1,1,13590528,,,,,
128,4608,5760,2,367.440735,18.492,0,1,3317760,301.015930,22.573,1,1,3317760,,,,,
128,37888,5760,2,329.027466,169.798,1,1,27279360,323.716187,172.584,0,1,27279360,,,,,
256,3584,5760,2,468.738770,22.549,1,1,2580480,305.252441,34.626,0,1,2580480,,,,,
256,3584,30336,2,502.930908,110.685,1,1,13590528,339.776459,163.834,0,1,13590528,,,,,
256,4608,5760,2,473.669647,28.690,1,1,3317760,388.354401,34.993,0,1,3317760,,,,,
256,37888,5760,2,534.592957,209.012,1,1,27279360,443.711151,251.822,0,1,27279360,,,,,
512,3584,5760,2,435.518280,48.538,1,1,2580480,410.195129,51.535,0,1,2580480,,,,,
512,3584,30336,2,469.615570,237.074,1,1,13590528,450.455597,247.158,0,1,13590528,,,,,
512,4608,5760,2,530.728821,51.211,1,1,3317760,406.755707,66.819,0,1,3317760,,,,,
512,37888,5760,2,598.540283,373.363,1,1,27279360,461.917358,483.793,0,1,27279360,,,,,
1024,3584,5760,2,575.949829,73.407,1,1,2580480,421.380737,100.333,0,1,2580480,,,,,
1024,3584,30336,2,613.288818,363.071,1,1,13590528,431.841064,515.623,0,1,13590528,,,,,
1024,4608,5760,2,556.678406,97.647,1,1,3317760,449.565765,120.913,0,1,3317760,,,,,
1024,37888,5760,2,619.246033,721.757,1,1,27279360,463.682404,963.903,0,1,27279360,,,,,
2048,3584,5760,2,589.876648,143.347,1,1,2580480,456.777405,185.117,0,1,2580480,,,,,
2048,3584,30336,2,598.738831,743.787,1,1,13590528,456.065186,976.471,0,1,13590528,,,,,
2048,4608,5760,2,624.896301,173.975,1,1,3317760,460.866302,235.896,0,1,3317760,,,,,
2048,37888,5760,2,618.691162,1444.808,1,1,27279360,469.774719,1902.806,0,1,27279360,,,,,
4096,3584,5760,2,624.950989,270.604,1,1,2580480,471.002136,359.052,0,1,2580480,,,,,
4096,3584,30336,2,628.936951,1416.150,1,1,13590528,462.901703,1924.099,0,1,13590528,,,,,
4096,4608,5760,2,633.382202,343.288,1,1,3317760,478.809265,454.111,0,1,3317760,,,,,
4096,37888,5760,2,622.238708,2873.142,1,1,27279360,461.209717,3876.285,0,1,27279360,,,,,
8192,3584,5760,2,622.476929,543.359,1,1,2580480,470.629669,718.673,0,1,2580480,,,,,
8192,3584,30336,2,591.772461,3010.173,1,1,13590528,464.087708,3838.364,0,1,13590528,,,,,
8192,4608,5760,2,638.610718,680.955,1,1,3317760,473.341339,918.714,0,1,3317760,,,,,
8192,37888,5760,2,627.471191,5698.366,1,1,27279360,462.195526,7736.034,0,1,27279360,,,,,
16384,3584,5760,2,626.610901,1079.549,1,1,2580480,470.781464,1436.882,0,1,2580480,,,,,
16384,3584,30336,2,605.471191,5884.137,1,1,13590528,466.279938,7640.636,0,1,13590528,,,,,
16384,4608,5760,2,641.518005,1355.739,1,1,3317760,474.120300,1834.410,0,1,3317760,,,,,
16384,37888,5760,2,629.115662,11366.941,1,1,27279360,461.908234,15481.691,0,1,27279360,,,,,
32768,3584,5760,2,638.250854,2119.722,1,1,2580480,472.548096,2863.020,0,1,2580480,,,,,
32768,3584,30336,2,609.920776,11682.420,1,1,13590528,468.137756,15220.628,0,1,13590528,,,,,
32768,4608,5760,2,636.015747,2734.935,1,1,3317760,472.562531,3680.913,0,1,3317760,,,,,
32768,37888,5760,2,629.614441,22715.873,1,1,27279360,461.748688,30974.080,0,1,27279360,,,,,
65536,3584,5760,2,637.601807,4243.761,1,1,2580480,470.199890,5754.636,0,1,2580480,,,,,
65536,3584,30336,2,650.670593,21901.561,1,1,13590528,468.857117,30394.551,0,1,13590528,,,,,
65536,4608,5760,2,641.436951,5423.641,1,1,3317760,473.562805,7346.277,0,1,3317760,,,,,
65536,37888,5760,2,629.197815,45461.828,1,1,27279360,461.318085,62005.984,0,1,27279360,,,,,
