# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:43:21.430016
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,273.663452,16.399,0,1,4423680,168.464920,26.640,1,1,4423680,,,,,
64,5120,18432,2,309.959564,38.972,0,1,11796480,190.263870,63.489,1,1,11796480,,,,,
64,7168,6848,2,340.949249,18.428,0,1,6193152,235.184158,26.716,1,1,6193152,,,,,
64,27648,6848,2,176.359604,137.416,0,1,23887872,171.754440,141.101,1,1,23887872,,,,,
128,5120,6848,2,397.920380,22.557,0,1,4423680,336.921722,26.641,1,1,4423680,,,,,
128,5120,18432,2,453.329376,53.293,0,1,11796480,389.813263,61.976,1,1,11796480,,,,,
128,7168,6848,2,470.875916,26.687,1,1,6193152,334.353668,37.583,0,1,6193152,,,,,
128,27648,6848,2,338.177063,143.325,1,1,23887872,322.958313,150.079,0,1,23887872,,,,,
256,5120,6848,2,583.062927,30.788,1,1,4423680,434.504028,41.315,0,1,4423680,,,,,
256,5120,18432,2,620.239929,77.903,1,1,11796480,477.922852,101.101,0,1,11796480,,,,,
256,7168,6848,2,462.757874,54.310,1,1,6193152,424.701447,59.176,0,1,6193152,,,,,
256,27648,6848,2,532.394653,182.081,1,1,23887872,443.540344,218.557,0,1,23887872,,,,,
512,5120,6848,2,604.070435,59.436,1,1,4423680,445.002655,80.681,0,1,4423680,,,,,
512,5120,18432,2,634.515198,152.300,1,1,11796480,475.362030,203.291,0,1,11796480,,,,,
512,7168,6848,2,590.958191,85.056,1,1,6193152,453.863464,110.748,0,1,6193152,,,,,
512,27648,6848,2,600.112122,323.069,1,1,23887872,468.644318,413.699,0,1,23887872,,,,,
1024,5120,6848,2,616.484070,116.477,1,1,4423680,459.519348,156.264,0,1,4423680,,,,,
1024,5120,18432,2,641.528381,301.270,1,1,11796480,478.380859,404.016,0,1,11796480,,,,,
1024,7168,6848,2,610.979370,164.538,1,1,6193152,477.791046,210.404,0,1,6193152,,,,,
1024,27648,6848,2,634.044128,611.558,1,1,23887872,473.317108,819.229,0,1,23887872,,,,,
2048,5120,6848,2,626.106384,229.375,1,1,4423680,475.484222,302.035,0,1,4423680,,,,,
2048,5120,18432,2,626.494080,617.000,1,1,11796480,466.986511,827.748,0,1,11796480,,,,,
2048,7168,6848,2,647.892517,310.326,1,1,6193152,490.918335,409.555,0,1,6193152,,,,,
2048,27648,6848,2,641.349854,1209.184,1,1,23887872,476.684906,1626.882,0,1,23887872,,,,,
4096,5120,6848,2,629.656982,456.163,1,1,4423680,473.415222,606.710,0,1,4423680,,,,,
4096,5120,18432,2,609.552612,1268.298,1,1,11796480,466.496857,1657.233,0,1,11796480,,,,,
4096,7168,6848,2,656.508362,612.508,1,1,6193152,496.785706,809.436,0,1,6193152,,,,,
4096,27648,6848,2,627.826843,2470.458,1,1,23887872,472.360718,3283.550,0,1,23887872,,,,,
8192,5120,6848,2,641.433594,895.575,1,1,4423680,481.706757,1192.534,0,1,4423680,,,,,
8192,5120,18432,2,611.616760,2528.034,1,1,11796480,456.265961,3388.787,0,1,11796480,,,,,
8192,7168,6848,2,657.378967,1223.393,1,1,6193152,493.119110,1630.909,0,1,6193152,,,,,
8192,27648,6848,2,633.779480,4894.510,1,1,23887872,472.334015,6567.471,0,1,23887872,,,,,
16384,5120,6848,2,642.346863,1788.603,1,1,4423680,477.376892,2406.702,0,1,4423680,,,,,
16384,5120,18432,2,608.734436,5080.009,1,1,11796480,458.485992,6744.757,0,1,11796480,,,,,
16384,7168,6848,2,647.643433,2483.566,1,1,6193152,484.180389,3322.037,0,1,6193152,,,,,
16384,27648,6848,2,635.107788,9768.547,1,1,23887872,472.947266,13117.911,0,1,23887872,,,,,
32768,5120,6848,2,642.672302,3575.395,1,1,4423680,478.106628,4806.057,0,1,4423680,,,,,
32768,5120,18432,2,614.549316,10063.884,1,1,11796480,457.446564,13520.165,0,1,11796480,,,,,
32768,7168,6848,2,651.914490,4934.590,1,1,6193152,488.318726,6587.768,0,1,6193152,,,,,
32768,27648,6848,2,636.078369,19507.283,1,1,23887872,472.802826,26243.838,0,1,23887872,,,,,
65536,5120,6848,2,646.707214,7106.176,1,1,4423680,481.873474,9536.975,0,1,4423680,,,,,
65536,5120,18432,2,636.330566,19438.805,1,1,11796480,457.567017,27033.211,0,1,11796480,,,,,
65536,7168,6848,2,653.429993,9846.290,1,1,6193152,483.332520,13311.459,0,1,6193152,,,,,
65536,27648,6848,2,637.172852,38947.551,1,1,23887872,472.773376,52490.945,0,1,23887872,,,,,
