# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:25:20.238970
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,286.254852,20.513,0,1,5734400,178.972778,32.810,1,1,5734400,,,,,
64,5120,24192,2,152.371811,104.051,0,1,15482880,143.979065,110.116,1,1,15482880,,,,,
64,7168,8960,2,400.244812,20.540,0,1,8028160,249.816330,32.908,1,1,8028160,,,,,
64,27648,8960,2,177.634888,178.506,0,1,30965760,173.991821,182.244,1,1,30965760,,,,,
128,5120,8960,2,410.865631,28.584,0,1,5734400,356.852722,32.910,1,1,5734400,,,,,
128,5120,24192,2,301.895111,105.033,0,1,15482880,274.485687,115.521,1,1,15482880,,,,,
128,7168,8960,2,501.573822,32.780,1,1,8028160,348.988770,47.112,0,1,8028160,,,,,
128,27648,8960,2,343.540344,184.601,1,1,30965760,322.577881,196.597,0,1,30965760,,,,,
256,5120,8960,2,602.165161,39.006,1,1,5734400,458.711823,51.204,0,1,5734400,,,,,
256,5120,24192,2,544.932007,116.378,1,1,15482880,461.224670,137.499,0,1,15482880,,,,,
256,7168,8960,2,483.683258,67.985,1,1,8028160,449.477509,73.159,0,1,8028160,,,,,
256,27648,8960,2,549.999756,230.611,1,1,30965760,459.935913,275.768,0,1,30965760,,,,,
512,5120,8960,2,637.260620,73.716,1,1,5734400,470.086975,99.931,0,1,5734400,,,,,
512,5120,24192,2,629.433350,201.508,1,1,15482880,473.158142,268.062,0,1,15482880,,,,,
512,7168,8960,2,620.077271,106.062,1,1,8028160,465.417480,141.307,0,1,8028160,,,,,
512,27648,8960,2,621.788757,407.971,1,1,30965760,481.604828,526.721,0,1,30965760,,,,,
1024,5120,8960,2,647.200684,145.167,1,1,5734400,482.335175,194.787,0,1,5734400,,,,,
1024,5120,24192,2,641.757751,395.276,1,1,15482880,478.941864,529.650,0,1,15482880,,,,,
1024,7168,8960,2,628.123901,209.407,1,1,8028160,492.678680,266.976,0,1,8028160,,,,,
1024,27648,8960,2,649.072144,781.643,1,1,30965760,479.735992,1057.546,0,1,30965760,,,,,
2048,5120,8960,2,655.677612,286.581,1,1,5734400,492.577454,381.473,0,1,5734400,,,,,
2048,5120,24192,2,637.299011,796.083,1,1,15482880,471.996887,1074.886,0,1,15482880,,,,,
2048,7168,8960,2,663.618164,396.413,1,1,8028160,496.978882,529.332,0,1,8028160,,,,,
2048,27648,8960,2,647.854187,1566.226,1,1,30965760,477.977448,2122.874,0,1,30965760,,,,,
4096,5120,8960,2,645.316528,582.365,1,1,5734400,489.383240,767.925,0,1,5734400,,,,,
4096,5120,24192,2,636.632935,1593.832,1,1,15482880,474.205963,2139.758,0,1,15482880,,,,,
4096,7168,8960,2,663.926392,792.458,1,1,8028160,491.141296,1071.247,0,1,8028160,,,,,
4096,27648,8960,2,645.840698,3142.218,1,1,30965760,473.598907,4285.001,0,1,30965760,,,,,
8192,5120,8960,2,658.802490,1140.887,1,1,5734400,490.827789,1531.330,0,1,5734400,,,,,
8192,5120,24192,2,638.058716,3180.541,1,1,15482880,472.692169,4293.221,0,1,15482880,,,,,
8192,7168,8960,2,661.855103,1589.875,1,1,8028160,487.457886,2158.683,0,1,8028160,,,,,
8192,27648,8960,2,649.717163,6246.940,1,1,30965760,474.292816,8557.465,0,1,30965760,,,,,
16384,5120,8960,2,662.039673,2270.617,1,1,5734400,485.387939,3096.984,0,1,5734400,,,,,
16384,5120,24192,2,655.793274,6189.061,1,1,15482880,474.341705,8556.583,0,1,15482880,,,,,
16384,7168,8960,2,662.669922,3175.841,1,1,8028160,489.025574,4303.525,0,1,8028160,,,,,
16384,27648,8960,2,651.526917,12459.176,1,1,30965760,473.849823,17130.930,0,1,30965760,,,,,
