# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:54:21.982896
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,175.533722,16.392,0,1,2809856,116.961594,24.600,1,1,2809856,,,,,
64,3584,33152,2,154.403732,98.499,0,1,14852096,136.044800,111.791,1,1,14852096,,,,,
64,4608,6272,2,225.466125,16.408,0,1,3612672,150.125336,24.642,1,1,3612672,,,,,
64,37888,6272,2,177.214828,171.640,0,1,29704192,174.366425,174.444,1,1,29704192,,,,,
128,3584,6272,2,350.930389,16.398,0,1,2809856,234.063232,24.586,1,1,2809856,,,,,
128,3584,33152,2,303.634583,100.177,0,1,14852096,265.703827,114.477,1,1,14852096,,,,,
128,4608,6272,2,360.411224,20.529,0,1,3612672,300.954132,24.584,1,1,3612672,,,,,
128,37888,6272,2,343.982666,176.852,1,1,29704192,326.769806,186.168,0,1,29704192,,,,,
256,3584,6272,2,467.919403,24.596,1,1,2809856,329.571686,34.922,0,1,2809856,,,,,
256,3584,33152,2,513.469177,118.477,1,1,14852096,340.765289,178.522,0,1,14852096,,,,,
256,4608,6272,2,515.739136,28.692,1,1,3612672,400.733124,36.926,0,1,3612672,,,,,
256,37888,6272,2,545.921631,222.868,1,1,29704192,454.642181,267.613,0,1,29704192,,,,,
512,3584,6272,2,443.878662,51.857,1,1,2809856,416.313538,55.291,0,1,2809856,,,,,
512,3584,33152,2,472.148529,257.691,1,1,14852096,456.625336,266.451,0,1,14852096,,,,,
512,4608,6272,2,555.855835,53.242,1,1,3612672,423.785461,69.835,0,1,3612672,,,,,
512,37888,6272,2,610.375122,398.668,1,1,29704192,473.610016,513.791,0,1,29704192,,,,,
1024,3584,6272,2,591.261719,77.862,1,1,2809856,445.034851,103.445,0,1,2809856,,,,,
1024,3584,33152,2,618.169189,393.641,1,1,14852096,463.200653,525.338,0,1,14852096,,,,,
1024,4608,6272,2,586.792725,100.870,1,1,3612672,471.707581,125.480,0,1,3612672,,,,,
1024,37888,6272,2,632.577637,769.350,1,1,29704192,474.242676,1026.212,0,1,29704192,,,,,
2048,3584,6272,2,607.031494,151.678,1,1,2809856,476.251495,193.329,0,1,2809856,,,,,
2048,3584,33152,2,611.998169,795.220,1,1,14852096,473.573486,1027.662,0,1,14852096,,,,,
2048,4608,6272,2,645.041260,183.523,1,1,3612672,483.423157,244.879,0,1,3612672,,,,,
2048,37888,6272,2,637.161133,1527.631,1,1,29704192,470.492767,2068.782,0,1,29704192,,,,,
4096,3584,6272,2,642.852600,286.452,1,1,2809856,485.086792,379.616,0,1,2809856,,,,,
4096,3584,33152,2,644.700684,1509.766,1,1,14852096,470.352051,2069.401,0,1,14852096,,,,,
4096,4608,6272,2,649.279907,364.650,1,1,3612672,488.343262,484.823,0,1,3612672,,,,,
4096,37888,6272,2,632.787354,3076.379,1,1,29704192,465.987823,4177.564,0,1,29704192,,,,,
8192,3584,6272,2,634.854187,580.123,1,1,2809856,481.071777,765.569,0,1,2809856,,,,,
8192,3584,33152,2,641.070435,3036.630,1,1,14852096,470.921967,4133.793,0,1,14852096,,,,,
8192,4608,6272,2,652.745972,725.428,1,1,3612672,479.890656,986.725,0,1,3612672,,,,,
8192,37888,6272,2,636.461426,6117.241,1,1,29704192,465.873810,8357.173,0,1,29704192,,,,,
16384,3584,6272,2,639.874329,1151.143,1,1,2809856,476.243225,1546.661,0,1,2809856,,,,,
16384,3584,33152,2,652.158142,5970.006,1,1,14852096,472.779297,8235.106,0,1,14852096,,,,,
16384,4608,6272,2,644.082458,1470.371,1,1,3612672,476.411865,1987.860,0,1,3612672,,,,,
16384,37888,6272,2,636.417053,12235.335,1,1,29704192,465.496948,16727.877,0,1,29704192,,,,,
