# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:44:40.691610
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,287.754120,18.657,0,1,5242880,174.682602,30.734,1,1,5242880,,,,,
64,5120,22144,2,174.602524,83.116,0,1,14172160,159.302643,91.099,1,1,14172160,,,,,
64,7168,8192,2,406.270142,18.500,0,1,7340032,244.174301,30.782,1,1,7340032,,,,,
64,27648,8192,2,174.982758,165.679,0,1,28311552,170.826797,169.710,1,1,28311552,,,,,
128,5120,8192,2,436.497437,24.599,0,1,5242880,349.292480,30.740,1,1,5242880,,,,,
128,5120,22144,2,331.500397,87.555,0,1,14172160,303.545502,95.619,1,1,14172160,,,,,
128,7168,8192,2,500.460297,30.037,1,1,7340032,364.139709,41.282,0,1,7340032,,,,,
128,27648,8192,2,338.630890,171.225,1,1,28311552,321.796448,180.182,0,1,28311552,,,,,
256,5120,8192,2,616.911499,34.810,1,1,5242880,455.586884,47.137,0,1,5242880,,,,,
256,5120,22144,2,566.100891,102.542,1,1,14172160,453.388977,128.034,0,1,14172160,,,,,
256,7168,8192,2,485.798248,61.887,1,1,7340032,450.343231,66.760,0,1,7340032,,,,,
256,27648,8192,2,554.610168,209.091,1,1,28311552,459.197784,252.536,0,1,28311552,,,,,
512,5120,8192,2,636.036682,67.527,1,1,5242880,476.033752,90.224,0,1,5242880,,,,,
512,5120,22144,2,611.371277,189.898,1,1,14172160,466.913025,248.651,0,1,14172160,,,,,
512,7168,8192,2,624.227051,96.326,1,1,7340032,468.585907,128.321,0,1,7340032,,,,,
512,27648,8192,2,621.738708,373.032,1,1,28311552,482.674072,480.507,0,1,28311552,,,,,
1024,5120,8192,2,648.022278,132.556,1,1,5242880,484.507355,177.292,0,1,5242880,,,,,
1024,5120,22144,2,631.717346,367.564,1,1,14172160,469.240387,494.835,0,1,14172160,,,,,
1024,7168,8192,2,630.464233,190.747,1,1,7340032,500.245789,240.400,0,1,7340032,,,,,
1024,27648,8192,2,645.875000,718.183,1,1,28311552,485.563751,955.295,0,1,28311552,,,,,
2048,5120,8192,2,658.184875,261.019,1,1,5242880,486.647858,353.025,0,1,5242880,,,,,
2048,5120,22144,2,611.894592,758.943,1,1,14172160,450.567230,1030.686,0,1,14172160,,,,,
2048,7168,8192,2,667.482971,360.336,1,1,7340032,504.794098,476.468,0,1,7340032,,,,,
2048,27648,8192,2,627.385437,1478.697,1,1,28311552,485.063080,1912.561,0,1,28311552,,,,,
4096,5120,8192,2,633.033142,542.779,1,1,5242880,483.220825,711.057,0,1,5242880,,,,,
4096,5120,22144,2,595.955750,1558.483,1,1,14172160,455.300140,2039.944,0,1,14172160,,,,,
4096,7168,8192,2,665.777832,722.518,1,1,7340032,499.710632,962.630,0,1,7340032,,,,,
4096,27648,8192,2,615.574402,3014.137,1,1,28311552,480.502014,3861.432,0,1,28311552,,,,,
8192,5120,8192,2,640.292542,1073.251,1,1,5242880,489.916321,1402.678,0,1,5242880,,,,,
8192,5120,22144,2,591.664795,3139.571,1,1,14172160,451.515808,4114.083,0,1,14172160,,,,,
8192,7168,8192,2,671.885925,1431.899,1,1,7340032,493.962006,1947.665,0,1,7340032,,,,,
8192,27648,8192,2,627.804138,5910.843,1,1,28311552,480.149017,7728.542,0,1,28311552,,,,,
16384,5120,8192,2,626.088196,2195.201,1,1,5242880,487.757996,2817.769,0,1,5242880,,,,,
16384,5120,22144,2,604.785217,6142.919,1,1,14172160,456.534821,8137.707,0,1,14172160,,,,,
16384,7168,8192,2,664.419067,2895.981,1,1,7340032,491.570404,3914.282,0,1,7340032,,,,,
16384,27648,8192,2,646.301758,11483.341,1,1,28311552,479.338928,15483.206,0,1,28311552,,,,,
32768,5120,8192,2,662.769043,4147.416,1,1,5242880,488.492889,5627.061,0,1,5242880,,,,,
32768,5120,22144,2,619.224731,11999.349,1,1,14172160,472.039337,15740.835,0,1,14172160,,,,,
32768,7168,8192,2,669.572510,5747.385,1,1,7340032,496.144257,7756.395,0,1,7340032,,,,,
32768,27648,8192,2,651.022034,22800.160,1,1,28311552,478.843201,30998.471,0,1,28311552,,,,,
65536,5120,8192,2,650.085632,8456.668,1,1,5242880,467.306488,11764.353,0,1,5242880,,,,,
65536,5120,22144,2,625.780884,23747.270,1,1,14172160,456.827454,32529.977,0,1,14172160,,,,,
65536,7168,8192,2,670.033997,11486.852,1,1,7340032,491.544128,15657.966,0,1,7340032,,,,,
65536,27648,8192,2,651.897461,45539.086,1,1,28311552,478.584869,62030.406,0,1,28311552,,,,,
