# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:21:58.742437
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,117.876396,10.248,0,1,1179648,84.099129,14.364,1,1,1179648,,,,,
64,3072,8192,2,174.544479,18.455,0,1,3145728,104.685310,30.771,1,1,3145728,,,,,
64,5120,3072,2,196.264526,10.258,0,1,1966080,139.897186,14.391,1,1,1966080,,,,,
64,16384,3072,2,313.993896,20.518,0,1,6291456,259.347900,24.841,1,1,6291456,,,,,
128,3072,3072,2,236.417221,10.219,0,1,1179648,168.333282,14.352,1,1,1179648,,,,,
128,3072,8192,2,347.666290,18.531,0,1,3145728,215.041977,29.959,1,1,3145728,,,,,
128,5120,3072,2,328.209900,12.268,0,1,1966080,280.618011,14.349,1,1,1966080,,,,,
128,16384,3072,2,444.527679,28.986,1,1,6291456,349.264587,36.892,0,1,6291456,,,,,
256,3072,3072,2,337.418884,14.320,1,1,1179648,261.426910,18.483,0,1,1179648,,,,,
256,3072,8192,2,419.596466,30.708,1,1,3145728,314.091858,41.023,0,1,3145728,,,,,
256,5120,3072,2,489.874359,16.439,1,1,1966080,392.052094,20.541,0,1,1966080,,,,,
256,16384,3072,2,483.174164,53.334,1,1,6291456,418.906769,61.517,0,1,6291456,,,,,
512,3072,3072,2,362.855194,26.632,1,1,1179648,340.193634,28.406,0,1,1179648,,,,,
512,3072,8192,2,418.397491,61.592,1,1,3145728,405.422211,63.563,0,1,3145728,,,,,
512,5120,3072,2,561.762207,28.671,1,1,1966080,413.170837,38.982,0,1,1966080,,,,,
512,16384,3072,2,569.999207,90.420,1,1,6291456,457.690430,112.608,0,1,6291456,,,,,
1024,3072,3072,2,471.748627,40.970,1,1,1179648,409.983673,47.142,0,1,1179648,,,,,
1024,3072,8192,2,546.507629,94.307,1,1,3145728,473.472931,108.854,0,1,3145728,,,,,
1024,5120,3072,2,581.781311,55.368,1,1,1966080,436.667877,73.768,0,1,1966080,,,,,
1024,16384,3072,2,608.260376,169.466,1,1,6291456,484.295776,212.844,0,1,6291456,,,,,
2048,3072,3072,2,571.566223,67.629,1,1,1179648,437.539673,88.346,0,1,1179648,,,,,
2048,3072,8192,2,640.237183,161.002,1,1,3145728,480.461517,214.542,0,1,3145728,,,,,
2048,5120,3072,2,601.387817,107.126,1,1,1966080,463.845520,138.892,0,1,1966080,,,,,
2048,16384,3072,2,621.318420,331.808,1,1,6291456,490.979828,419.892,0,1,6291456,,,,,
4096,3072,3072,2,590.065979,131.018,1,1,1179648,467.853180,165.243,0,1,1179648,,,,,
4096,3072,8192,2,642.706421,320.766,1,1,3145728,487.555481,422.841,0,1,3145728,,,,,
4096,5120,3072,2,610.424622,211.081,1,1,1966080,481.138397,267.800,0,1,1966080,,,,,
4096,16384,3072,2,623.713074,661.068,1,1,6291456,483.515778,852.747,0,1,6291456,,,,,
8192,3072,3072,2,616.150269,250.943,1,1,1179648,480.331573,321.900,0,1,1179648,,,,,
8192,3072,8192,2,638.947021,645.307,1,1,3145728,482.191925,855.089,0,1,3145728,,,,,
8192,5120,3072,2,625.180542,412.198,1,1,1966080,485.729401,530.538,0,1,1966080,,,,,
8192,16384,3072,2,621.297241,1327.277,1,1,6291456,479.285553,1720.548,0,1,6291456,,,,,
16384,3072,3072,2,619.700012,499.012,1,1,1179648,473.209503,653.490,0,1,1179648,,,,,
16384,3072,8192,2,644.457153,1279.579,1,1,3145728,489.165314,1685.798,0,1,3145728,,,,,
16384,5120,3072,2,620.725586,830.312,1,1,1966080,477.871338,1078.525,0,1,1966080,,,,,
16384,16384,3072,2,613.083130,2690.120,1,1,6291456,476.529297,3460.999,0,1,6291456,,,,,
32768,3072,3072,2,614.314453,1006.773,1,1,1179648,471.609070,1311.415,0,1,1179648,,,,,
32768,3072,8192,2,649.964966,2537.471,1,1,3145728,481.719208,3423.711,0,1,3145728,,,,,
32768,5120,3072,2,617.583984,1669.072,1,1,1966080,476.079529,2165.168,0,1,1966080,,,,,
32768,16384,3072,2,613.222046,5379.022,1,1,6291456,477.050079,6914.441,0,1,6291456,,,,,
65536,3072,3072,2,615.721191,2008.946,1,1,1179648,470.939301,2626.561,0,1,1179648,,,,,
65536,3072,8192,2,660.162537,4996.550,1,1,3145728,496.874512,6638.567,0,1,3145728,,,,,
65536,5120,3072,2,611.945740,3368.900,1,1,1966080,473.758942,4351.547,0,1,1966080,,,,,
65536,16384,3072,2,612.408997,10772.327,1,1,6291456,476.446259,13846.409,0,1,6291456,,,,,
