# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T00:43:47.729429
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,21,48.458656,19.388,15,1,917823,46.454430,20.225,10,-1,917823,46.404499,20.246,10,1,917823
64,2048,14336,21,80.302299,46.799,10,-1,7864895,79.688751,47.160,15,-1,7864895,69.632339,53.971,14,-1,7864895
64,3072,3584,21,73.127312,19.272,15,1,1376575,72.808151,19.356,15,-1,1376575,71.172623,19.801,10,-1,1376575
64,16384,3584,21,114.165115,65.836,15,-1,7340479,113.982292,65.942,15,1,7340479,111.689606,67.295,10,-1,7340479
128,2048,3584,21,96.799072,19.412,15,-1,917823,95.455246,19.685,15,1,917823,95.337471,19.709,18,-1,917823
128,2048,14336,21,155.984207,48.186,7,-1,7864895,155.907593,48.209,14,-1,7864895,152.545898,49.272,15,-1,7864895
128,3072,3584,21,145.467194,19.376,15,1,1376575,145.189041,19.413,15,-1,1376575,141.644775,19.899,10,-1,1376575
128,16384,3584,21,221.592133,67.838,15,1,7340479,221.349899,67.912,15,-1,7340479,217.428055,69.137,10,-1,7340479
256,2048,3584,21,195.499573,19.223,13,1,917823,195.473557,19.226,13,-1,917823,192.816223,19.491,18,1,917823
256,2048,14336,21,280.689575,53.555,14,-1,7864895,280.391327,53.612,18,-1,7864895,279.693542,53.746,13,-1,7864895
256,3072,3584,21,295.215118,19.095,13,1,1376575,294.120880,19.166,13,-1,1376575,290.742310,19.389,15,1,1376575
256,16384,3584,21,427.068054,70.398,14,-1,7340479,418.213104,71.889,7,1,7340479,417.532867,72.006,7,-1,7340479
512,2048,3584,21,360.977783,20.822,0,1,917823,359.904724,20.884,0,-1,917823,358.717499,20.953,13,1,917823
512,2048,14336,21,449.086151,66.947,12,-1,3670335,434.972900,69.119,17,-1,12059199,429.543884,69.992,20,-1,12059199
512,3072,3584,21,526.733582,21.404,11,1,1376575,524.631531,21.490,15,-1,1376575,524.584656,21.492,15,1,1376575
512,16384,3584,21,575.861694,104.417,17,1,7340479,573.531006,104.841,17,-1,7340479,573.331543,104.877,10,1,7340479
1024,2048,3584,21,482.430695,31.160,12,-1,917823,482.113800,31.180,12,1,917823,477.468414,31.484,17,-1,917823
1024,2048,14336,21,567.328369,105.987,17,1,3670335,561.778503,107.034,17,-1,3670335,534.145264,112.572,20,-1,7340607
1024,3072,3584,21,680.026123,33.158,20,-1,1376575,655.933472,34.376,20,1,1376575,639.549683,35.257,17,1,1376575
1024,16384,3584,21,708.612244,169.711,20,-1,7340479,678.285706,177.299,17,1,7340479,676.827148,177.681,17,-1,7340479
2048,2048,3584,21,513.805481,58.514,11,-1,917951,513.664978,58.530,11,1,917951,511.416992,58.787,10,-1,917951
2048,2048,14336,21,630.972351,190.593,20,-1,11010751,624.200073,192.661,17,-1,18350911,528.095459,227.722,15,1,3670463
2048,3072,3584,21,667.509460,67.560,20,1,1376575,663.680664,67.950,20,-1,1376703,655.152771,68.835,17,1,1376575
2048,16384,3584,21,746.713318,322.102,17,-1,7340479,728.331604,330.232,17,1,7340479,680.823181,353.276,20,1,7340479
4096,2048,3584,21,608.275513,98.852,17,1,917951,606.563354,99.132,17,-1,917951,567.846130,105.891,10,-1,917951
4096,2048,14336,21,694.518677,346.309,20,-1,11010751,682.482483,352.417,17,-1,18350783,629.118591,382.310,17,1,3670463
4096,3072,3584,21,662.401733,136.163,20,-1,1376703,655.457458,137.605,17,1,1376703,641.441833,140.612,17,-1,1376703
4096,16384,3584,21,704.605164,682.703,17,1,7340479,668.857483,719.191,20,1,7340479,645.298035,745.448,17,-1,7340479
8192,2048,3584,21,687.291565,174.975,20,-1,917951,678.775757,177.171,17,1,917951,666.208679,180.513,17,-1,917951
8192,2048,14336,21,711.979126,675.633,17,1,3670463,692.436035,694.701,20,1,3670463,679.033325,708.413,20,-1,3670463
8192,3072,3584,21,717.016968,251.582,12,1,1376703,704.030518,256.223,12,-1,1376703,701.844421,257.021,17,-1,1376703
8192,16384,3584,21,660.774353,1455.978,17,-1,7340479,654.345276,1470.283,20,-1,7340479,649.384155,1481.516,20,1,7340479
16384,2048,3584,21,714.306763,336.716,17,1,917951,706.257690,340.553,17,-1,917951,685.520081,350.855,20,-1,917951
16384,2048,14336,21,666.686096,1443.067,20,1,3670463,658.827942,1460.279,17,1,3670463,620.749207,1549.857,17,-1,3670463
16384,3072,3584,21,702.451355,513.597,17,1,1376703,668.736084,539.491,20,1,1376703,654.814209,550.961,12,1,1376703
16384,16384,3584,21,659.035950,2919.636,17,-1,7340479,656.057007,2932.894,20,1,7340479,629.003235,3059.039,17,1,7340479
