# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:25:24.624450
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,21,76.985863,23.536,15,1,1769791,75.011398,24.156,10,-1,1769791,74.898285,24.192,10,1,1769791
64,3072,12288,21,89.120415,54.217,15,-1,11010623,87.429909,55.265,10,-1,11010623,79.916878,60.461,17,-1,11010495
64,5120,4608,21,119.129288,25.350,15,-1,2949439,117.976601,25.597,15,1,2949439,115.408493,26.167,10,1,2949439
64,16384,4608,21,117.958366,81.924,15,-1,9437631,117.584488,82.185,15,1,9437631,115.463394,83.695,10,-1,9437631
128,3072,4608,21,154.177155,23.505,15,-1,1769791,152.899048,23.701,15,1,1769791,149.701523,24.207,10,-1,1769791
128,3072,12288,21,174.590912,55.350,15,-1,11010623,172.219238,56.113,10,-1,11010623,166.793640,57.938,14,-1,11010623
128,5120,4608,21,238.114304,25.365,15,1,2949439,236.390579,25.550,15,-1,2949439,228.359482,26.449,10,1,2949439
128,16384,4608,21,229.690262,84.145,15,1,9437631,228.629517,84.536,15,-1,9437631,226.438614,85.354,10,-1,9437631
256,3072,4608,21,311.235657,23.287,13,-1,1769791,311.030487,23.302,13,1,1769791,309.686615,23.404,15,-1,1769791
256,3072,12288,21,344.124512,56.164,13,-1,11010623,339.364044,56.952,14,-1,11010623,339.299225,56.963,15,-1,11010623
256,5120,4608,21,490.408936,24.632,14,-1,2949439,479.300323,25.203,14,1,2949439,470.658997,25.665,15,1,2949439
256,16384,4608,21,434.317871,89.001,14,1,9437631,433.578949,89.153,14,-1,9437631,432.207550,89.436,15,1,9437631
512,3072,4608,21,559.116333,25.926,11,1,1769791,556.533386,26.046,11,-1,1769791,540.761169,26.806,15,1,1769791
512,3072,12288,21,545.186829,70.902,7,1,4718911,545.152344,70.906,15,-1,4718911,544.596924,70.979,7,-1,4718911
512,5120,4608,21,589.556824,40.979,20,-1,2949439,575.850586,41.954,20,1,2949439,572.193298,42.222,12,1,2949439
512,16384,4608,21,604.593445,127.870,20,-1,9437631,594.398132,130.063,15,-1,9437631,592.253113,130.534,15,1,9437631
1024,3072,4608,21,659.049988,43.989,20,1,1769791,657.442993,44.097,20,-1,1769791,642.914673,45.093,17,1,1769791
1024,3072,12288,21,709.579346,108.951,20,-1,4718911,687.496826,112.451,17,1,4718911,684.733887,112.904,17,-1,4718911
1024,5120,4608,21,593.626953,81.395,14,-1,2949567,586.265198,82.417,17,1,2949439,586.023987,82.451,17,-1,2949439
1024,16384,4608,21,698.551392,221.342,20,-1,9437631,694.660767,222.582,20,1,9437631,680.657471,227.161,17,1,9437631
2048,3072,4608,21,675.159546,85.879,20,-1,1769919,662.922363,87.464,17,1,1769791,661.629700,87.635,17,-1,1769791
2048,3072,12288,21,714.703430,216.340,20,1,4718911,709.464722,217.937,20,-1,10224191,683.235046,226.304,17,1,4718911
2048,5120,4608,21,723.797119,133.514,20,-1,2949567,689.452515,140.164,20,1,2949567,688.700989,140.317,17,1,2949567
2048,16384,4608,21,766.172852,403.613,17,-1,9437631,735.033508,420.712,20,1,9437631,715.771729,432.034,17,1,9437631
4096,3072,4608,21,682.619873,169.881,20,-1,1769919,660.000610,175.703,17,1,1769919,653.221741,177.526,17,-1,1769919
4096,3072,12288,21,694.015259,445.578,20,1,4719039,673.639099,459.055,17,1,4719039,630.487854,490.474,20,-1,4719039
4096,5120,4608,21,745.192139,259.361,20,1,2949567,706.462036,273.579,20,-1,2949567,705.488220,273.957,17,1,2949567
4096,16384,4608,21,693.537598,891.769,20,1,9437631,688.301880,898.552,20,-1,9437631,672.272095,919.978,17,1,9437631
8192,3072,4608,21,730.287903,317.585,12,-1,1769919,705.151428,328.906,17,1,1769919,681.226318,340.457,17,-1,1769919
8192,3072,12288,21,677.546997,912.815,17,1,4719039,676.574585,914.127,17,-1,11797055,641.691589,963.820,20,1,4719039
8192,5120,4608,21,742.899841,520.322,20,-1,2949567,699.320190,552.747,20,1,2949567,697.620728,554.093,17,1,2949567
8192,16384,4608,21,656.970215,1882.811,20,-1,9437631,626.924683,1973.045,17,1,9437631,616.713379,2005.714,17,-1,9437631
16384,3072,4608,21,697.545654,664.984,17,1,1769919,690.560547,671.710,12,1,1769919,672.087463,690.173,20,1,1769919
16384,3072,12288,21,619.576294,1996.446,17,1,4719039,604.493591,2046.259,17,-1,4719039,559.202698,2211.990,10,-1,4719039
16384,5120,4608,21,669.266418,1155.137,17,1,2949567,669.182983,1155.281,17,-1,2949567,658.533325,1173.964,20,-1,2949567
16384,16384,4608,21,691.349182,3578.367,20,-1,9437631,660.883545,3743.324,20,1,9437631,634.593323,3898.404,17,-1,9437631
