# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:27:29.557344
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,21,81.067505,26.076,15,1,2064703,78.742569,26.846,10,1,2064703,78.731300,26.850,10,-1,2064703
64,3072,14336,21,92.955917,60.643,15,-1,11797055,92.308090,61.069,10,-1,11797055,84.567451,66.659,17,-1,11796927
64,5120,5376,21,123.802994,28.458,15,-1,3440959,122.491753,28.763,15,1,3440959,119.669235,29.441,10,-1,3440959
64,16384,5376,21,122.380615,92.125,20,-1,14680639,119.935158,94.003,15,1,11010495,117.644432,95.834,10,1,11010495
128,3072,5376,21,160.115112,26.405,15,1,2064703,159.812973,26.455,15,-1,2064703,157.421341,26.857,10,-1,2064703
128,3072,14336,21,183.713211,61.369,15,-1,11797055,181.743942,62.034,10,-1,11797055,174.114914,64.752,14,-1,11797055
128,5120,5376,21,248.730331,28.330,15,1,3440959,246.618774,28.572,15,-1,3440959,240.090027,29.349,10,1,3440959
128,16384,5376,21,247.557632,91.084,20,-1,14680639,232.702942,96.899,15,1,11010495,229.174576,98.390,10,1,11010495
256,3072,5376,21,324.516937,26.056,13,-1,2064703,323.175415,26.164,13,1,2064703,321.398682,26.309,15,-1,2064703
256,3072,14336,21,356.045746,63.331,14,-1,11797055,354.508881,63.605,15,-1,11797055,353.463226,63.793,18,-1,11797055
256,5120,5376,21,477.110840,29.538,14,-1,3440959,473.031677,29.793,14,1,3440959,459.796112,30.650,15,-1,3440959
256,16384,5376,21,462.176178,97.576,20,-1,14680639,447.170959,100.850,12,-1,14680511,444.367889,101.486,15,1,11010495
512,3072,5376,21,573.676514,29.479,11,-1,2064703,570.075012,29.665,11,1,2064703,560.284058,30.184,15,1,2064703
512,3072,14336,21,561.200317,80.358,15,1,5505343,558.867981,80.694,15,-1,5505343,555.738464,81.148,10,-1,5505343
512,5120,5376,21,585.119568,48.171,20,-1,3440959,585.072876,48.175,20,1,3440959,574.532227,49.059,17,-1,3440959
512,16384,5376,21,625.301697,144.241,20,-1,18350783,608.184937,148.301,17,-1,18350655,592.744751,152.164,15,1,11010495
1024,3072,5376,21,657.299988,51.457,20,-1,2064703,656.826111,51.494,20,1,2064703,643.196350,52.586,17,-1,2064703
1024,3072,14336,21,709.871338,127.057,20,1,5505343,705.931396,127.766,20,-1,5505343,689.134094,130.881,17,1,5505343
1024,5120,5376,21,627.831604,89.788,20,-1,3441087,613.779175,91.843,17,-1,15499839,584.463379,96.450,17,1,3440959
1024,16384,5376,21,707.185425,255.080,20,-1,11010495,702.370911,256.828,20,1,11010495,701.275208,257.229,17,-1,25690815
2048,3072,5376,21,676.072266,100.057,20,-1,7569983,658.274231,102.762,17,-1,2064703,657.128357,102.941,17,1,2064703
2048,3072,14336,21,706.463989,255.340,20,-1,11010623,683.147766,264.055,17,-1,5505343,682.636536,264.253,17,1,5505343
2048,5120,5376,21,718.715515,156.867,20,-1,3441087,699.541931,161.167,20,1,3441087,691.284668,163.092,17,1,3441087
2048,16384,5376,21,723.502991,498.653,17,1,11010495,672.435120,536.523,20,1,11010495,655.126160,550.699,17,-1,11010495
4096,3072,5376,21,693.824097,194.994,20,-1,2064831,683.526672,197.932,20,1,2064831,662.848328,204.106,17,-1,13075007
4096,3072,14336,21,703.950562,512.504,20,-1,5505471,678.288208,531.894,17,1,5505471,663.075684,544.097,20,1,5505471
4096,5120,5376,21,740.592957,304.467,20,1,3441087,688.873413,327.325,12,1,3441087,688.288025,327.604,17,1,3441087
4096,16384,5376,21,673.547119,1071.276,17,1,11010495,658.885925,1095.113,17,-1,11010495,652.394409,1106.010,20,1,11010495
8192,3072,5376,21,732.789551,369.251,12,1,2064831,704.964966,383.825,17,1,2064831,692.537537,390.712,17,-1,9142847
8192,3072,14336,21,696.572449,1035.864,17,1,5505471,658.803528,1095.250,20,-1,12583487,623.485840,1157.291,20,1,5505471
8192,5120,5376,21,742.655945,607.242,20,1,3441087,681.318115,661.910,17,1,3441087,628.662903,717.350,20,-1,10256959
8192,16384,5376,21,637.314636,2264.359,20,-1,11010495,633.654724,2277.438,17,-1,11010495,622.916260,2316.698,17,1,11010495
16384,3072,5376,21,697.975647,775.336,17,1,2064831,686.747620,788.013,20,1,2064831,640.263062,845.224,12,1,2064831
16384,3072,14336,21,639.402649,2256.964,20,1,5505471,636.856506,2265.988,20,-1,5505471,615.284729,2345.433,17,1,5505471
16384,5120,5376,21,647.250488,1393.499,17,1,3441087,645.290588,1397.732,20,1,3441087,636.040344,1418.060,17,-1,3441087
16384,16384,5376,21,625.612793,4613.425,17,1,11010495,624.742188,4619.854,17,-1,11010495,624.504944,4621.609,20,1,11010495
