# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:25:15.999202
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,21,79.151688,26.230,15,1,2027839,78.606987,26.412,15,-1,2027839,77.474976,26.798,10,1,2027839
64,3072,14048,21,92.611252,59.646,15,-1,11686463,90.873672,60.787,10,-1,11686463,81.655724,67.649,17,-1,11686335
64,5120,5280,21,117.801170,29.374,15,-1,3379519,116.158638,29.789,15,1,3379519,114.224869,30.294,10,1,3379519
64,16384,5280,21,119.985176,92.286,20,-1,14484031,117.047562,94.602,15,1,10813887,114.701790,96.537,10,1,10813887
128,3072,5280,21,158.307236,26.230,15,-1,2027839,158.176025,26.252,15,1,2027839,155.734711,26.663,10,1,2027839
128,3072,14048,21,181.843079,60.755,15,-1,11686463,178.250992,61.979,10,-1,11686463,171.056656,64.586,14,-1,11686463
128,5120,5280,21,238.807434,28.980,15,-1,3379519,235.386932,29.401,15,1,3379519,228.237595,30.322,10,-1,3379519
128,16384,5280,21,243.287384,91.028,20,-1,14484031,227.491226,97.348,15,1,10813887,224.063416,98.838,10,1,10813887
256,3072,5280,21,316.090027,26.273,15,1,2027839,314.184326,26.433,15,-1,2027839,310.351990,26.759,10,1,2027839
256,3072,14048,21,351.382294,62.882,14,-1,11686463,348.642914,63.376,7,-1,11686463,347.754456,63.538,18,-1,11686463
256,5120,5280,21,478.746185,28.911,14,1,3379519,464.864258,29.775,15,1,3379519,464.305389,29.811,15,-1,3379519
256,16384,5280,21,461.235077,96.029,20,-1,14484031,439.855713,100.696,17,-1,14483903,427.672852,103.565,10,1,10813887
512,3072,5280,21,546.202271,30.409,15,-1,2027839,546.179321,30.410,11,1,2027839,545.731384,30.435,11,-1,2027839
512,3072,14048,21,556.499023,79.409,15,1,5394751,550.504883,80.274,15,-1,5394751,541.605408,81.593,14,1,5394751
512,5120,5280,21,576.678284,48.003,20,1,3379519,576.616882,48.008,20,-1,9409087,563.574219,49.119,17,-1,3379519
512,16384,5280,21,611.703735,144.815,20,-1,18154175,595.856201,148.666,17,-1,18154047,573.331726,154.507,10,-1,10813887
1024,3072,5280,21,652.960876,50.874,20,1,2027839,649.001099,51.185,20,-1,2027839,632.812134,52.494,17,1,2027839
1024,3072,14048,21,703.111694,125.702,20,-1,5394751,701.978699,125.905,20,1,5394751,658.462952,134.225,17,1,5394751
1024,5120,5280,21,603.942566,91.672,17,-1,3379647,602.617249,91.874,20,-1,17011263,581.063171,95.282,17,1,3379519
1024,16384,5280,21,704.385193,251.521,20,-1,10813887,683.281677,259.289,20,1,10813887,673.157898,263.188,17,-1,25494207
2048,3072,5280,21,667.367554,99.552,20,-1,7533119,648.206787,102.495,17,1,2027839,643.365845,103.266,17,-1,2027839
2048,3072,14048,21,674.997742,261.875,20,-1,10900031,668.828979,264.290,17,1,5394751,667.800415,264.697,17,-1,5394751
2048,5120,5280,21,718.856262,154.036,20,-1,3379647,682.316711,162.285,20,1,3379647,681.832703,162.400,17,-1,3379647
2048,16384,5280,21,713.381287,496.698,17,1,10813887,660.662170,536.333,20,1,10813887,644.023254,550.189,20,-1,10813887
4096,3072,5280,21,666.001709,199.512,20,-1,2027967,640.806335,207.357,17,-1,13038143,638.418152,208.132,17,1,2027967
4096,3072,14048,21,698.083313,506.429,17,-1,5394879,652.477234,541.827,17,1,5394879,652.387085,541.901,20,1,5394879
4096,5120,5280,21,694.074341,319.071,20,1,3379647,692.751526,319.681,20,-1,6787647,679.348145,325.988,17,1,3379647
4096,16384,5280,21,693.841614,1021.371,20,1,10813887,650.880981,1088.785,20,-1,10813887,637.095154,1112.345,17,1,10813887
8192,3072,5280,21,690.094543,385.094,17,-1,9105983,677.729553,392.120,20,1,2027967,672.077087,395.418,17,1,2027967
8192,3072,14048,21,678.219116,1042.523,17,1,5394879,673.117126,1050.425,20,-1,12472895,610.187439,1158.757,20,1,5394879
8192,5120,5280,21,680.341980,651.023,17,-1,10195519,669.612061,661.455,17,1,3379647,663.901489,667.145,20,1,3379647
8192,16384,5280,21,623.755432,2272.268,20,-1,10813887,621.719055,2279.710,17,-1,10813887,606.602722,2336.520,17,1,10813887
16384,3072,5280,21,661.428833,803.567,17,1,2027967,657.503967,808.364,20,-1,8319551,656.391296,809.734,20,1,2027967
16384,3072,14048,21,617.212280,2291.137,20,1,5394879,610.533203,2316.202,20,-1,17978047,590.220581,2395.914,17,1,5394879
16384,5120,5280,21,626.940796,1412.952,17,-1,3379647,621.763367,1424.717,17,1,3379647,583.963501,1516.939,20,1,3379647
16384,16384,5280,21,620.875061,4565.618,20,1,10813887,610.179565,4645.646,17,-1,10813887,607.890381,4663.141,17,1,10813887
