# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:11:17.731395
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,21,119.971817,37.408,15,-1,4383039,114.044243,39.352,15,1,4383039,111.805862,40.140,10,-1,4383039
64,5120,18432,21,121.249924,99.626,20,-1,22282815,120.462898,100.276,15,-1,11796799,120.291695,100.419,15,1,11796799
64,7168,6848,21,116.303474,54.023,20,1,6136127,114.847656,54.708,20,-1,6136127,93.851990,66.947,17,-1,6136127
64,27648,6848,21,155.256287,156.095,20,-1,23667135,155.133530,156.218,20,1,23667007,125.768303,192.693,10,-1,25764287
128,5120,6848,21,216.855652,41.391,15,-1,4383039,213.951050,41.953,15,1,4383039,205.776611,43.619,10,1,4383039
128,5120,18432,21,245.585739,98.374,20,-1,11796799,235.938446,102.396,15,-1,11796799,235.724838,102.489,15,1,11796799
128,7168,6848,21,226.572968,55.462,20,-1,6136127,226.059052,55.588,20,1,6136127,206.642868,60.811,17,1,6136127
128,27648,6848,21,330.458130,146.673,20,-1,23667135,327.814728,147.856,20,1,23667007,244.264252,198.430,10,-1,25764287
256,5120,6848,21,405.684143,44.250,14,-1,4383039,401.733124,44.685,14,1,4383039,396.648651,45.258,7,-1,4383039
256,5120,18432,21,472.523682,102.256,17,-1,22282815,471.087769,102.568,20,-1,11796799,467.986633,103.247,12,-1,22282815
256,7168,6848,21,470.915466,53.369,0,1,6136127,469.704437,53.507,0,-1,6136127,467.367706,53.774,13,1,6136127
256,27648,6848,21,622.751221,155.662,20,1,23667007,619.397400,156.505,20,-1,23667135,609.688782,158.997,17,1,23667007
512,5120,6848,21,589.880493,60.865,17,-1,4383039,588.865051,60.970,17,1,4383039,586.838379,61.181,20,1,4383039
512,5120,18432,21,640.884460,150.787,20,-1,17826367,628.305237,153.805,17,1,11796799,621.780090,155.420,17,-1,11796799
512,7168,6848,21,693.715820,72.457,17,-1,6136127,673.651611,74.615,17,1,6136127,652.647888,77.016,12,1,6136127
512,27648,6848,21,732.955933,264.515,20,1,23667135,721.638123,268.663,20,-1,23667135,689.719116,281.096,17,1,23667135
1024,5120,6848,21,639.732849,112.244,20,-1,4383167,616.203064,116.531,17,-1,16441919,610.104614,117.695,20,1,4383039
1024,5120,18432,21,708.778381,272.685,20,-1,11796927,688.344727,280.780,17,-1,23855679,631.033447,306.281,17,1,11796799
1024,7168,6848,21,721.236633,139.384,17,1,6136127,719.090454,139.800,17,-1,6136255,709.175415,141.755,12,1,6136127
1024,27648,6848,21,745.039978,520.449,20,-1,26026431,739.447693,524.385,20,1,23667135,706.450134,548.878,17,1,23667135
2048,5120,6848,21,739.992310,194.074,20,-1,4383167,726.160706,197.770,17,-1,4383167,716.423401,200.458,20,1,4383167
2048,5120,18432,21,737.004700,524.484,20,1,11796927,716.796387,539.270,17,1,11796927,668.442322,578.280,20,-1,11796927
2048,7168,6848,21,728.625305,275.942,17,-1,6136255,727.985413,276.184,17,1,6136255,678.512573,296.322,20,1,6136255
2048,27648,6848,21,660.435730,1174.240,20,1,23667135,645.444275,1201.514,17,1,23667135,638.043762,1215.450,17,-1,28385855
4096,5120,6848,21,746.765808,384.627,20,-1,7791167,714.748352,401.856,20,1,4383167,700.548889,410.001,17,1,4383167
4096,5120,18432,21,694.995300,1112.373,17,-1,18612927,682.090698,1133.418,20,-1,11796927,675.922302,1143.762,20,1,11796927
4096,7168,6848,21,716.989807,560.840,17,1,6136255,687.010376,585.313,17,-1,6136255,664.694092,604.964,20,1,6136255
4096,27648,6848,21,663.289612,2338.375,20,-1,23667135,647.709595,2394.623,20,1,23667135,636.583679,2436.475,17,-1,23667135
8192,5120,6848,21,666.245361,862.223,17,1,4383167,659.759033,870.700,20,1,4383167,651.078247,882.309,20,-1,4383167
8192,5120,18432,21,687.121094,2250.241,20,-1,11796927,610.308533,2533.453,20,1,11796927,609.658752,2536.154,17,1,11796927
8192,7168,6848,21,649.317322,1238.582,20,1,6136255,646.169800,1244.615,17,1,6136255,623.748657,1289.354,17,-1,12689983
8192,27648,6848,21,654.712708,4738.017,20,-1,23667135,642.395630,4828.862,20,1,23667135,621.413269,4991.912,17,1,23667135
16384,5120,6848,21,631.197205,1820.198,17,1,4383167,615.144714,1867.697,17,-1,4383167,549.582092,2090.504,20,-1,4383167
16384,5120,18432,21,647.533264,4775.625,20,1,11796927,632.852234,4886.412,20,-1,11796927,615.968872,5020.345,17,1,11796927
16384,7168,6848,21,640.745422,2510.303,20,-1,11379135,617.850891,2603.323,20,1,6136255,615.949036,2611.361,17,1,6136255
16384,27648,6848,21,672.477966,9225.700,20,-1,23667135,635.005432,9770.121,20,1,23667135,617.937561,10039.979,17,1,23667135
