# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:27:52.933403
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,21,78.784393,24.596,15,1,1892671,77.333549,25.057,10,-1,1892671,77.303925,25.067,10,1,1892671
64,3072,13120,21,92.194435,55.958,15,-1,11330111,91.024269,56.677,10,-1,11330111,82.213257,62.751,17,-1,11329983
64,5120,4928,21,121.655548,26.547,15,-1,3154239,119.571396,27.010,15,1,3154239,117.039429,27.594,10,1,3154239
64,16384,4928,21,118.748032,87.031,20,-1,10092991,117.675858,87.824,15,-1,10092991,117.634727,87.855,15,1,10092991
128,3072,4928,21,156.858612,24.707,15,1,1892671,156.744919,24.725,15,-1,1892671,153.172623,25.302,10,-1,1892671
128,3072,13120,21,179.552673,57.465,15,-1,11330111,173.265732,59.550,10,-1,11330111,171.997665,59.989,14,-1,11330111
128,5120,4928,21,242.265625,26.662,15,-1,3154239,239.409439,26.980,15,1,3154239,234.269028,27.572,10,-1,3154239
128,16384,4928,21,227.838730,90.720,15,1,10092991,227.586639,90.820,15,-1,10092991,223.409927,92.518,10,-1,10092991
256,3072,4928,21,317.683624,24.399,13,-1,1892671,316.496429,24.490,13,1,1892671,315.515259,24.566,15,1,1892671
256,3072,13120,21,351.208099,58.757,15,-1,11330111,349.574585,59.032,13,-1,11330111,349.529114,59.039,18,-1,11330111
256,5120,4928,21,488.305603,26.456,14,1,3154239,484.194183,26.680,14,-1,3154239,475.032715,27.195,15,1,3154239
256,16384,4928,21,454.775940,90.900,20,-1,10092991,443.284302,93.256,12,-1,13763007,438.526184,94.268,17,-1,13763007
512,3072,4928,21,573.738831,27.020,11,1,1892671,572.342468,27.085,11,-1,1892671,549.890015,28.191,15,-1,1892671
512,3072,13120,21,562.408325,73.384,15,-1,5038399,541.324280,76.243,7,1,5038399,539.481201,76.503,7,-1,5038399
512,5120,4928,21,585.134338,44.156,20,-1,3154239,578.676025,44.648,20,1,3154239,568.137939,45.476,17,1,3154239
512,16384,4928,21,580.829285,142.345,10,1,10092991,580.609985,142.399,10,-1,10092991,577.361206,143.200,17,1,10092991
1024,3072,4928,21,318.841949,97.240,20,-1,1892671,318.791626,97.256,20,1,1892671,315.002350,98.426,17,1,1892671
1024,3072,13120,21,712.347839,115.876,20,-1,5038399,693.648132,119.000,17,-1,5038399,691.491089,119.371,17,1,5038399
1024,5120,4928,21,613.878418,84.176,17,-1,3154367,602.557922,85.757,20,-1,16785983,583.881836,88.500,17,1,3154239
1024,16384,4928,21,723.741272,228.474,20,1,10092991,718.446411,230.158,20,-1,10092991,694.236511,238.184,17,-1,24773311
2048,3072,4928,21,661.413147,93.752,17,1,1892671,655.484131,94.600,17,-1,1892671,646.509033,95.913,20,1,1892671
2048,3072,13120,21,690.946594,238.930,20,-1,10543679,685.387451,240.868,17,1,5038399,665.551270,248.047,17,-1,5038399
2048,5120,4928,21,723.771667,142.790,20,-1,3154367,710.261108,145.507,20,1,3154367,688.902039,150.018,17,1,3154367
2048,16384,4928,21,717.237793,461.092,17,1,10092991,688.466675,480.361,17,-1,10092991,686.993835,481.391,20,1,10092991
4096,3072,4928,21,670.378235,184.996,20,-1,1892799,660.637451,187.724,17,1,1892799,655.870117,189.088,17,-1,12902975
4096,3072,13120,21,716.781799,460.636,20,1,5038527,674.306885,489.652,17,1,5038527,657.892334,501.869,17,-1,16048703
4096,5120,4928,21,739.372009,279.555,20,-1,3154367,702.404602,294.268,17,1,3154367,694.386841,297.666,20,1,3154367
4096,16384,4928,21,682.014160,969.811,17,-1,10092991,679.683533,973.137,17,1,10092991,655.318848,1009.318,20,1,10092991
8192,3072,4928,21,706.140015,351.254,17,1,1892799,701.600769,353.526,12,-1,1892799,686.142151,361.491,12,1,1892799
8192,3072,13120,21,692.747864,953.235,17,1,5038527,667.695679,989.000,20,1,5038527,634.127747,1041.354,20,-1,11330111
8192,5120,4928,21,714.073303,578.919,20,1,3154367,702.334290,588.595,17,1,3154367,643.796997,642.113,20,-1,3154367
8192,16384,4928,21,671.934204,1968.719,17,-1,10092991,638.631409,2071.383,17,1,10092991,594.837769,2223.884,20,-1,10092991
16384,3072,4928,21,739.593567,670.732,12,1,1892799,700.818481,707.842,17,1,1892799,697.096680,711.621,20,1,1892799
16384,3072,13120,21,653.121155,2022.140,20,1,5038527,635.244690,2079.045,20,-1,5038527,618.968323,2133.716,17,-1,19194431
16384,5120,4928,21,652.493469,1267.110,17,1,3154367,647.586487,1276.712,20,1,3154367,635.955139,1300.062,17,-1,3154367
16384,16384,4928,21,672.434448,3934.510,17,-1,10092991,630.932434,4193.317,17,1,10092991,626.025818,4226.183,20,-1,10092991
