# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:43:23.520556
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,21,45.169659,17.828,15,1,786751,43.990044,18.307,10,1,786751,43.904091,18.342,10,-1,786751
64,2048,12288,21,80.538368,39.996,15,-1,7340607,79.939720,40.296,10,-1,7340607,67.365753,47.817,14,-1,7340607
64,3072,3072,21,69.053406,17.493,15,-1,1179967,68.744057,17.572,15,1,1179967,67.080238,18.008,10,1,1179967
64,16384,3072,21,112.421455,57.306,15,1,6291903,112.351189,57.342,15,-1,6291903,109.108276,59.046,10,-1,6291903
128,2048,3072,21,90.154839,17.865,15,1,786751,90.003304,17.895,15,-1,786751,89.701752,17.955,18,-1,786751
128,2048,12288,21,155.801422,41.350,10,-1,7340607,153.750137,41.902,15,-1,7340607,151.923965,42.406,7,-1,7340607
128,3072,3072,21,136.090332,17.752,15,1,1179967,135.285583,17.858,15,-1,1179967,132.740479,18.200,10,-1,1179967
128,16384,3072,21,218.289886,59.027,15,1,6291903,217.272186,59.303,15,-1,6291903,212.692902,60.580,10,1,6291903
256,2048,3072,21,185.807922,17.336,13,1,786751,185.172180,17.396,13,-1,786751,182.811447,17.620,18,-1,786751
256,2048,12288,21,288.317841,44.690,14,-1,7340607,285.193420,45.180,18,-1,7340607,284.745697,45.251,0,-1,7340607
256,3072,3072,21,283.643799,17.035,13,1,1179967,283.154449,17.064,13,-1,1179967,280.649323,17.217,15,1,1179967
256,16384,3072,21,418.067291,61.640,15,-1,6291903,416.368347,61.892,14,1,6291903,415.629120,62.002,14,-1,6291903
512,2048,3072,21,343.912872,18.733,13,-1,786751,343.607666,18.749,0,-1,786751,343.092377,18.778,0,1,786751
512,2048,12288,21,434.024475,59.374,12,-1,3146047,416.273682,61.906,17,-1,11534911,415.286194,62.053,13,-1,3146047
512,3072,3072,21,492.803345,19.610,15,1,1179967,491.280151,19.670,15,-1,1179967,491.040466,19.680,11,1,1179967
512,16384,3072,21,572.161865,90.079,10,-1,6291903,563.999268,91.382,17,-1,6291903,563.553284,91.455,17,1,6291903
1024,2048,3072,21,466.335999,27.630,12,1,786751,461.324371,27.930,12,-1,786751,457.737274,28.149,17,-1,786751
1024,2048,12288,21,567.149048,90.875,20,-1,6816319,562.907288,91.560,17,1,3146047,559.465881,92.123,17,-1,3146047
1024,3072,3072,21,666.173767,29.012,20,-1,1179967,648.617676,29.798,20,1,1179967,638.604919,30.265,17,-1,1179967
1024,16384,3072,21,703.327332,146.559,20,-1,6291903,690.565491,149.268,17,1,6291903,688.075500,149.808,17,-1,6291903
2048,2048,3072,21,514.710876,50.067,15,-1,786879,512.033875,50.328,15,1,786879,510.728424,50.457,11,-1,786879
2048,2048,12288,21,627.178284,164.354,20,-1,10486463,620.134277,166.221,17,-1,10486335,507.223694,203.222,7,1,3146175
2048,3072,3072,21,671.200500,57.590,20,1,1179967,664.956238,58.131,20,-1,1180095,656.321472,58.896,17,1,1179967
2048,16384,3072,21,742.607971,277.614,17,-1,6291903,734.405090,280.715,20,1,6291903,731.654297,281.770,17,1,6291903
4096,2048,3072,21,604.013000,85.329,17,1,786879,603.601074,85.387,17,-1,786879,581.406616,88.646,20,1,786879
4096,2048,12288,21,678.632751,303.785,17,-1,17826495,675.177673,305.340,20,-1,10486463,640.517273,321.862,17,1,3146175
4096,3072,3072,21,664.181152,116.398,20,-1,1180095,658.780396,117.352,17,-1,1180095,658.450073,117.411,17,1,1180095
4096,16384,3072,21,704.572754,585.201,17,1,6291903,690.942444,596.746,20,1,6291903,647.844543,636.444,17,-1,6291903
8192,2048,3072,21,716.828308,143.799,20,1,786879,714.646301,144.238,20,-1,786879,689.079407,149.590,17,1,786879
8192,2048,12288,21,704.293884,585.433,17,1,3146175,696.644592,591.861,20,1,3146175,687.548279,599.692,20,-1,3146175
8192,3072,3072,21,702.790344,220.007,12,1,1180095,698.014526,221.512,20,1,1180095,697.498718,221.676,17,-1,1180095
8192,16384,3072,21,665.570312,1238.988,20,-1,6291903,661.276306,1247.034,17,1,6291903,644.993896,1278.514,20,1,6291903
16384,2048,3072,21,724.165405,284.684,17,1,786879,695.046021,296.611,17,-1,786879,694.123352,297.005,12,1,786879
16384,2048,12288,21,671.926453,1227.268,17,1,3146175,665.906006,1238.364,20,-1,3146175,651.291077,1266.152,20,1,3146175
16384,3072,3072,21,719.999634,429.497,17,1,1180095,699.660034,441.983,12,1,1180095,676.660767,457.005,20,1,1180095
16384,16384,3072,21,672.232605,2453.418,17,-1,6291903,641.358826,2571.521,20,1,6291903,630.720886,2614.893,17,1,6291903
