# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T21:37:44.081244
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,21,93.844017,26.280,15,1,2408767,93.550133,26.363,15,-1,2408767,92.176163,26.756,10,-1,2408767
64,3584,28416,21,122.418427,106.486,20,-1,20070975,102.489662,127.192,17,-1,27411135,96.063293,135.701,15,-1,12730687
64,4608,5376,21,110.978447,28.572,15,-1,3096895,109.953865,28.838,15,1,3096895,107.034531,29.625,10,1,3096895
64,37888,5376,21,150.192001,173.590,20,-1,28344767,149.799332,174.045,20,1,25461183,137.674423,189.373,15,1,25461183
128,3584,5376,21,186.719482,26.417,15,1,2408767,186.588394,26.435,15,-1,2408767,182.943253,26.962,10,-1,2408767
128,3584,28416,21,247.125610,105.500,20,-1,20070975,202.171616,128.959,17,-1,27411135,201.551468,129.356,12,-1,27411135
128,4608,5376,21,219.771179,28.856,15,-1,3096895,219.415924,28.903,15,1,3096895,213.851944,29.655,10,-1,3096895
128,37888,5376,21,316.988770,164.497,20,1,25461183,263.984589,197.525,10,-1,25461183,263.852936,197.624,10,1,25461183
256,3584,5376,21,368.545959,26.767,15,-1,2408767,358.266724,27.535,10,-1,2408767,358.008759,27.555,10,1,2408767
256,3584,28416,21,471.716248,110.540,20,-1,23741119,470.373596,110.856,17,-1,20070975,467.389252,111.564,12,-1,27411135
256,4608,5376,21,441.009491,28.760,14,-1,3096895,439.405945,28.865,14,1,3096895,432.359985,29.336,15,-1,3096895
256,37888,5376,21,596.224365,174.913,20,1,25461183,594.228394,175.500,20,-1,28344767,577.418701,180.609,17,1,25461183
512,3584,5376,21,549.491760,35.906,1,-1,2408767,545.727234,36.154,1,1,2408767,542.624634,36.360,0,1,2408767
512,3584,28416,21,647.323120,161.105,17,-1,12730687,578.875122,180.155,12,-1,27411007,557.600525,187.028,0,1,12730687
512,4608,5376,21,546.758606,46.396,12,-1,7029311,543.691162,46.657,17,1,3096895,542.307556,46.776,17,-1,3096895
512,37888,5376,21,669.522461,311.527,20,1,25461183,668.414307,312.044,20,-1,31228479,643.709839,324.019,17,1,25461183
1024,3584,5376,21,689.243408,57.251,17,-1,2408767,689.212585,57.254,17,1,2408767,665.245361,59.316,12,-1,2408767
1024,3584,28416,21,750.020508,278.092,17,1,12730687,745.199707,279.891,17,-1,12730687,701.973267,297.126,12,1,12730687
1024,4608,5376,21,604.818420,83.884,20,-1,12534335,593.182739,85.529,17,-1,10961471,562.949829,90.122,10,-1,3097023
1024,37888,5376,21,720.013977,579.362,20,1,25461183,708.923462,588.426,17,1,25461183,660.511658,631.554,17,-1,25461183
2048,3584,5376,21,697.102417,113.212,17,-1,2408895,693.675049,113.771,17,1,2408767,605.105042,130.424,12,-1,2408767
2048,3584,28416,21,737.304443,565.775,17,-1,12730815,729.983398,571.450,17,1,12730687,655.471313,636.410,20,-1,26362687
2048,4608,5376,21,685.251892,148.075,20,-1,3883455,655.734070,154.740,17,-1,3097023,650.578552,155.967,17,1,3097023
2048,37888,5376,21,645.883667,1291.715,17,1,25461183,609.712524,1368.346,17,-1,25461183,565.760254,1474.648,20,-1,25461183
4096,3584,5376,21,702.443420,224.701,17,-1,2408895,697.262085,226.371,17,1,2408895,688.272034,229.328,20,-1,6603199
4096,3584,28416,21,631.846130,1320.412,20,1,12730815,629.366150,1325.615,17,1,12730815,599.034058,1392.738,17,-1,12730815
4096,4608,5376,21,681.206543,297.908,20,-1,4669887,580.337402,349.688,12,1,3097023,572.121826,354.710,14,1,3097023
4096,37888,5376,21,631.449402,2642.484,20,1,25461183,623.787476,2674.941,17,-1,26771903,614.833923,2713.895,17,1,25461183
8192,3584,5376,21,678.520996,465.247,20,1,2408895,656.286865,481.009,20,-1,2408895,585.085754,539.545,7,1,2408895
8192,3584,28416,21,620.523682,2689.011,20,-1,12730815,603.986511,2762.636,17,-1,12730815,591.069519,2823.009,17,1,12730815
8192,4608,5376,21,710.331238,571.388,20,1,3097023,670.845886,605.019,17,1,3097023,598.005371,678.714,17,-1,6242751
8192,37888,5376,21,628.905945,5306.341,17,1,25461183,576.976990,5783.921,20,1,25461183,574.923279,5804.583,20,-1,25461183
16384,3584,5376,21,679.980652,928.497,17,1,2408895,664.348450,950.345,17,-1,8962623,650.675110,970.316,20,1,2408895
16384,3584,28416,21,587.344788,5681.824,20,-1,19284543,584.272522,5711.701,20,1,12730815,582.265869,5731.385,17,1,12730815
16384,4608,5376,21,643.753967,1260.961,17,1,3097023,640.241821,1267.878,20,1,3097023,611.742798,1326.945,17,-1,9388607
16384,37888,5376,21,604.435059,11042.343,17,1,25461183,585.614319,11397.227,20,1,25461183,580.140442,11504.765,17,-1,30704191
