# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:16:41.465192
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,21,112.546799,44.721,15,-1,4915519,112.228790,44.847,15,1,4915519,108.582726,46.353,10,1,4915519
64,5120,20736,21,123.711189,109.849,20,-1,13271359,122.365189,111.057,15,-1,13271359,122.048683,111.345,15,1,13271359
64,7168,7680,21,118.296036,59.566,20,1,6881599,118.094276,59.668,20,-1,6881599,111.617363,63.130,17,-1,6881599
64,27648,7680,21,159.946838,169.926,20,-1,26542527,159.784363,170.099,20,1,26542399,128.733353,211.127,15,-1,28639679
128,5120,7680,21,214.231201,46.988,15,-1,4915519,213.710159,47.103,15,1,4915519,208.899109,48.188,10,1,4915519
128,5120,20736,21,258.191437,105.267,20,-1,13271359,240.217468,113.144,15,1,13271359,239.544052,113.462,15,-1,13271359
128,7168,7680,21,234.956223,59.981,20,1,6881599,232.743500,60.551,20,-1,6881599,203.870895,69.126,17,1,6881599
128,27648,7680,21,339.995697,159.879,20,-1,26542527,335.631836,161.958,20,1,26542399,249.238220,218.097,10,-1,28639679
256,5120,7680,21,410.294525,49.069,15,-1,4915519,409.397400,49.176,14,-1,4915519,409.077972,49.215,14,1,4915519
256,5120,20736,21,491.272675,110.648,17,-1,23757375,487.502625,111.503,12,-1,13271359,485.424103,111.981,20,-1,23757375
256,7168,7680,21,490.163300,57.503,13,-1,6881599,487.590942,57.806,13,1,6881599,478.682098,58.882,0,1,6881599
256,27648,7680,21,634.498840,171.342,20,1,26542399,633.330261,171.658,20,-1,26542527,608.076904,178.787,17,1,26542399
512,5120,7680,21,611.468018,65.850,20,1,4915519,609.991882,66.010,20,-1,4915519,597.995972,67.334,17,1,4915519
512,5120,20736,21,647.010315,168.029,20,-1,19300927,643.746765,168.881,20,1,13271359,630.382996,172.461,17,1,13271359
512,7168,7680,21,699.567017,80.580,17,1,6881599,673.778625,83.665,17,-1,6881599,659.018005,85.539,12,1,6881599
512,27648,7680,21,728.419739,298.499,20,1,26542527,721.857483,301.213,20,-1,26542527,683.258362,318.229,17,-1,26542527
1024,5120,7680,21,657.208435,122.534,20,-1,4915647,643.544861,125.136,17,-1,16974399,629.851013,127.857,20,1,4915519
1024,5120,20736,21,722.551392,300.924,17,-1,25330239,718.435059,302.648,20,-1,13271487,664.443542,327.240,20,1,13271359
1024,7168,7680,21,739.630554,152.431,17,1,6881599,718.516174,156.911,17,-1,6881599,680.993469,165.556,12,1,6881599
1024,27648,7680,21,753.218872,577.343,20,1,26542527,734.050964,592.419,20,-1,28901823,722.129089,602.199,17,1,26542527
2048,5120,7680,21,733.539185,219.567,20,1,4915647,728.074463,221.215,20,-1,4915647,722.752930,222.844,17,-1,4915647
2048,5120,20736,21,728.942566,596.570,20,1,13271487,715.872192,607.462,17,1,13271487,683.042053,636.660,20,-1,13271487
2048,7168,7680,21,785.136841,287.193,17,-1,6881727,715.902771,314.967,17,1,6881727,624.651489,360.979,20,-1,11076031
2048,27648,7680,21,678.168762,1282.470,20,1,26542527,663.219482,1311.377,20,-1,26542527,649.800842,1338.458,17,1,26542527
4096,5120,7680,21,726.238281,443.549,20,1,4915647,700.819275,459.637,17,1,4915647,684.761047,470.416,20,-1,8323647
4096,5120,20736,21,708.120667,1228.224,20,-1,20087487,666.217163,1305.477,20,1,13271487,659.796814,1318.180,17,1,13271487
4096,7168,7680,21,728.827759,618.763,17,1,6881727,665.121033,678.029,20,1,6881727,623.241516,723.590,17,-1,6881727
4096,27648,7680,21,640.724609,2714.835,20,-1,26542527,616.828369,2820.009,17,-1,35979839,615.136230,2827.767,17,1,26542527
8192,5120,7680,21,700.529053,919.655,17,-1,11731519,681.814880,944.897,17,1,4915647,674.030090,955.811,20,1,4915647
8192,5120,20736,21,687.938904,2528.512,20,-1,20087359,598.012817,2908.737,17,1,13271487,587.404419,2961.268,17,-1,26903231
8192,7168,7680,21,648.895508,1389.967,17,1,6881727,647.962891,1391.967,17,-1,13435455,642.468872,1403.871,20,1,6881727
8192,27648,7680,21,666.432617,5220.218,20,1,26542527,649.821655,5353.659,20,-1,26542527,625.269714,5563.876,17,1,26542527
16384,5120,7680,21,676.713928,1904.040,20,-1,4915647,653.409180,1971.950,20,1,4915647,634.071594,2032.089,17,1,4915647
16384,5120,20736,21,655.670898,5305.899,20,1,13271487,647.260742,5374.841,20,-1,13271487,591.121155,5885.297,17,1,13271487
16384,7168,7680,21,648.877258,2780.011,17,-1,6881727,625.127991,2885.627,20,1,6881727,616.124756,2927.794,17,1,6881727
16384,27648,7680,21,664.632568,10468.712,20,1,26542527,616.473206,11286.536,20,-1,26542527,606.720581,11467.959,17,1,26542527
