# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T00:45:22.391039
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,21,49.813587,21.555,15,1,1048895,48.674763,22.060,10,1,1048895,48.654999,22.068,10,-1,1048895
64,2048,16384,21,77.601341,55.347,15,-1,8389183,76.328598,56.269,10,-1,8389183,72.053146,59.608,14,-1,8389183
64,3072,4096,21,76.559349,21.037,15,-1,1573183,76.054955,21.177,15,1,1573183,74.583076,21.595,10,1,1573183
64,16384,4096,21,119.388481,71.949,15,1,8389055,118.995781,72.187,15,-1,8389055,115.710922,74.236,10,-1,8389055
128,2048,4096,21,100.051987,21.464,15,1,1048895,99.790131,21.520,18,-1,1048895,99.707108,21.538,15,-1,1048895
128,2048,16384,21,155.120178,55.376,14,-1,8389183,151.180145,56.819,7,-1,8389183,149.537888,57.443,15,-1,8389183
128,3072,4096,21,151.711014,21.233,15,1,1573183,151.123398,21.315,15,-1,1573183,148.178070,21.739,10,-1,1573183
128,16384,4096,21,230.513657,74.529,15,-1,8389055,228.778931,75.094,15,1,8389055,225.649963,76.135,10,1,8389055
256,2048,4096,21,203.922546,21.062,13,1,1048895,203.736801,21.081,13,-1,1048895,201.655273,21.299,18,-1,1048895
256,2048,16384,21,296.306000,57.980,14,-1,8389183,295.558868,58.127,13,-1,8389183,294.408142,58.354,0,-1,8389183
256,3072,4096,21,307.050079,20.982,13,-1,1573183,306.909637,20.991,13,1,1573183,304.772461,21.139,15,1,1573183
256,16384,4096,21,439.596863,78.162,15,-1,8389055,430.516174,79.811,10,1,8389055,429.369629,80.024,10,-1,8389055
512,2048,4096,21,378.035522,22.723,0,1,1048895,377.259827,22.769,0,-1,1048895,377.164429,22.775,18,1,1048895
512,2048,16384,21,464.710632,73.938,12,-1,4194623,456.297852,75.301,17,-1,12583487,440.871185,77.936,20,-1,12583487
512,3072,4096,21,556.735229,23.144,11,-1,1573183,549.532166,23.447,11,1,1573183,543.964172,23.687,15,1,1573183
512,16384,4096,21,586.747375,117.119,17,1,8389055,582.741394,117.924,20,-1,8389055,576.412842,119.219,17,-1,8389055
1024,2048,4096,21,500.728394,34.310,12,-1,1048895,496.615265,34.594,12,1,1048895,492.777252,34.863,17,-1,1048895
1024,2048,16384,21,574.113647,119.697,20,1,4194623,571.994202,120.140,20,-1,4194623,570.592957,120.435,17,1,4194623
1024,3072,4096,21,654.071838,39.399,20,-1,1573183,644.255432,39.999,20,1,1573183,638.969788,40.330,17,1,1573183
1024,16384,4096,21,690.544800,199.030,20,-1,8389055,682.839844,201.276,17,1,8389055,669.348328,205.332,12,1,8389055
2048,2048,4096,21,511.778442,67.138,15,-1,1049023,477.596436,71.943,11,-1,1049023,477.129517,72.013,11,1,1049023
2048,2048,16384,21,637.683960,215.528,17,-1,11535039,599.371887,229.305,20,-1,17302335,531.941162,258.372,15,1,4194751
2048,3072,4096,21,675.156433,76.337,20,1,1573183,658.753479,78.238,17,1,1573183,657.586182,78.377,20,-1,1573311
2048,16384,4096,21,734.365723,374.307,17,1,8389055,720.730042,381.388,17,-1,8389055,675.673767,406.820,20,1,8389055
4096,2048,4096,21,615.681152,111.615,17,1,1049023,608.804199,112.876,17,-1,1049023,600.399109,114.456,20,-1,1049023
4096,2048,16384,21,723.928711,379.703,17,-1,18875071,664.660095,413.562,20,-1,11535039,627.386292,438.132,17,1,4194751
4096,3072,4096,21,681.735046,151.201,20,-1,1573311,668.675781,154.154,17,1,1573311,645.533569,159.681,17,-1,1573311
4096,16384,4096,21,701.707825,783.454,17,1,8389055,674.628845,814.901,20,1,8389055,641.369690,857.159,17,-1,8389055
8192,2048,4096,21,713.791199,192.548,20,-1,1049023,675.390015,203.496,17,1,1049023,671.231262,204.756,20,1,1049023
8192,2048,16384,21,699.495239,785.932,20,1,4194751,691.876831,794.586,17,1,4194751,691.430298,795.099,20,-1,4194751
8192,3072,4096,21,696.577576,295.959,12,-1,1573311,693.849792,297.123,17,1,1573311,670.278748,307.571,17,-1,1573311
8192,16384,4096,21,637.344910,1725.144,17,1,8389055,624.164612,1761.573,17,-1,8389055,548.545898,2004.411,20,1,8389055
16384,2048,4096,21,715.241394,384.315,17,1,1049023,662.880249,414.672,17,-1,1049023,659.748230,416.641,20,1,1049023
16384,2048,16384,21,643.651062,1708.242,17,1,4194751,631.578430,1740.895,17,-1,4194751,561.816956,1957.064,20,-1,17826367
16384,3072,4096,21,713.795898,577.640,12,1,1573311,691.798645,596.007,17,1,1573311,663.144043,621.761,20,1,1573311
16384,16384,4096,21,625.388367,3516.252,17,-1,8389055,624.424133,3521.682,17,1,8389055,579.894836,3792.107,20,1,8389055
