# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T00:40:43.167967
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,21,47.034351,19.084,18,1,876863,46.783325,19.186,18,-1,876863,46.781761,19.187,15,-1,876863
64,2048,13664,21,66.852699,53.580,15,-1,7692863,66.371475,53.968,10,-1,7692863,59.829113,59.869,14,-1,7692863
64,3072,3424,21,70.393364,19.126,15,1,1315135,70.107162,19.204,15,-1,1315135,68.881363,19.546,10,1,1315135
64,16384,3424,21,96.934349,74.077,15,1,7012799,96.839813,74.150,15,-1,7012799,94.633636,75.878,10,1,7012799
128,2048,3424,21,93.473099,19.205,15,1,876863,93.451302,19.210,15,-1,876863,92.983521,19.306,18,-1,876863
128,2048,13664,21,132.063248,54.246,10,-1,7692863,131.718246,54.388,14,-1,7692863,129.863083,55.165,7,-1,7692863
128,3072,3424,21,139.083374,19.361,15,-1,1315135,138.606857,19.427,15,1,1315135,135.674805,19.847,10,-1,1315135
128,16384,3424,21,194.305161,73.911,15,-1,7012799,188.646698,76.128,15,1,7012799,184.723938,77.745,10,-1,7012799
256,2048,3424,21,189.497437,18.947,18,-1,876863,189.241714,18.972,18,1,876863,187.452179,19.153,15,-1,876863
256,2048,13664,21,239.183502,59.903,14,-1,7692863,237.662537,60.286,4,-1,7692863,237.604523,60.301,7,-1,7692863
256,3072,3424,21,280.774872,19.181,15,-1,1315135,278.093201,19.366,15,1,1315135,272.695007,19.749,18,-1,1315135
256,16384,3424,21,376.584259,76.271,14,1,7012799,366.383575,78.395,14,-1,7012799,364.802155,78.735,15,1,7012799
512,2048,3424,21,350.639496,20.479,18,1,876863,349.133759,20.567,18,-1,876863,346.620636,20.716,14,-1,876863
512,2048,13664,21,389.530487,73.564,12,-1,3498303,386.918396,74.061,17,-1,11887167,386.604309,74.121,20,-1,11887167
512,3072,3424,21,499.514618,21.563,15,1,1315135,499.040619,21.583,15,-1,1315135,498.080536,21.625,11,1,1315135
512,16384,3424,21,490.210907,117.185,15,-1,7012799,487.558746,117.822,20,1,7012799,487.542877,117.826,20,-1,7012799
1024,2048,3424,21,469.868835,30.564,12,1,876863,469.849182,30.566,12,-1,876863,465.173981,30.873,17,-1,876863
1024,2048,13664,21,488.753235,117.260,20,-1,7168575,487.057220,117.668,17,1,3498303,486.490936,117.805,17,-1,3498303
1024,3072,3424,21,663.956787,32.445,20,1,1315135,662.962952,32.493,20,-1,1315135,639.242065,33.699,17,-1,1315135
1024,16384,3424,21,608.956787,188.668,20,-1,7012799,568.240295,202.186,20,1,7012799,564.065857,203.683,17,-1,7012799
2048,2048,3424,21,444.787415,64.576,14,1,876991,440.336090,65.229,15,-1,876991,436.664337,65.777,15,1,876991
2048,2048,13664,21,531.605347,215.615,20,-1,10838719,518.336853,221.134,17,-1,10838591,442.752106,258.885,20,1,3498303
2048,3072,3424,21,596.272644,72.255,20,-1,1315263,589.402222,73.098,20,1,1315135,579.657959,74.326,17,-1,1315135
2048,16384,3424,21,607.861877,378.015,17,1,7012799,604.782959,379.939,17,-1,7012799,587.533691,391.094,20,1,7012799
4096,2048,3424,21,527.613342,108.877,20,-1,876991,517.394470,111.028,17,-1,876991,508.216248,113.033,17,1,876991
4096,2048,13664,21,596.894775,384.061,20,-1,10838719,560.471741,409.020,17,-1,18178751,509.706299,449.757,17,1,3498431
4096,3072,3424,21,577.447815,149.222,20,-1,1315263,553.235962,155.752,17,-1,1315263,548.739807,157.028,17,1,1315263
4096,16384,3424,21,585.149292,785.375,17,1,7012799,569.614746,806.794,17,-1,7012799,565.546143,812.598,20,1,7012799
8192,2048,3424,21,618.445618,185.773,20,-1,876991,567.898804,202.308,17,-1,876991,565.718994,203.087,17,1,876991
8192,2048,13664,21,591.213135,775.503,20,1,3498431,583.895386,785.222,17,1,3498431,573.229370,799.833,20,-1,3498431
8192,3072,3424,21,573.440125,300.529,17,1,1315263,569.250610,302.741,17,-1,1315263,544.319519,316.607,12,1,1315263
8192,16384,3424,21,564.958313,1626.886,17,1,7012799,562.524353,1633.926,17,-1,7012799,519.008118,1770.922,20,-1,7012799
16384,2048,3424,21,603.492920,380.751,17,1,876991,580.633606,395.741,17,-1,876991,567.768555,404.708,20,1,876991
16384,2048,13664,21,585.054199,1567.334,17,1,3498431,578.723328,1584.480,17,-1,3498431,570.878906,1606.252,20,-1,3498431
16384,3072,3424,21,586.275574,587.900,17,1,1315263,560.967712,614.422,20,1,1315263,549.161133,627.632,17,-1,1315263
16384,16384,3424,21,553.133240,3323.333,17,1,7012799,551.582458,3332.677,17,-1,7012799,539.677368,3406.194,20,1,7012799
