# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T21:29:19.037987
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,21,83.109932,19.783,15,1,1605951,81.290108,20.226,10,1,1605951,81.003036,20.298,10,-1,1605951
64,3584,18944,21,102.121986,85.100,20,-1,15827519,92.899719,93.548,15,1,8487231,92.887001,93.561,15,-1,8487231
64,4608,3584,21,97.601028,21.659,15,-1,2064703,96.791634,21.840,15,1,2064703,94.971519,22.259,10,-1,2064703
64,37888,3584,21,142.959290,121.581,20,1,16974271,142.893082,121.638,20,-1,16974271,133.750229,129.953,15,1,16974271
128,3584,3584,21,165.555740,19.862,15,-1,1605951,165.316040,19.891,15,1,1605951,160.638504,20.470,10,-1,1605951
128,3584,18944,21,202.940567,85.647,12,-1,15827519,202.489685,85.837,20,-1,15827519,184.869827,94.019,14,1,8487231
128,4608,3584,21,196.181763,21.551,15,-1,2064703,193.424561,21.858,15,1,2064703,187.256332,22.578,10,-1,2064703
128,37888,3584,21,297.626495,116.799,20,-1,16974271,296.497345,117.244,20,1,16974271,258.381744,134.539,15,-1,16974271
256,3584,3584,21,333.702820,19.708,15,-1,1605951,332.385986,19.786,15,1,1605951,329.128326,19.982,13,-1,1605951
256,3584,18944,21,421.147491,82.542,0,-1,15827519,418.000519,83.164,17,-1,15827519,417.807526,83.202,12,-1,23167679
256,4608,3584,21,405.178467,20.869,0,1,2064703,403.692780,20.946,0,-1,2064703,403.052429,20.979,13,1,2064703
256,37888,3584,21,566.780090,122.666,20,-1,16974271,559.845825,124.186,20,1,16974271,557.661560,124.672,17,1,16974271
512,3584,3584,21,545.524475,24.111,0,-1,1605951,543.691650,24.193,0,1,1605951,537.928284,24.452,1,-1,1605951
512,3584,18944,21,592.807007,117.281,17,-1,8487231,569.603333,122.058,0,-1,8487231,556.832642,124.858,0,1,8487231
512,4608,3584,21,535.258667,31.595,12,1,2064703,534.295410,31.652,12,-1,2064703,531.576111,31.814,20,-1,2064703
512,37888,3584,21,649.193481,214.188,20,-1,16974271,643.534424,216.072,17,1,16974271,633.563965,219.472,17,-1,16974271
1024,3584,3584,21,681.616150,38.595,12,-1,1605951,680.206177,38.675,17,1,1605951,679.913635,38.691,12,1,1605951
1024,3584,18944,21,748.786682,185.700,17,1,8487231,746.050903,186.381,17,-1,8487231,710.910583,195.594,12,-1,8487231
1024,4608,3584,21,552.424377,61.226,15,-1,2064831,536.160095,63.084,10,-1,2064831,534.111877,63.325,19,1,2064831
1024,37888,3584,21,718.963196,386.806,17,1,16974271,714.492310,389.226,20,1,16974271,680.891418,408.434,20,-1,16974271
2048,3584,3584,21,713.986084,73.690,17,1,1605951,710.825195,74.017,17,-1,1606079,616.943726,85.281,12,-1,1605951
2048,3584,18944,21,757.204041,367.271,17,1,8487231,735.364624,378.179,17,-1,8487359,656.215088,423.793,20,-1,22119231
2048,4608,3584,21,677.584839,99.834,20,-1,2064831,672.099976,100.648,17,1,2064831,670.288574,100.920,17,-1,2064831
2048,37888,3584,21,751.818237,739.804,17,1,16974271,710.093933,783.274,20,1,16974271,655.048279,849.095,17,-1,16974271
4096,3584,3584,21,693.007507,151.841,17,1,1606079,691.425049,152.188,17,-1,1606079,607.486084,173.217,12,1,1606079
4096,3584,18944,21,680.500549,817.337,17,1,8487359,656.144226,847.677,20,1,8487359,633.191040,878.405,17,-1,8487359
4096,4608,3584,21,679.311523,199.160,20,-1,2064831,675.599060,200.254,17,1,2064831,675.260254,200.355,17,-1,2064831
4096,37888,3584,21,637.744019,1744.268,17,-1,16974271,633.204651,1756.772,17,1,16974271,550.898193,2019.242,20,-1,16974271
8192,3584,3584,21,705.236511,298.415,17,1,1606079,685.508118,307.004,17,-1,1606079,660.288269,318.730,20,1,1606079
8192,3584,18944,21,622.532104,1786.890,17,1,8487359,611.654419,1818.668,17,-1,8487359,554.440002,2006.343,20,1,8487359
8192,4608,3584,21,714.248596,378.836,17,1,2064831,687.722778,393.448,20,-1,2064831,671.394470,403.016,20,1,2064831
8192,37888,3584,21,670.553162,3317.847,17,-1,16974271,643.869507,3455.348,20,-1,16974271,641.730896,3466.863,17,1,16974271
16384,3584,3584,21,673.678162,624.789,20,1,1606079,642.966736,654.632,20,-1,1606079,636.922302,660.845,17,-1,1606079
16384,3584,18944,21,622.800232,3572.242,20,-1,8487359,604.298828,3681.611,17,-1,15041087,599.724548,3709.692,17,1,8487359
16384,4608,3584,21,686.558594,788.230,17,1,2064831,661.193359,818.468,20,1,2064831,641.402405,843.723,17,-1,2064831
16384,37888,3584,21,652.402954,6820.304,17,1,16974271,597.377869,7448.528,20,-1,16974271,582.970459,7632.610,20,1,16974271
