# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:23:08.807473
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,21,74.325356,21.670,15,1,1573183,73.007904,22.061,10,1,1573183,72.940193,22.081,10,-1,1573183
64,3072,10944,21,88.069183,48.863,15,-1,10494527,85.235756,50.488,10,-1,10494527,81.074493,53.079,10,1,4202815
64,5120,4096,21,114.774086,23.388,15,-1,2621759,113.923035,23.563,15,1,2621759,110.843132,24.218,10,1,2621759
64,16384,4096,21,117.943840,72.831,15,1,8389055,117.366280,73.189,15,-1,8389055,115.056259,74.659,10,-1,8389055
128,3072,4096,21,149.329926,21.571,15,1,1573183,148.178070,21.739,15,-1,1573183,145.762085,22.099,10,-1,1573183
128,3072,10944,21,169.530258,50.768,15,-1,10494527,164.443024,52.339,10,-1,10494527,161.879608,53.167,14,-1,10494527
128,5120,4096,21,233.672485,22.975,15,1,2621759,231.486511,23.192,15,-1,2621759,225.785477,23.778,10,-1,2621759
128,16384,4096,21,229.232162,74.945,15,1,8389055,229.020966,75.014,15,-1,8389055,224.752548,76.439,10,1,8389055
256,3072,4096,21,301.441254,21.372,13,1,1573183,301.396118,21.375,13,-1,1573183,299.512939,21.510,15,1,1573183
256,3072,10944,21,326.673096,52.693,14,-1,10494527,325.648651,52.859,13,-1,10494527,324.352692,53.070,18,-1,10494527
256,5120,4096,21,477.357758,22.493,13,1,2621759,474.535828,22.627,13,-1,2621759,469.542297,22.868,0,1,2621759
256,16384,4096,21,434.414307,79.094,15,-1,8389055,429.345551,80.028,10,1,8389055,428.807220,80.129,10,-1,8389055
512,3072,4096,21,544.096497,23.681,11,-1,1573183,543.934814,23.688,11,1,1573183,527.668396,24.419,15,1,1573183
512,3072,10944,21,550.064941,62.587,15,1,4202815,549.587158,62.641,10,-1,4202815,549.587158,62.641,10,1,4202815
512,5120,4096,21,606.759949,35.393,20,-1,2621759,592.248535,36.260,12,-1,2621759,590.861511,36.345,12,1,2621759
512,16384,4096,21,588.400085,116.790,10,1,8389055,588.064941,116.857,17,1,8389055,587.974792,116.875,10,-1,8389055
1024,3072,4096,21,661.551270,38.954,20,-1,1573183,647.029907,39.828,20,1,1573183,642.948914,40.081,17,1,1573183
1024,3072,10944,21,709.268005,97.077,20,-1,4202815,705.167603,97.642,20,1,4202815,695.691956,98.972,17,1,4202815
1024,5120,4096,21,593.348206,72.385,14,1,2621887,586.908386,73.180,7,1,2621887,581.285828,73.887,7,-1,2621887
1024,16384,4096,21,697.065186,197.168,20,-1,8389055,692.752319,198.396,17,1,8389055,684.753723,200.713,17,-1,8389055
2048,3072,4096,21,683.790100,75.373,20,1,1573183,679.405701,75.860,20,-1,1573311,662.940002,77.744,17,1,1573183
2048,3072,10944,21,708.431946,194.383,20,-1,9708095,685.276123,200.952,17,1,4202815,684.676514,201.128,17,-1,4202815
2048,5120,4096,21,724.627808,118.543,20,-1,2621887,721.585205,119.043,20,1,2621887,679.851990,126.350,17,1,2621887
2048,16384,4096,21,745.644958,368.645,17,1,8389055,682.858337,402.540,20,1,8389055,681.075989,403.594,17,-1,8389055
4096,3072,4096,21,694.915527,148.333,20,1,1573311,688.125488,149.797,20,-1,1573311,673.795105,152.983,17,1,1573311
4096,3072,10944,21,726.516907,379.089,20,-1,4202943,671.940491,409.880,17,1,4202943,666.360474,413.312,20,1,4202943
4096,5120,4096,21,738.248962,232.711,20,-1,2621887,698.090759,246.098,20,1,2621887,691.983093,248.270,17,1,2621887
4096,16384,4096,21,726.667297,756.544,20,1,8389055,713.888550,770.086,17,-1,8389055,694.985901,791.032,17,1,8389055
8192,3072,4096,21,710.312683,290.236,12,1,1573311,708.478577,290.988,12,-1,1573311,707.361511,291.447,17,1,1573311
8192,3072,10944,21,732.252441,752.240,17,1,4202943,713.832886,771.651,17,-1,11280959,643.920410,855.431,20,-1,10494527
8192,5120,4096,21,704.374756,487.805,17,1,2621887,691.379700,496.973,20,1,2621887,670.812744,512.211,20,-1,2621887
8192,16384,4096,21,675.641541,1627.359,20,-1,8389055,659.998596,1665.930,20,1,8389055,649.455444,1692.975,17,-1,8389055
16384,3072,4096,21,736.581482,559.771,17,-1,1573311,723.768494,569.681,17,1,1573311,696.481873,591.999,12,1,1573311
16384,3072,10944,21,629.989990,1748.693,17,1,4202943,616.194519,1787.843,17,-1,4202943,549.607788,2004.446,20,-1,16786111
16384,5120,4096,21,689.265869,996.995,20,1,2621887,660.365967,1040.627,17,1,2621887,647.553284,1061.217,17,-1,2621887
16384,16384,4096,21,653.915833,3362.854,17,-1,8389055,636.634888,3454.136,17,1,8389055,594.291931,3700.241,20,1,8389055
