# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T00:42:22.488711
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,21,47.623188,19.376,18,-1,901439,47.561916,19.401,18,1,901439,47.414890,19.461,15,1,901439
64,2048,14048,21,65.164162,56.513,15,-1,7791167,64.674171,56.941,10,-1,7791167,59.209732,62.196,14,-1,7791167
64,3072,3520,21,71.769028,19.286,15,-1,1351999,71.206635,19.438,15,1,1351999,69.459404,19.927,10,-1,1351999
64,16384,3520,21,99.432220,74.241,15,1,7209407,99.229485,74.393,15,-1,7209407,96.815742,76.248,10,-1,7209407
128,2048,3520,21,96.061836,19.212,15,-1,901439,94.829781,19.461,15,1,901439,94.136322,19.604,18,1,901439
128,2048,14048,21,129.523041,56.864,7,-1,7791167,129.309097,56.958,15,-1,7791167,127.978928,57.550,14,-1,7791167
128,3072,3520,21,141.241379,19.599,15,1,1351999,141.190674,19.606,15,-1,1351999,137.720139,20.100,10,1,1351999
128,16384,3520,21,193.825058,76.172,15,-1,7209407,193.823425,76.172,15,1,7209407,189.255020,78.011,10,1,7209407
256,2048,3520,21,195.179626,18.911,13,1,901439,194.619781,18.965,13,-1,901439,191.282532,19.296,15,1,901439
256,2048,14048,21,244.211945,60.318,7,-1,7791167,238.349747,61.802,10,-1,7791167,237.766190,61.953,4,-1,7791167
256,3072,3520,21,283.176300,19.551,13,1,1351999,283.111389,19.556,13,-1,1351999,282.141876,19.623,15,-1,1351999
256,16384,3520,21,376.754425,78.374,14,-1,7209407,376.247437,78.480,14,1,7209407,375.619507,78.611,10,-1,7209407
512,2048,3520,21,358.721619,20.579,0,1,901439,358.298248,20.603,0,-1,901439,357.709320,20.637,13,1,901439
512,2048,14048,21,388.860168,75.762,12,-1,3596607,377.978485,77.943,17,-1,11985471,377.207275,78.102,20,-1,11985471
512,3072,3520,21,510.263458,21.700,15,1,1351999,507.762604,21.807,15,-1,1351999,505.862335,21.889,11,-1,1351999
512,16384,3520,21,500.491913,117.996,10,1,7209407,499.300293,118.277,20,-1,7209407,489.596191,120.621,17,1,7209407
1024,2048,3520,21,477.978455,30.888,12,-1,901439,477.760651,30.902,12,1,901439,472.418579,31.252,17,-1,901439
1024,2048,14048,21,559.828857,105.249,17,1,3596607,534.860352,110.163,12,1,3596607,532.583069,110.634,12,-1,3596607
1024,3072,3520,21,662.892883,33.408,20,-1,1351999,658.778625,33.617,20,1,1351999,641.770996,34.508,17,1,1351999
1024,16384,3520,21,586.355042,201.434,20,1,7209407,584.579346,202.045,20,-1,7209407,567.109558,208.269,17,1,7209407
2048,2048,3520,21,467.872192,63.111,15,-1,901567,450.916687,65.484,15,1,901567,442.823547,66.681,14,-1,901567
2048,2048,14048,21,525.275085,224.346,20,-1,10937023,520.321838,226.481,17,-1,18277183,424.619659,277.526,17,1,3596607
2048,3072,3520,21,598.093628,74.055,20,1,1351999,597.473999,74.132,20,-1,1352127,585.113159,75.698,17,1,1351999
2048,16384,3520,21,618.819763,381.732,17,1,7209407,614.472290,384.433,17,-1,7209407,581.061157,406.538,20,1,7209407
4096,2048,3520,21,527.268860,112.003,20,-1,901567,516.196045,114.406,17,1,901567,515.910278,114.469,17,-1,901567
4096,2048,14048,21,564.074341,417.828,20,-1,10937023,556.569641,423.462,17,-1,18277055,510.968231,461.254,17,1,3596735
4096,3072,3520,21,571.846558,154.908,20,1,1352127,571.249451,155.070,20,-1,1352127,554.599854,159.725,17,-1,1352127
4096,16384,3520,21,710.453552,664.993,20,1,7209407,638.672546,739.732,20,-1,7209407,600.317261,786.995,17,1,7209407
8192,2048,3520,21,596.739258,197.928,17,-1,901567,586.602905,201.348,20,-1,901567,571.911011,206.521,20,1,901567
8192,2048,14048,21,584.751648,806.107,20,1,3596735,576.485596,817.666,17,-1,18277055,568.894958,828.576,20,-1,3596735
8192,3072,3520,21,583.230774,303.769,17,1,1352127,582.650085,304.072,12,-1,1352127,581.084656,304.891,12,1,1352127
8192,16384,3520,21,645.552673,1463.696,17,-1,7209407,564.308899,1674.425,17,1,7209407,510.647247,1850.383,20,1,7209407
16384,2048,3520,21,613.616272,384.969,17,1,901567,597.397949,395.420,17,-1,901567,573.003967,412.254,20,1,901567
16384,2048,14048,21,580.459961,1624.135,20,1,3596735,576.230530,1636.056,20,-1,3596735,572.204895,1647.566,17,1,3596735
16384,3072,3520,21,593.403809,597.123,12,1,1352127,591.150757,599.398,17,-1,1352127,589.386780,601.192,17,1,1352127
16384,16384,3520,21,565.870789,3339.606,17,-1,7209407,564.814148,3345.854,17,1,7209407,526.108521,3592.007,20,1,7209407
