# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:41:55.492222
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,21,43.256428,16.678,15,1,704831,42.010258,17.172,10,1,704831,41.947723,17.198,14,-1,704831
64,2048,10944,21,76.855301,37.329,15,-1,6996543,75.212463,38.144,10,-1,6996543,65.227982,43.983,14,-1,6996543
64,3072,2752,21,66.197983,16.347,15,-1,1057087,66.195381,16.348,15,1,1057087,64.294952,16.831,10,1,1057087
64,16384,2752,21,107.800812,53.537,15,1,5636543,107.548820,53.663,15,-1,5636543,104.542755,55.206,10,1,5636543
128,2048,2752,21,86.136040,16.751,15,1,704831,86.047272,16.768,18,-1,704831,86.040695,16.769,15,-1,704831
128,2048,10944,21,150.037247,38.243,14,-1,6996543,149.571655,38.362,15,-1,6996543,146.873825,39.066,10,-1,6996543
128,3072,2752,21,131.102493,16.508,15,1,1057087,130.919769,16.531,15,-1,1057087,127.350212,16.995,10,-1,1057087
128,16384,2752,21,209.927567,54.984,15,1,5636543,209.810349,55.015,15,-1,5636543,204.042343,56.570,10,-1,5636543
256,2048,2752,21,177.977295,16.214,13,1,704831,177.166077,16.288,13,-1,704831,175.095215,16.481,18,-1,704831
256,2048,10944,21,292.597229,39.220,0,-1,6996543,292.115753,39.284,14,-1,6996543,290.874207,39.452,18,-1,6996543
256,3072,2752,21,266.807953,16.223,13,-1,1057087,266.461090,16.244,13,1,1057087,264.326233,16.376,15,-1,1057087
256,16384,2752,21,407.007202,56.720,14,-1,5636543,406.754791,56.755,14,1,5636543,400.557617,57.633,15,1,5636543
512,2048,2752,21,330.332764,17.471,13,-1,704831,329.319427,17.525,0,-1,704831,328.731171,17.556,0,1,704831
512,2048,10944,21,417.555084,54.966,12,-1,2801983,398.171295,57.642,7,1,2801983,397.937164,57.676,17,-1,11190847
512,3072,2752,21,466.548157,18.556,11,1,1057087,465.232361,18.608,11,-1,1057087,456.040955,18.983,15,-1,1057087
512,16384,2752,21,556.484009,82.969,15,-1,5636543,556.076538,83.030,17,-1,5636543,555.284668,83.148,17,1,5636543
1024,2048,2752,21,447.032043,25.821,12,1,704831,447.032043,25.821,12,-1,704831,440.072906,26.229,17,-1,704831
1024,2048,10944,21,560.805969,81.851,17,-1,6472255,560.665710,81.871,17,1,2801983,515.752502,89.001,12,-1,2801983
1024,3072,2752,21,633.491638,27.331,20,-1,1057087,630.965088,27.441,20,1,1057087,629.995422,27.483,12,1,1057087
1024,16384,2752,21,688.476685,134.125,20,-1,5636543,685.956360,134.618,17,1,5636543,683.389648,135.123,17,-1,5636543
2048,2048,2752,21,501.773834,46.008,15,1,704959,501.543610,46.029,15,-1,704959,496.825348,46.466,11,-1,704959
2048,2048,10944,21,613.220703,149.709,17,-1,10142271,609.411865,150.645,20,-1,10142399,516.389282,177.782,10,1,2802111
2048,3072,2752,21,666.894897,51.924,20,-1,1057215,664.552307,52.108,20,1,1057087,656.608643,52.738,17,1,1057087
2048,16384,2752,21,741.622070,249.027,17,-1,5636543,731.646912,252.422,17,1,5636543,721.247192,256.061,20,-1,5636543
4096,2048,2752,21,605.807922,76.214,20,-1,704959,600.383057,76.902,20,1,704959,589.357117,78.341,15,1,704959
4096,2048,10944,21,679.273315,270.303,17,-1,17482431,669.158630,274.389,20,-1,10142399,632.464661,290.308,20,1,2802111
4096,3072,2752,21,681.099243,101.683,20,-1,1057215,675.773987,102.484,20,1,1057215,653.034485,106.053,17,1,1057215
4096,16384,2752,21,704.379639,524.387,17,1,5636543,681.600342,541.912,17,-1,5636543,671.643921,549.945,20,1,5636543
8192,2048,2752,21,709.106689,130.223,20,1,704959,693.573303,133.139,20,-1,704959,687.577759,134.300,17,1,704959
8192,2048,10944,21,667.796448,549.898,20,-1,2802111,626.130981,586.490,12,1,2802111,577.089233,636.331,14,1,2802111
8192,3072,2752,21,694.735535,199.375,17,1,1057215,692.510315,200.015,17,-1,1057215,599.513245,231.042,12,-1,1057215
8192,16384,2752,21,672.684387,1098.189,17,1,5636543,666.515259,1108.353,17,-1,5636543,649.806702,1136.853,20,1,5636543
16384,2048,2752,21,717.907959,257.252,17,-1,704959,694.822449,265.800,12,1,704959,662.514465,278.762,20,1,704959
16384,2048,10944,21,704.552856,1042.419,20,1,2802111,692.387451,1060.735,17,1,2802111,683.123962,1075.119,20,-1,2802111
16384,3072,2752,21,720.029419,384.742,17,-1,1057215,713.344055,388.348,17,1,1057215,705.988586,392.394,12,1,1057215
16384,16384,2752,21,644.070801,2293.954,17,-1,5636543,630.604736,2342.939,17,1,5636543,588.330261,2511.292,20,-1,5636543
