# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T21:33:16.163655
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,21,90.679176,24.284,15,1,2150719,89.607002,24.574,15,-1,2150719,89.089592,24.717,10,-1,2150719
64,3584,25280,21,107.169205,108.214,20,-1,18666047,96.299644,120.429,17,-1,26006207,94.542633,122.667,15,1,11325759
64,4608,4800,21,107.632118,26.304,15,-1,2765119,106.710403,26.531,15,1,2765119,104.162567,27.180,10,-1,2765119
64,37888,4800,21,150.136337,155.048,20,-1,22733247,149.278610,155.939,20,1,22733247,134.582291,172.968,15,1,22733247
128,3584,4800,21,180.629974,24.381,15,1,2150719,180.369568,24.417,15,-1,2150719,177.934982,24.751,10,-1,2150719
128,3584,25280,21,212.388931,109.208,20,-1,18666047,207.066544,112.015,12,-1,26006207,197.912872,117.196,17,-1,26006207
128,4608,4800,21,213.926544,26.468,15,1,2765119,213.539291,26.516,15,-1,2765119,206.694702,27.395,10,-1,2765119
128,37888,4800,21,313.511261,148.501,20,1,22733247,312.200745,149.124,20,-1,22733247,259.291321,179.554,10,-1,22733247
256,3584,4800,21,365.578308,24.093,15,1,2150719,365.432709,24.103,15,-1,2150719,358.512024,24.568,13,1,2150719
256,3584,25280,21,453.553345,102.279,17,-1,18666047,440.831360,105.231,0,-1,18666047,439.740204,105.492,12,-1,26006207
256,4608,4800,21,442.589264,25.587,0,1,2765119,441.926056,25.626,0,-1,2765119,441.154816,25.670,13,1,2765119
256,37888,4800,21,582.955322,159.727,20,1,22733247,579.881409,160.573,20,-1,22733247,569.037964,163.633,17,1,22733247
512,3584,4800,21,560.353455,31.437,1,1,2150719,557.900208,31.576,1,-1,2150719,547.382324,32.182,0,-1,2150719
512,3584,25280,21,618.435608,150.020,17,-1,11325759,578.453369,160.390,0,1,11325759,576.413330,160.957,0,-1,11325759
512,4608,4800,21,548.146545,41.320,20,1,2765119,546.791504,41.422,20,-1,2765119,539.777588,41.960,17,1,2765119
512,37888,4800,21,664.360229,280.310,20,1,22733247,660.137085,282.104,20,-1,22733247,641.567749,290.269,17,-1,28500415
1024,3584,4800,21,682.412781,51.629,17,1,2150719,680.136353,51.802,17,-1,2150719,672.254395,52.409,12,-1,2150719
1024,3584,25280,21,744.727234,249.160,17,1,11325759,733.294067,253.044,12,1,11325759,729.027344,254.525,17,-1,11325759
1024,4608,4800,21,596.178284,75.981,20,-1,12202559,546.643677,82.867,17,-1,2765247,541.872742,83.596,20,1,2765119
1024,37888,4800,21,720.247131,517.120,20,1,22733247,705.368103,528.028,17,1,22733247,652.084900,571.174,17,-1,22733247
2048,3584,4800,21,690.865540,101.994,17,-1,2150847,671.610535,104.918,17,1,2150719,633.117920,111.297,12,1,2150719
2048,3584,25280,21,720.703003,514.931,17,1,11325759,652.964539,568.349,20,-1,24957759,617.418274,601.071,17,-1,11325887
2048,4608,4800,21,684.068726,132.438,20,-1,2765247,645.071655,140.445,17,1,2765247,642.795715,140.942,17,-1,2765247
2048,37888,4800,21,670.739075,1110.578,20,1,22733247,665.739319,1118.919,17,1,22733247,646.301636,1152.571,20,-1,22733247
4096,3584,4800,21,680.800842,207.004,17,1,2150847,679.309692,207.459,17,-1,2150847,634.980164,221.942,12,1,2150847
4096,3584,25280,21,654.821960,1133.475,17,1,11325887,616.124817,1204.665,20,-1,11325887,600.222717,1236.581,17,-1,11325887
4096,4608,4800,21,690.044312,262.583,20,-1,2765247,646.524231,280.259,17,1,2765247,641.509644,282.449,12,1,2765247
4096,37888,4800,21,637.309692,2337.665,20,-1,22733247,623.885254,2387.966,17,1,22733247,621.281982,2397.972,17,-1,22733247
8192,3584,4800,21,691.880310,407.379,17,1,2150847,680.657837,414.095,20,-1,2150847,669.663025,420.894,20,1,2150847
8192,3584,25280,21,637.854736,2327.251,20,-1,11325887,602.943359,2462.002,17,-1,11325887,600.713440,2471.142,17,1,11325887
8192,4608,4800,21,669.577698,541.219,20,1,2765247,666.709473,543.547,17,1,2765247,648.601501,558.722,20,-1,2765247
8192,37888,4800,21,626.405151,4756.719,17,1,22733247,626.346008,4757.168,20,1,22733247,575.549316,5177.025,20,-1,22733247
16384,3584,4800,21,669.306885,842.236,20,1,2150847,660.192078,853.864,17,1,2150847,619.949585,909.291,20,-1,2150847
16384,3584,25280,21,592.975891,5006.774,20,-1,11325887,589.769287,5033.996,20,1,11325887,585.395081,5071.611,17,1,11325887
16384,4608,4800,21,667.454102,1085.881,20,1,2765247,655.952209,1104.922,17,1,2765247,645.523254,1122.772,17,-1,2765247
16384,37888,4800,21,627.102722,9502.856,17,1,22733247,615.641846,9679.763,20,1,22733247,605.669312,9839.144,20,-1,34267711
