# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:22:24.406317
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,21,111.663490,48.079,15,1,5243199,111.157455,48.298,15,-1,5243199,109.602005,48.984,10,1,5243199
64,5120,22144,21,123.128433,117.863,15,-1,14172479,123.082329,117.907,15,1,14172479,122.191574,118.767,20,-1,14172479
64,7168,8192,21,120.879539,62.179,20,-1,7340351,120.678307,62.283,20,1,7340351,116.093819,64.742,17,-1,7340351
64,27648,8192,21,161.321106,179.710,20,-1,28311999,160.928513,180.148,20,1,28311871,128.934647,224.851,10,-1,30409151
128,5120,8192,21,219.611450,48.893,15,-1,5243199,219.206833,48.983,15,1,5243199,213.404449,50.315,10,-1,5243199
128,5120,22144,21,248.099838,116.988,20,-1,14172479,238.895218,121.495,15,1,14172479,238.517029,121.688,15,-1,14172479
128,7168,8192,21,240.059097,62.620,20,-1,7340351,239.488785,62.769,20,1,7340351,211.034180,71.232,17,1,7340351
128,27648,8192,21,343.379700,168.857,20,1,28311871,341.845703,169.615,20,-1,28311999,251.113464,230.900,15,-1,30409151
256,5120,8192,21,423.479919,50.710,14,-1,5243199,418.791748,51.278,7,1,5243199,418.588013,51.303,7,-1,5243199
256,5120,22144,21,490.221802,118.414,12,-1,14172479,481.232971,120.626,17,-1,24658495,480.519135,120.805,20,-1,24658495
256,7168,8192,21,485.667664,61.904,0,1,7340351,484.720520,62.025,0,-1,7340351,480.875061,62.521,13,-1,7340351
256,27648,8192,21,635.157593,182.575,20,-1,28311999,634.103943,182.879,20,1,28311871,610.757202,189.869,17,-1,28311871
512,5120,8192,21,607.204590,70.733,20,-1,5243199,606.787354,70.782,20,1,5243199,601.403992,71.416,17,1,5243199
512,5120,22144,21,631.566772,183.826,17,1,14172479,624.771484,185.825,17,-1,14172479,623.005554,186.352,20,1,14172479
512,7168,8192,21,662.144958,90.810,12,-1,7340351,659.653076,91.153,17,1,7340351,653.381958,92.028,17,-1,7340351
512,27648,8192,21,723.099487,320.742,20,-1,28311999,718.560242,322.768,20,1,28311999,681.856873,340.142,17,1,28311999
1024,5120,8192,21,664.691040,129.232,20,-1,5243327,653.487000,131.448,17,-1,17302079,631.803101,135.959,20,1,5243199
1024,5120,22144,21,727.192688,319.306,20,-1,14172607,700.050232,331.686,17,-1,26231359,625.213928,371.388,17,1,14172479
1024,7168,8192,21,745.387817,161.338,12,1,7340351,729.786987,164.787,17,1,7340351,724.281921,166.039,12,-1,7340351
1024,27648,8192,21,738.700256,627.936,20,1,28311999,716.522827,647.372,17,1,28311999,678.578796,683.571,20,-1,30671295
2048,5120,8192,21,748.961975,229.382,20,-1,5243327,728.509766,235.822,20,1,5243327,693.719543,247.649,17,1,5243327
2048,5120,22144,21,719.382507,645.544,20,1,14172607,698.307983,665.027,17,1,14172607,664.429260,698.936,20,-1,14172607
2048,7168,8192,21,719.883911,334.107,17,-1,7340479,716.815063,335.537,17,1,7340479,639.636841,376.023,12,1,7340479
2048,27648,8192,21,668.574036,1387.599,20,1,28311999,662.588196,1400.135,20,-1,28311999,649.817322,1427.652,17,1,28311999
4096,5120,8192,21,752.488098,456.615,20,1,5243327,749.186646,458.627,20,-1,8651327,699.174438,491.433,17,1,5243327
4096,5120,22144,21,639.733032,1451.835,17,1,14172607,595.502625,1559.668,17,-1,20988607,585.642456,1585.928,20,1,14172607
4096,7168,8192,21,724.568909,663.893,17,1,7340479,698.229797,688.937,20,-1,7340479,656.127808,733.144,20,1,7340479
4096,27648,8192,21,690.620850,2686.606,20,-1,28311999,664.436401,2792.481,20,1,28311999,618.679626,2999.009,17,-1,37749311
8192,5120,8192,21,667.171570,1030.012,20,-1,5243327,664.907837,1033.519,20,1,5243327,655.449219,1048.433,17,1,5243327
8192,5120,22144,21,691.681519,2685.591,20,-1,14172607,659.752808,2815.560,20,1,14172607,574.295654,3234.524,17,-1,20988479
8192,7168,8192,21,699.558228,1375.257,20,-1,7340479,654.242188,1470.515,17,1,7340479,642.955383,1496.329,17,-1,13894207
8192,27648,8192,21,629.762451,5892.463,17,1,28311999,595.672424,6229.686,20,1,28311999,563.046326,6590.669,20,-1,28311999
16384,5120,8192,21,623.841980,2203.105,17,1,5243327,618.873535,2220.792,17,-1,5243327,589.824158,2330.168,20,-1,5243327
16384,5120,22144,21,589.914001,6297.777,20,1,14172607,583.025757,6372.183,20,-1,14172607,576.109131,6448.686,17,1,14172607
16384,7168,8192,21,618.543335,3110.769,17,-1,7340479,618.440857,3111.284,17,1,7340479,613.992676,3133.825,20,1,7340479
16384,27648,8192,21,601.903381,12330.390,17,1,28311999,590.664978,12564.996,20,1,28311999,585.556885,12674.607,17,-1,28311999
