# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:54:53.185795
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,21,97.921440,29.384,15,1,2810175,97.602570,29.480,15,-1,2810175,96.731056,29.745,10,-1,2810175
64,3584,33152,21,122.998711,123.648,20,-1,22192703,104.085541,146.116,17,-1,29532863,96.705536,157.267,15,1,14852415
64,4608,6272,21,117.762924,31.414,15,-1,3612991,116.270569,31.817,15,1,3612991,112.759460,32.808,10,-1,3612991
64,37888,6272,21,152.910446,198.921,20,-1,32588223,152.699677,199.196,20,1,29704639,137.030914,221.972,15,1,29704639
128,3584,6272,21,195.872757,29.379,15,1,2810175,195.817307,29.388,15,-1,2810175,192.221375,29.937,10,-1,2810175
128,3584,33152,21,246.117188,123.588,20,-1,22192703,240.701294,126.369,12,-1,29532863,208.026199,146.218,17,-1,29532863
128,4608,6272,21,234.994415,31.485,15,1,3612991,229.330490,32.262,15,-1,3612991,222.356750,33.274,10,1,3612991
128,37888,6272,21,320.840240,189.609,20,1,29704639,313.578278,194.000,20,-1,32588223,263.235840,231.101,10,1,29704639
256,3584,6272,21,375.766937,30.628,10,-1,2810175,373.798645,30.790,0,-1,2810175,373.713196,30.797,0,1,2810175
256,3584,33152,21,481.868652,126.246,12,-1,29532863,478.509003,127.133,17,-1,22192703,472.561707,128.733,20,-1,25862847
256,4608,6272,21,448.317902,33.007,14,-1,3612991,438.489288,33.747,14,1,3612991,436.494232,33.901,15,-1,3612991
256,37888,6272,21,600.222961,202.705,20,1,29704639,598.377197,203.331,20,-1,32588223,572.736816,212.433,17,1,29704639
512,3584,6272,21,541.064148,42.543,1,1,2810175,540.681885,42.573,1,-1,2810175,524.815857,43.860,0,1,2810175
512,3584,33152,21,645.651245,188.443,17,-1,14852415,575.404785,211.448,12,-1,29532735,559.585388,217.426,10,-1,21668671
512,4608,6272,21,569.674622,51.951,12,-1,7545407,563.805481,52.492,20,1,3612991,563.496399,52.520,20,-1,3612991
512,37888,6272,21,691.601868,351.845,20,-1,35471935,675.804443,360.070,20,1,29704639,640.764526,379.760,17,1,29704639
1024,3584,6272,21,703.818054,65.410,17,1,2810175,702.937622,65.492,17,-1,2810175,685.213196,67.186,12,-1,2810175
1024,3584,33152,21,764.039734,318.487,17,-1,14852415,747.237061,325.649,17,1,14852415,669.240662,363.601,12,1,14852415
1024,4608,6272,21,615.119202,96.225,20,-1,3613119,597.147339,99.121,17,-1,11477567,542.586426,109.089,17,1,3612991
1024,37888,6272,21,728.803772,667.770,20,1,29704639,700.504761,694.747,17,1,29704639,645.555847,753.883,20,-1,29704639
2048,3584,6272,21,713.770020,128.996,17,-1,2810303,710.758484,129.542,17,1,2810175,569.309998,161.728,12,1,2810175
2048,3584,33152,21,767.010559,634.507,17,1,14852415,669.151672,727.299,17,-1,14852543,662.779358,734.292,20,-1,28484415
2048,4608,6272,21,697.032776,169.834,20,-1,4399551,666.489441,177.617,17,-1,3613119,663.398621,178.445,17,1,3613119
2048,37888,6272,21,638.914429,1523.439,17,1,29704639,618.778381,1573.014,17,-1,29704639,561.662537,1732.975,20,1,29704639
4096,3584,6272,21,704.590210,261.353,17,1,2810303,700.038818,263.052,17,-1,2810303,656.985107,280.291,20,1,2810303
4096,3584,33152,21,630.412292,1543.985,17,1,14852543,615.290894,1581.930,17,-1,14852543,550.924500,1766.752,10,-1,14852543
4096,4608,6272,21,662.739014,357.245,20,1,3613119,662.121033,357.578,20,-1,5185983,654.113220,361.956,17,1,3613119
4096,37888,6272,21,625.499146,3112.225,17,-1,31015359,621.344910,3133.033,17,1,29704639,575.599243,3382.030,20,-1,29704639
8192,3584,6272,21,707.512024,520.547,20,1,2810303,699.692444,526.365,17,1,2810303,650.525208,566.148,20,-1,2810303
8192,3584,33152,21,634.918152,3066.055,20,-1,14852543,632.494263,3077.805,20,1,14852543,602.869507,3229.047,17,-1,14852543
8192,4608,6272,21,714.549438,662.684,20,1,3613119,670.007507,706.739,17,-1,6758975,666.203186,710.774,17,1,3613119
8192,37888,6272,21,666.534302,5841.242,20,1,29704639,631.308594,6167.170,17,1,29704639,612.607727,6355.434,20,-1,29704639
16384,3584,6272,21,658.991333,1117.749,20,1,2810303,641.014038,1149.096,17,1,2810303,632.393555,1164.760,20,-1,2810303
16384,3584,33152,21,703.088867,5537.547,20,1,14852543,583.003357,6678.157,20,-1,14852543,582.790344,6680.598,17,1,14852543
16384,4608,6272,21,645.363953,1467.451,20,-1,9904703,628.237183,1507.457,17,1,3613119,613.439758,1543.820,17,-1,9904703
16384,37888,6272,21,590.165894,13194.215,17,1,29704639,587.492493,13254.256,20,1,29704639,584.596069,13319.925,20,-1,41239103
