# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:21:03.618926
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,21,66.966003,18.038,15,1,1179967,65.214455,18.523,10,-1,1179967,65.151428,18.541,10,1,1179967
64,3072,8192,21,89.216774,36.106,15,-1,3146047,88.141861,36.546,15,1,3146047,86.895561,37.070,10,-1,3146047
64,5120,3072,21,101.892525,19.759,15,-1,1966399,100.294212,20.074,15,1,1966399,97.090370,20.736,10,1,1966399
64,16384,3072,21,111.519745,57.770,15,1,6291903,110.667641,58.214,15,-1,6291903,109.304955,58.940,10,-1,6291903
128,3072,3072,21,134.672607,17.939,15,1,1179967,132.131805,18.284,15,-1,1179967,130.944687,18.450,10,1,1179967
128,3072,8192,21,174.022461,37.021,15,-1,3146047,170.494385,37.787,15,1,3146047,169.415497,38.028,10,1,3146047
128,5120,3072,21,205.737610,19.571,15,1,1966399,204.208374,19.718,15,-1,1966399,198.600204,20.275,10,1,1966399
128,16384,3072,21,218.003891,59.104,15,1,6291903,217.286240,59.299,15,-1,6291903,212.904312,60.520,10,-1,6291903
256,3072,3072,21,272.780548,17.713,13,-1,1179967,272.347595,17.741,15,-1,1179967,271.994354,17.764,15,1,1179967
256,3072,8192,21,331.254547,38.897,18,-1,3146047,330.585541,38.976,18,1,3146047,330.065247,39.037,15,-1,3146047
256,5120,3072,21,423.011902,19.037,13,-1,1966399,422.160370,19.076,13,1,1966399,418.983490,19.220,0,-1,1966399
256,16384,3072,21,416.127380,61.928,15,-1,6291903,416.092957,61.933,14,1,6291903,415.972626,61.951,14,-1,6291903
512,3072,3072,21,486.719360,19.855,15,1,1179967,486.656586,19.857,11,1,1179967,486.625214,19.859,11,-1,1179967
512,3072,8192,21,531.765991,48.461,14,-1,3146047,529.326294,48.684,15,1,3146047,528.992432,48.715,15,-1,3146047
512,5120,3072,21,571.457031,28.184,12,1,1966399,571.340210,28.190,12,-1,1966399,564.294128,28.542,20,1,1966399
512,16384,3072,21,582.866882,88.424,15,-1,6291903,561.122681,91.851,17,-1,6291903,561.009216,91.869,17,1,6291903
1024,3072,3072,21,655.616089,29.480,20,-1,1179967,655.175171,29.500,20,1,1179967,649.440613,29.760,12,-1,1179967
1024,3072,8192,21,702.085754,73.409,20,-1,3146047,683.401245,75.416,17,1,3146047,681.579285,75.618,20,1,3146047
1024,5120,3072,21,585.176819,55.047,14,1,1966527,576.358337,55.889,7,1,1966527,576.219788,55.903,7,-1,1966527
1024,16384,3072,21,713.067566,144.557,20,-1,6291903,697.630615,147.756,17,1,6291903,694.993530,148.317,17,-1,6291903
2048,3072,3072,21,672.074341,57.516,20,-1,1179967,671.924805,57.528,20,1,1179967,661.881165,58.401,17,1,1179967
2048,3072,8192,21,705.542664,146.099,20,-1,8651327,667.733276,154.372,17,1,3146047,661.817688,155.752,17,-1,3146047
2048,5120,3072,21,712.025330,90.481,20,1,1966527,708.108521,90.981,17,-1,1966527,704.072021,91.503,17,1,1966527
2048,16384,3072,21,744.816101,276.791,17,-1,6291903,732.954529,281.270,17,1,6291903,678.621338,303.790,20,1,6291903
4096,3072,3072,21,671.801453,115.078,17,1,1180095,670.548523,115.293,17,-1,1180095,664.447876,116.351,20,-1,1180095
4096,3072,8192,21,692.359985,297.762,17,-1,14156351,679.640747,303.334,20,-1,3146175,672.392822,306.604,17,1,3146175
4096,5120,3072,21,739.736145,174.182,20,-1,1966527,711.542175,181.084,20,1,1966527,706.411560,182.399,17,1,1966527
4096,16384,3072,21,717.204956,574.894,17,1,6291903,714.711365,576.900,17,-1,6291903,704.347778,585.388,12,1,6291903
8192,3072,3072,21,720.387146,214.633,17,-1,1180095,711.447449,217.330,12,1,1180095,700.144653,220.838,17,1,1180095
8192,3072,8192,21,728.245300,566.179,17,1,3146175,688.149719,599.167,12,1,3146175,674.333130,611.444,20,1,3146175
8192,5120,3072,21,745.502197,345.670,20,1,1966527,727.441040,354.253,17,1,1966527,673.075317,382.867,20,-1,1966527
8192,16384,3072,21,679.055908,1214.383,17,-1,6291903,677.539001,1217.101,20,-1,6291903,664.173279,1241.594,17,1,6291903
16384,3072,3072,21,720.943909,428.934,20,1,1180095,719.141235,430.010,12,1,1180095,713.636230,433.327,17,1,1180095
16384,3072,8192,21,697.046753,1183.039,20,-1,9437759,693.639832,1188.850,17,1,3146175,686.532410,1201.158,20,1,3146175
16384,5120,3072,21,671.828247,767.155,20,1,1966527,642.246399,802.490,17,-1,1966527,633.511902,813.554,20,-1,1966527
16384,16384,3072,21,660.035950,2498.754,17,-1,6291903,633.802124,2602.180,17,1,6291903,559.481384,2947.850,12,1,6291903
