# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:44:49.976867
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,21,95.208458,28.833,15,1,2681151,93.959190,29.217,10,-1,2681151,93.911880,29.231,10,1,2681151
64,3584,31584,21,122.494385,118.285,20,-1,21490239,106.226967,136.399,12,-1,28830399,101.063377,143.368,17,-1,28830399
64,4608,5984,21,113.027847,31.227,15,-1,3447103,110.965096,31.807,15,1,3447103,108.987068,32.385,10,1,3447103
64,37888,5984,21,155.235214,186.945,20,-1,31224255,155.050476,187.167,20,1,28340671,136.490173,212.619,15,1,28340671
128,3584,5984,21,190.370422,28.840,15,-1,2681151,190.028854,28.892,15,1,2681151,186.476440,29.443,10,1,2681151
128,3584,31584,21,244.380524,118.579,20,-1,21490239,227.527206,127.363,12,-1,28830399,205.505508,141.011,17,-1,28830399
128,4608,5984,21,224.862045,31.393,15,1,3447103,220.254990,32.049,15,-1,3447103,216.625595,32.586,10,-1,3447103
128,37888,5984,21,324.294800,178.975,20,1,28340671,323.802704,179.247,20,-1,31224255,262.102325,221.443,10,1,28340671
256,3584,5984,21,382.916168,28.676,15,-1,2681151,380.698578,28.844,15,1,2681151,369.515076,29.716,10,-1,2681151
256,3584,31584,21,481.548737,120.355,17,-1,21490239,467.942505,123.855,20,-1,25160383,458.937988,126.285,12,-1,28830399
256,4608,5984,21,428.929504,32.915,14,-1,3447103,426.590393,33.095,14,1,3447103,422.133240,33.444,15,1,3447103
256,37888,5984,21,602.262695,192.742,20,1,28340671,601.435852,193.007,20,-1,31224255,573.723145,202.330,17,1,28340671
512,3584,5984,21,474.077087,46.324,18,1,2681151,473.344635,46.396,18,-1,2681151,468.625732,46.863,4,-1,2681151
512,3584,31584,21,628.837646,184.330,17,-1,14149951,556.887146,208.146,10,-1,20966207,543.411621,213.308,12,-1,28830271
512,4608,5984,21,567.890320,49.721,20,-1,7379519,565.916321,49.894,20,1,3447103,563.415771,50.116,17,-1,3447103
512,37888,5984,21,688.762817,337.073,20,-1,34107967,671.998474,345.482,20,1,28340671,636.457886,364.774,17,1,28340671
1024,3584,5984,21,707.146729,62.113,17,1,2681151,694.305298,63.261,17,-1,2681151,640.856323,68.538,12,1,2681151
1024,3584,31584,21,763.687195,303.564,17,-1,14149951,731.594177,316.880,17,1,14149951,629.664001,368.177,20,-1,27781951
1024,4608,5984,21,619.951294,91.091,20,-1,3447231,595.022522,94.908,17,-1,11311679,541.298889,104.327,10,-1,3447231
1024,37888,5984,21,712.836243,651.379,20,1,28340671,689.637573,673.290,17,1,28340671,628.765381,738.473,20,-1,28340671
2048,3584,5984,21,699.788391,125.532,17,1,2681151,697.363647,125.968,17,-1,2681279,566.741638,155.001,12,-1,2681151
2048,3584,31584,21,758.919922,610.941,17,1,14149951,717.838440,645.905,17,-1,14150079,657.186279,705.516,20,-1,27781951
2048,4608,5984,21,688.064026,164.148,20,-1,4233663,667.387756,169.233,17,1,3447231,664.780640,169.897,17,-1,3447231
2048,37888,5984,21,624.425293,1487.211,17,1,28340671,612.323547,1516.604,17,-1,28340671,579.160522,1603.446,20,1,28340671
4096,3584,5984,21,729.891235,240.708,17,-1,2681279,697.624084,251.842,17,1,2681279,647.909241,271.166,20,-1,6875583
4096,3584,31584,21,624.383423,1485.162,20,1,14150079,604.874390,1533.062,20,-1,26733375,565.096069,1640.978,17,1,14150079
4096,4608,5984,21,654.434021,345.166,17,1,3447231,653.990295,345.400,20,-1,5020095,641.762329,351.981,20,1,3447231
4096,37888,5984,21,668.940247,2776.489,20,-1,29651391,616.184814,3014.201,17,-1,28340671,606.231384,3063.690,17,1,28340671
8192,3584,5984,21,724.361755,485.092,17,1,2681279,700.717224,501.461,20,1,2681279,677.882935,518.352,20,-1,11070015
8192,3584,31584,21,622.048340,2981.473,20,-1,14150079,567.994934,3265.206,20,1,14150079,565.323303,3280.637,17,-1,14150079
8192,4608,5984,21,708.812439,637.372,20,1,3447231,673.427368,670.862,17,1,3447231,635.998169,710.343,20,-1,3447231
8192,37888,5984,21,613.165039,6058.091,17,1,28340671,595.418884,6238.650,20,1,28340671,563.382324,6593.409,20,-1,28340671
16384,3584,5984,21,673.873901,1042.872,20,1,2681279,638.268494,1101.048,17,1,2681279,636.545715,1104.028,20,-1,2681279
16384,3584,31584,21,653.831177,5673.087,20,1,14150079,582.317078,6369.796,20,-1,14150079,545.077332,6804.981,17,1,14150079
16384,4608,5984,21,645.331238,1400.140,20,-1,12884543,642.869324,1405.501,20,1,3447231,632.493774,1428.557,17,1,3447231
16384,37888,5984,21,584.845642,12702.872,17,1,28340671,573.224243,12960.407,20,1,28340671,572.431396,12978.358,20,-1,39875135
