# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T21:42:32.008747
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,21,95.868477,27.563,15,1,2580799,93.586777,28.235,10,-1,2580799,93.578293,28.237,10,1,2580799
64,3584,30336,21,123.711220,112.493,20,-1,20931135,102.245926,136.110,12,-1,28271295,99.784531,139.468,17,-1,28271295
64,4608,5760,21,112.844185,30.107,15,-1,3318079,111.168686,30.561,15,1,3318079,109.991631,30.888,10,-1,3318079
64,37888,5760,21,156.828064,178.119,20,1,27279807,156.407135,178.598,20,-1,30163391,137.173111,203.641,15,1,27279807
128,3584,5760,21,190.872726,27.688,15,-1,2580799,190.700806,27.713,15,1,2580799,187.859116,28.132,10,1,2580799
128,3584,30336,21,249.658081,111.486,20,-1,20931135,216.735397,128.421,12,-1,28271295,204.857880,135.867,17,-1,28271295
128,4608,5760,21,220.912460,30.758,15,-1,3318079,219.455780,30.962,15,1,3318079,214.412155,31.690,10,-1,3318079
128,37888,5760,21,321.491516,173.778,20,1,27279807,321.062317,174.010,20,-1,30163391,263.908112,211.695,10,1,27279807
256,3584,5760,21,383.224762,27.581,15,1,2580799,383.207001,27.582,15,-1,2580799,375.069763,28.180,10,1,2580799
256,3584,30336,21,476.685547,116.779,17,-1,28271295,472.796295,117.740,20,-1,20931135,470.606506,118.287,12,-1,28271295
256,4608,5760,21,446.685944,30.423,14,1,3318079,444.572357,30.568,14,-1,3318079,438.485596,30.992,7,1,3318079
256,37888,5760,21,590.542236,189.210,20,-1,30163391,589.710449,189.476,20,1,27279807,575.504456,194.154,12,1,27279807
512,3584,5760,21,555.231140,38.073,1,1,2580799,554.606445,38.116,1,-1,2580799,537.049255,39.362,0,-1,2580799
512,3584,30336,21,635.721191,175.130,17,-1,13590847,567.433838,196.205,0,1,13590847,565.237915,196.968,12,-1,28271167
512,4608,5760,21,554.700684,48.998,20,-1,7250495,554.353149,49.028,20,1,3318079,552.262451,49.214,17,1,3318079
512,37888,5760,21,687.940369,324.843,20,-1,33047103,678.700562,329.265,20,1,27279807,647.595581,345.080,17,1,27279807
1024,3584,5760,21,693.575439,60.957,17,-1,2580799,660.860596,63.975,12,1,2580799,657.401367,64.312,12,-1,2580799
1024,3584,30336,21,783.954651,284.031,17,-1,13590847,740.246887,300.801,17,1,13590847,638.144226,348.929,20,-1,27747135
1024,4608,5760,21,607.040344,89.546,20,-1,3318207,595.577148,91.270,17,-1,11182655,535.132629,101.579,17,1,3318079
1024,37888,5760,21,756.198547,591.042,20,1,27279807,698.670898,639.708,17,1,27279807,649.219421,688.435,17,-1,27279807
2048,3584,5760,21,701.343933,120.564,17,-1,2580927,697.552246,121.220,17,1,2580799,619.597900,136.471,12,1,2580799
2048,3584,30336,21,721.917175,616.877,17,1,13590847,681.074097,653.871,17,-1,13590975,646.712708,688.612,20,-1,27222847
2048,4608,5760,21,690.110413,157.535,20,-1,4104639,657.025269,165.468,17,1,3318207,654.647766,166.068,17,-1,3318207
2048,37888,5760,21,668.443848,1337.270,20,1,27279807,656.647278,1361.294,20,-1,27279807,643.018005,1390.148,17,1,27279807
4096,3584,5760,21,703.500549,240.390,17,-1,2580927,699.359619,241.813,17,1,2580927,610.043945,277.217,20,-1,6775231
4096,3584,30336,21,621.334534,1433.477,17,1,13590975,594.893066,1497.192,17,-1,13590975,530.548279,1678.771,10,1,13590975
4096,4608,5760,21,692.888855,313.806,20,-1,4891071,647.766479,335.665,20,1,3318207,647.062012,336.031,17,1,3318207
4096,37888,5760,21,671.427368,2662.656,20,-1,28590527,629.081421,2841.890,17,-1,27279807,615.932983,2902.556,17,1,27279807
8192,3584,5760,21,706.719849,478.589,17,1,2580927,673.749451,502.010,20,1,2580927,633.236023,534.127,20,-1,10969663
8192,3584,30336,21,593.453735,3001.646,17,-1,13590975,586.959961,3034.854,17,1,13590975,546.077148,3262.062,20,1,13590975
8192,4608,5760,21,723.161255,601.340,20,1,3318207,681.790527,637.828,17,1,3318207,645.723999,673.454,20,-1,3318207
8192,37888,5760,21,616.516785,5799.616,17,1,27279807,581.570496,6148.112,20,-1,27279807,578.575867,6179.934,20,1,27279807
16384,3584,5760,21,688.292480,982.805,17,1,2580927,659.471069,1025.757,20,1,2580927,632.773132,1069.036,17,-1,9134655
16384,3584,30336,21,600.681091,5931.060,20,-1,13590975,533.794434,6674.246,17,-1,20144703,531.857849,6698.548,10,1,13590975
16384,4608,5760,21,631.262939,1377.763,17,1,3318207,612.896179,1419.051,17,-1,9609791,595.449524,1460.629,20,-1,9609791
16384,37888,5760,21,594.593140,12026.914,17,1,27279807,575.336182,12429.465,20,-1,38814271,518.195801,13800.035,10,1,27279807
