# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:49:49.592159
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,21,97.395271,28.940,15,1,2752831,95.623138,29.476,10,-1,2752831,95.558815,29.496,10,1,2752831
64,3584,32480,21,124.308762,119.865,20,-1,21891647,116.720543,127.658,12,-1,29231807,102.470757,145.410,17,-1,29231807
64,4608,6144,21,119.334656,30.367,15,-1,3539263,116.436577,31.123,15,1,3539263,113.808426,31.842,10,-1,3539263
64,37888,6144,21,157.074127,189.696,20,-1,31982015,156.467072,190.432,20,1,29098431,138.955948,214.430,15,-1,29098431
128,3584,6144,21,194.825012,28.934,15,-1,2752831,194.313538,29.011,15,1,2752831,191.416656,29.450,10,-1,2752831
128,3584,32480,21,246.159714,121.062,20,-1,21891647,242.264954,123.008,12,-1,29231807,206.501175,144.312,17,-1,29231807
128,4608,6144,21,232.806137,31.132,15,1,3539263,231.852859,31.260,15,-1,3539263,224.218857,32.324,10,1,3539263
128,37888,6144,21,327.502533,181.961,20,-1,31982015,326.859863,182.319,20,1,29098431,266.632172,223.501,10,1,29098431
256,3584,6144,21,391.590210,28.791,15,-1,2752831,385.404663,29.253,15,1,2752831,382.268433,29.493,10,-1,2752831
256,3584,32480,21,487.939453,122.148,17,-1,21891647,473.608856,125.844,20,-1,25561791,452.303894,131.772,12,-1,29231807
256,4608,6144,21,450.175720,32.200,14,-1,3539263,449.006622,32.284,14,1,3539263,443.719971,32.668,15,-1,3539263
256,37888,6144,21,603.982422,197.332,20,1,29098431,603.313171,197.551,20,-1,31982015,577.058350,206.540,17,1,29098431
512,3584,6144,21,538.767395,41.852,1,-1,2752831,533.755798,42.245,1,1,2752831,528.606567,42.657,0,-1,2752831
512,3584,32480,21,634.479309,187.874,17,-1,14551359,562.224915,212.019,12,-1,29231679,537.653259,221.708,10,-1,21367615
512,4608,6144,21,581.032837,49.896,20,-1,7471679,557.451172,52.006,20,1,3539263,557.403198,52.011,17,1,3539263
512,37888,6144,21,677.945068,351.608,20,1,29098431,655.833069,363.462,20,-1,34865727,637.928955,373.663,17,1,29098431
1024,3584,6144,21,706.239136,63.855,17,1,2752831,703.138428,64.137,17,-1,2752831,671.235657,67.185,12,-1,2752831
1024,3584,32480,21,777.591187,306.593,17,-1,14551359,723.106018,329.695,17,1,14551359,635.726685,375.011,20,-1,28707647
1024,4608,6144,21,612.849792,94.611,20,-1,3539391,599.666199,96.691,17,-1,11403839,539.955505,107.383,7,1,3539391
1024,37888,6144,21,714.403320,667.328,20,1,29098431,710.885437,670.630,20,-1,29098431,707.540344,673.801,17,1,29098431
2048,3584,6144,21,711.311584,126.800,17,1,2752831,705.733459,127.802,17,-1,2752959,578.548462,155.898,12,-1,2752831
2048,3584,32480,21,709.927246,671.630,17,1,14551359,648.957764,734.730,20,-1,28183359,609.531982,782.253,17,-1,14551487
2048,4608,6144,21,687.737000,168.617,20,-1,4325823,661.796570,175.226,17,1,3539391,659.117065,175.939,17,-1,3539391
2048,37888,6144,21,655.503906,1454.580,17,1,29098431,625.659546,1523.964,17,-1,29098431,552.544617,1725.621,20,1,29098431
4096,3584,6144,21,703.197937,256.526,17,1,2752959,700.210754,257.620,17,-1,2752959,623.943787,289.110,20,-1,6947263
4096,3584,32480,21,602.045044,1583.963,20,-1,14551487,587.837036,1622.247,17,-1,14551487,577.647827,1650.862,17,1,14551487
4096,4608,6144,21,660.937134,350.908,20,-1,5112255,652.551392,355.418,17,1,3539391,634.640259,365.448,20,1,3539391
4096,37888,6144,21,672.873718,2834.062,20,-1,30409151,632.937134,3012.883,17,-1,29098431,628.263733,3035.295,17,1,29098431
8192,3584,6144,21,712.446106,506.392,20,1,2752959,687.005066,525.145,17,1,2752959,650.042664,555.005,20,-1,2752959
8192,3584,32480,21,574.493164,3319.855,17,-1,14551487,558.397644,3415.548,17,1,14551487,556.281067,3428.543,20,1,14551487
8192,4608,6144,21,701.369568,661.358,20,1,3539391,666.534546,695.923,17,1,3539391,618.050171,750.516,20,-1,3539391
8192,37888,6144,21,627.260803,6080.295,17,1,29098431,593.105591,6430.442,20,-1,29098431,587.451599,6492.332,20,1,29098431
16384,3584,6144,21,681.378235,1058.963,20,1,2752959,634.709534,1136.826,17,1,2752959,622.819397,1158.529,20,-1,2752959
16384,3584,32480,21,598.337280,6375.113,20,1,14551487,557.288452,6844.692,17,1,14551487,551.272400,6919.389,20,-1,21105215
16384,4608,6144,21,657.163452,1411.693,20,-1,12976703,651.644043,1423.650,20,1,3539391,631.661560,1468.687,17,1,3539391
16384,37888,6144,21,631.486084,12079.225,20,1,29098431,620.463745,12293.808,20,-1,40632895,593.648804,12849.115,17,1,29098431
