# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:45:02.929131
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,21,45.994877,18.785,15,1,844095,45.432999,19.018,15,-1,844095,44.817638,19.279,10,-1,844095
64,2048,13120,21,80.183113,42.893,15,-1,7553599,78.948601,43.564,10,-1,7553599,67.793869,50.732,14,-1,7553599
64,3072,3296,21,70.648285,18.345,15,-1,1265983,70.214706,18.458,15,1,1265983,68.938293,18.800,10,-1,1265983
64,16384,3296,21,109.655838,63.036,15,-1,6750655,109.292984,63.245,15,1,6750655,106.541573,64.878,10,1,6750655
128,2048,3296,21,91.989754,18.785,18,-1,844095,91.964691,18.790,18,1,844095,91.949028,18.794,15,1,844095
128,2048,13120,21,157.310196,43.727,15,-1,7553599,157.020615,43.807,14,-1,7553599,153.734741,44.744,7,-1,7553599
128,3072,3296,21,139.760681,18.547,15,-1,1265983,139.409500,18.593,10,1,1265983,139.404694,18.594,15,1,1265983
128,16384,3296,21,211.748398,65.287,15,-1,6750655,211.567963,65.343,15,1,6750655,203.220062,68.027,20,1,6750527
256,2048,3296,21,186.071457,18.574,18,-1,844095,186.039429,18.577,18,1,844095,184.104950,18.772,15,1,844095
256,2048,13120,21,286.431274,48.030,14,-1,7553599,283.836731,48.469,0,-1,7553599,282.820984,48.643,4,-1,7553599
256,3072,3296,21,278.158356,18.637,15,-1,1265983,278.053345,18.644,15,1,1265983,275.771973,18.799,18,1,1265983
256,16384,3296,21,409.580597,67.505,14,1,6750655,409.196503,67.569,14,-1,6750655,406.945435,67.942,15,-1,6750655
512,2048,3296,21,346.120148,19.971,18,1,844095,345.069611,20.031,18,-1,844095,344.124023,20.086,14,1,844095
512,2048,13120,21,441.845978,62.272,12,-1,3359039,423.324982,64.996,17,-1,11747903,418.210449,65.791,20,-1,11747903
512,3072,3296,21,499.984558,20.737,15,-1,1265983,499.830322,20.744,15,1,1265983,498.093781,20.816,11,1,1265983
512,16384,3296,21,567.576050,97.428,20,-1,6750655,564.063354,98.035,15,-1,6750655,562.575928,98.294,20,1,6750655
1024,2048,3296,21,465.290924,29.711,12,-1,844095,462.343018,29.901,12,1,844095,460.568542,30.016,20,-1,844095
1024,2048,13120,21,568.435303,96.808,17,1,3359039,567.385071,96.988,17,-1,3359039,546.393677,100.714,12,-1,7029311
1024,3072,3296,21,644.526672,32.173,20,-1,1265983,642.647400,32.268,20,1,1265983,621.411133,33.370,17,1,1265983
1024,16384,3296,21,696.964294,158.682,20,-1,6750655,694.178467,159.318,20,1,6750655,676.175049,163.560,17,-1,6750655
2048,2048,3296,21,496.424377,55.696,11,-1,844223,474.812958,58.231,15,1,844223,471.336975,58.660,14,-1,844223
2048,2048,13120,21,629.436523,174.852,20,-1,10699455,623.118835,176.625,17,-1,10699327,529.011963,208.045,15,1,3359167
2048,3072,3296,21,663.655640,62.492,20,-1,1266111,649.299072,63.874,20,1,1265983,644.430542,64.356,17,1,1265983
2048,16384,3296,21,720.220276,307.116,20,1,6750655,666.639648,331.800,20,-1,6750655,625.823975,353.439,12,1,6750655
4096,2048,3296,21,594.429138,93.027,17,1,844223,593.975647,93.098,17,-1,844223,572.426758,96.602,20,-1,844223
4096,2048,13120,21,701.314270,313.864,20,-1,10699455,685.891907,320.921,17,-1,18039487,624.856628,352.268,17,1,3359167
4096,3072,3296,21,664.942749,124.742,20,-1,1266111,638.899658,129.827,17,1,1266111,636.174377,130.383,17,-1,1266111
4096,16384,3296,21,693.306091,638.076,17,1,6750655,693.140625,638.228,17,-1,6750655,676.509888,653.917,20,1,6750655
8192,2048,3296,21,704.743958,156.930,20,1,844223,682.890076,161.952,20,-1,844223,667.777039,165.617,17,1,844223
8192,2048,13120,21,720.313049,611.171,17,1,3359167,687.960083,639.912,20,1,3359167,685.377869,642.323,20,-1,3359167
8192,3072,3296,21,678.073914,244.653,12,-1,1266111,677.962158,244.694,17,-1,1266111,677.659058,244.803,17,1,1266111
8192,16384,3296,21,641.463623,1379.288,17,1,6750655,609.482178,1451.664,20,1,6750655,544.907837,1623.693,20,-1,6750655
16384,2048,3296,21,708.045837,312.396,17,1,844223,705.999268,313.302,20,1,844223,691.751160,319.755,17,-1,844223
16384,2048,13120,21,681.372009,1292.199,17,1,3359167,660.411560,1333.212,20,-1,3359167,565.478699,1557.032,20,1,3359167
16384,3072,3296,21,699.629944,474.231,20,1,1266111,696.526001,476.344,17,1,1266111,654.378052,507.025,17,-1,1266111
16384,16384,3296,21,655.514587,2699.447,20,-1,6750655,624.599792,2833.057,20,1,6750655,621.458740,2847.376,17,1,6750655
