# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:40:33.655203
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,21,38.239540,14.040,15,1,524607,38.135235,14.078,18,-1,524607,38.029774,14.117,18,1,524607
64,2048,8192,21,59.745792,35.944,18,-1,2097471,59.572891,36.048,18,1,2097471,58.804493,36.519,15,-1,2097471
64,3072,2048,21,57.804634,13.932,15,1,786751,56.753922,14.189,15,-1,786751,55.866943,14.415,10,-1,786751
64,16384,2048,21,116.771996,36.781,15,1,4194751,116.379143,36.905,15,-1,4194751,110.984268,38.699,10,-1,4194751
128,2048,2048,21,77.186310,13.911,18,1,524607,77.097633,13.927,15,1,524607,76.935005,13.956,15,-1,524607
128,2048,8192,21,119.215637,36.027,15,-1,2097471,118.554329,36.228,18,1,2097471,118.391197,36.278,18,-1,2097471
128,3072,2048,21,113.441330,14.198,15,1,786751,112.876541,14.269,15,-1,786751,109.573845,14.699,10,-1,786751
128,16384,2048,21,213.627274,40.210,15,-1,4194751,213.216614,40.287,15,1,4194751,205.310638,41.839,10,-1,4194751
256,2048,2048,21,154.671478,13.884,18,1,524607,154.415237,13.907,18,-1,524607,153.764236,13.966,15,1,524607
256,2048,8192,21,238.915085,35.954,13,1,2097471,238.889587,35.958,13,-1,2097471,236.269699,36.356,18,-1,2097471
256,3072,2048,21,229.061325,14.063,15,-1,786751,227.508255,14.159,15,1,786751,224.294342,14.362,13,1,786751
256,16384,2048,21,392.351990,43.787,14,-1,4194751,389.149689,44.147,15,-1,4194751,389.144012,44.148,14,1,4194751
512,2048,2048,21,294.233887,14.597,13,-1,524607,293.167023,14.650,13,1,524607,290.942780,14.762,18,1,524607
512,2048,8192,21,430.661255,39.892,1,1,2097471,430.495483,39.907,1,-1,2097471,423.834290,40.534,13,1,2097471
512,3072,2048,21,416.101593,15.483,15,1,786751,413.316742,15.587,15,-1,786751,412.486847,15.619,11,-1,786751
512,16384,2048,21,541.768494,63.421,17,-1,4194751,541.320557,63.474,17,1,4194751,533.213074,64.439,15,-1,4194751
1024,2048,2048,21,402.162537,21.359,12,1,524607,401.548920,21.392,12,-1,524607,399.790710,21.486,17,-1,524607
1024,2048,8192,21,547.525757,62.755,17,1,2097471,545.057678,63.039,12,1,2097471,544.080017,63.152,12,-1,2097471
1024,3072,2048,21,588.123901,21.908,12,-1,786751,587.952148,21.915,12,1,786751,582.222107,22.131,20,1,786751
1024,16384,2048,21,670.158752,102.542,20,-1,4194751,661.390991,103.901,17,1,4194751,660.613831,104.024,17,-1,4194751
2048,2048,2048,21,473.539734,36.280,11,1,524735,472.755768,36.340,11,-1,524735,471.394226,36.445,15,1,524735
2048,2048,8192,21,544.046936,126.312,20,-1,5767743,541.345154,126.942,17,-1,5767615,481.427338,142.741,10,-1,8389183
2048,3072,2048,21,650.489807,39.616,20,1,786751,650.300659,39.628,20,-1,786879,637.028809,40.453,17,1,786751
2048,16384,2048,21,726.679565,189.133,17,1,4194751,712.798462,192.816,17,-1,4194751,643.269287,213.657,12,1,4194751
4096,2048,2048,21,583.377808,58.898,20,-1,524735,560.817871,61.267,17,-1,524735,560.765137,61.273,17,1,524735
4096,2048,8192,21,697.882996,196.937,20,-1,9437887,644.862854,213.129,17,-1,9437759,614.151062,223.787,17,1,2097599
4096,3072,2048,21,637.174988,80.888,17,1,786879,636.032593,81.033,17,-1,786879,631.939941,81.558,20,-1,786879
4096,16384,2048,21,717.142578,383.296,17,1,4194751,712.260620,385.923,20,-1,4194751,700.112671,392.620,12,1,4194751
8192,2048,2048,21,681.079224,100.898,20,1,524735,679.059021,101.198,20,-1,524735,667.932617,102.884,17,1,524735
8192,2048,8192,21,735.825195,373.564,20,1,2097599,718.622131,382.507,20,-1,2097599,713.135742,385.450,17,-1,16777919
8192,3072,2048,21,689.418579,149.516,17,-1,786879,684.499146,150.591,17,1,786879,658.392639,156.562,12,1,786879
8192,16384,2048,21,720.574097,762.941,17,-1,4194751,693.073669,793.214,17,1,4194751,658.621643,834.707,12,1,4194751
16384,2048,2048,21,711.879333,193.065,17,1,524735,692.028992,198.603,17,-1,524735,682.605469,201.345,12,-1,524735
16384,2048,8192,21,737.640503,745.290,17,1,2097599,682.104126,805.971,20,1,2097599,660.234985,832.667,17,-1,2097599
16384,3072,2048,21,699.679199,294.647,12,1,786879,699.030945,294.920,17,1,786879,688.843567,299.282,17,-1,786879
16384,16384,2048,21,619.947144,1773.557,17,1,4194751,618.969727,1776.358,17,-1,4194751,594.250427,1850.250,12,1,4194751
