# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:12:32.582208
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,89.437798,18.383,66,0,85.063789,19.329,66,1835024,80.108864,20.524,66,1835024
64,3584,18944,8,103.258881,84.163,66,1835024,102.235786,85.005,66,2752528,101.162628,85.907,66,1835024
64,4608,3584,8,184.433197,11.462,66,0,174.642532,12.104,66,0,173.961884,12.152,66,0
64,37888,3584,8,111.738350,155.553,66,4,111.153435,156.371,66,4,110.577766,157.185,66,0
128,3584,3584,8,202.300293,16.255,66,0,169.515762,19.398,66,0,161.117035,20.410,66,3670032
128,3584,18944,8,197.054977,88.205,66,3670032,196.967819,88.244,66,3670032,195.831573,88.756,66,3670032
128,4608,3584,8,318.408875,13.278,66,0,298.901794,14.145,66,0,282.707611,14.955,66,0
128,37888,3584,8,217.765823,159.632,66,4,217.227570,160.028,66,0,217.218903,160.034,66,0
256,3584,3584,8,393.341431,16.720,66,0,386.215881,17.028,66,0,376.936554,17.448,66,0
256,3584,18944,8,370.554443,93.812,66,0,347.750763,99.964,66,7340048,339.171234,102.492,66,7340048
256,4608,3584,8,414.093170,20.420,66,0,402.144562,21.027,66,0,394.719666,21.422,66,0
256,37888,3584,8,402.351440,172.796,66,4,395.973175,175.580,66,4,373.975769,185.907,66,4
512,3584,3584,8,464.464508,28.319,66,0,445.709045,29.511,66,0,437.762817,30.047,66,0
512,3584,18944,8,390.899292,177.859,66,0,371.998444,186.895,66,0,359.736389,193.266,66,0
512,4608,3584,8,462.364227,36.576,66,0,439.617950,38.468,66,0,430.374207,39.295,66,0
512,37888,3584,8,423.499420,328.335,66,4,418.317596,332.402,66,4,399.802307,347.796,66,4
1024,3584,3584,8,490.544342,53.628,66,0,483.550140,54.403,66,0,476.040344,55.261,66,0
1024,3584,18944,8,538.184204,258.368,66,0,518.548218,268.152,66,0,432.633209,321.403,66,0
1024,4608,3584,8,468.126740,72.252,66,0,460.787964,73.402,66,0,460.663422,73.422,66,4
1024,37888,3584,8,354.318848,784.884,66,4,352.254517,789.484,66,4,352.112946,789.801,66,4
2048,3584,3584,8,507.114685,103.750,66,0,498.404663,105.564,66,0,444.482422,118.370,66,0
2048,3584,18944,8,509.567200,545.756,66,0,436.769226,636.719,66,0,421.645264,659.557,66,4
2048,4608,3584,8,484.506104,139.618,66,4,472.015137,143.313,66,4,411.275085,164.478,66,4
2048,37888,3584,8,392.145264,1418.348,66,4,386.147034,1440.380,66,4,383.768951,1449.305,66,4
4096,3584,3584,8,227.746704,462.034,66,4,225.273438,467.107,66,4,224.985825,467.704,66,4
4096,3584,18944,8,437.356537,1271.727,66,4,436.236023,1274.994,66,4,426.537628,1303.984,66,4
4096,4608,3584,8,451.938568,299.358,66,4,438.341736,308.644,66,4,430.098389,314.559,66,4
4096,37888,3584,8,389.205475,2858.122,66,4,387.969818,2867.224,66,4,386.672943,2876.841,66,4
8192,3584,3584,8,450.712372,466.935,66,4,442.299072,475.817,66,4,420.724762,500.216,66,4
8192,3584,18944,8,428.330444,2597.052,66,4,421.768463,2637.458,66,4,403.680817,2755.634,66,4
8192,4608,3584,8,469.943207,575.778,66,4,448.743378,602.979,66,4,439.702057,615.378,66,4
8192,37888,3584,8,396.265076,5614.406,66,4,383.780914,5797.040,66,4,383.384491,5803.034,66,4
16384,3584,3584,8,455.197357,924.669,66,4,426.762665,986.278,66,4,412.496094,1020.390,66,4
16384,3584,18944,8,397.192352,5601.299,66,4,376.590912,5907.718,66,4,367.840759,6048.250,66,4
16384,4608,3584,8,416.190460,1300.284,66,4,399.696716,1353.941,66,4,393.884369,1373.921,66,4
16384,37888,3584,8,384.215240,11580.973,66,4,379.342346,11729.737,66,4,374.834961,11870.787,66,4
