# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:06:08.509673
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,73.603645,7.294,66,0,73.160721,7.338,66,0,72.110443,7.445,66,0
64,2048,8192,8,146.570709,14.652,66,2097168,141.645630,15.161,66,2097168,135.869919,15.805,66,1572880
64,3072,2048,8,111.927689,7.195,66,0,109.769791,7.336,66,0,109.473740,7.356,66,0
64,16384,2048,8,102.608231,41.858,66,0,98.541687,43.585,66,0,98.480949,43.612,66,0
128,2048,2048,8,132.773163,8.087,66,0,129.673950,8.280,66,0,124.746941,8.607,66,0
128,2048,8192,8,233.146439,18.422,66,0,182.927719,23.479,66,2097168,166.548035,25.788,66,3145744
128,3072,2048,8,201.471649,7.994,66,0,190.664627,8.447,66,0,190.578003,8.451,66,0
128,16384,2048,8,194.509995,44.162,66,0,193.545105,44.382,66,0,191.682098,44.813,66,0
256,2048,2048,8,248.440933,8.644,66,0,245.874039,8.734,66,0,237.755493,9.032,66,0
256,2048,8192,8,347.318420,24.732,66,0,334.807739,25.656,66,0,315.568787,27.220,66,0
256,3072,2048,8,329.676086,9.771,66,0,329.417175,9.779,66,0,306.563812,10.508,66,0
256,16384,2048,8,352.513428,48.735,66,4,349.921692,49.096,66,0,349.570862,49.146,66,0
512,2048,2048,8,385.838379,11.132,66,0,373.490997,11.500,66,0,361.519501,11.880,66,0
512,2048,8192,8,432.590668,39.714,66,0,395.852417,43.400,66,0,386.666473,44.431,66,0
512,3072,2048,8,437.818787,14.715,66,0,425.421753,15.144,66,0,411.492035,15.656,66,0
512,16384,2048,8,443.636292,77.450,66,4,431.901581,79.555,66,4,427.370148,80.398,66,0
1024,2048,2048,8,445.580353,19.278,66,0,435.672821,19.716,66,0,433.786011,19.802,66,0
1024,2048,8192,8,472.926514,72.653,66,0,472.722473,72.685,66,0,470.807251,72.980,66,0
1024,3072,2048,8,486.742889,26.472,66,0,476.005615,27.069,66,0,475.657013,27.089,66,0
1024,16384,2048,8,464.306702,148.004,66,4,454.784576,151.103,66,4,436.464447,157.446,66,4
2048,2048,2048,8,490.947693,34.993,66,0,475.468842,36.132,66,0,473.164093,36.308,66,0
2048,2048,8192,8,490.396088,140.131,66,0,486.448151,141.268,66,0,437.884857,156.935,66,0
2048,3072,2048,8,482.144318,53.448,66,0,476.197052,54.116,66,0,471.662079,54.636,66,4
2048,16384,2048,8,441.196350,311.514,66,4,436.711212,314.714,66,4,427.018341,321.857,66,4
4096,2048,2048,8,474.808655,72.365,66,4,469.506195,73.183,66,0,458.617096,74.920,66,4
4096,2048,8192,8,443.616150,309.815,66,0,434.598053,316.244,66,4,427.903229,321.192,66,4
4096,3072,2048,8,479.514587,107.483,66,4,478.628235,107.682,66,4,469.396729,109.800,66,4
4096,16384,2048,8,500.172607,549.566,66,4,436.922668,629.123,66,4,436.185638,630.186,66,4
8192,2048,2048,8,500.490265,137.304,66,4,476.841339,144.114,66,4,434.569031,158.132,66,4
8192,2048,8192,8,438.653198,626.641,66,4,438.387268,627.021,66,4,434.246979,632.999,66,4
8192,3072,2048,8,499.227478,206.477,66,4,494.159088,208.595,66,4,471.666168,218.543,66,4
8192,16384,2048,8,454.076813,1210.711,66,4,452.384430,1215.240,66,4,445.102936,1235.121,66,4
16384,2048,2048,8,466.125824,294.854,66,4,465.863953,295.020,66,4,453.045074,303.367,66,4
16384,2048,8192,8,383.378052,1433.978,66,4,381.572540,1440.764,66,4,375.493103,1464.090,66,4
16384,3072,2048,8,489.294342,421.338,66,4,465.516541,442.860,66,4,463.201111,445.073,66,4
16384,16384,2048,8,450.436401,2440.992,66,4,414.936920,2649.828,66,4,407.500641,2698.184,66,4
