# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T12:02:59.899874
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,109.885986,30.536,6,1966080,101.953949,32.911,5,3932160,94.323547,35.574,21,2621440
64,5120,13824,8,54.278275,166.912,21,320,51.312847,176.558,30,3932160,51.283291,176.660,6,1966080
64,7168,5120,8,106.636917,44.052,6,0,101.137192,46.448,21,448,100.957741,46.531,21,448
64,27648,5120,8,52.665993,344.044,21,1728,52.277004,346.604,21,1728,51.988251,348.529,30,864
128,5120,5120,8,121.723633,55.132,30,320,115.461586,58.122,21,640,114.975433,58.368,21,640
128,5120,13824,8,104.826546,172.851,21,640,100.071938,181.064,21,640,98.031700,184.832,30,320
128,7168,5120,8,131.034546,71.700,6,0,128.143021,73.318,6,0,117.569366,79.912,30,448
128,27648,5120,8,101.089584,358.482,21,3456,99.246857,365.138,30,1728,98.605286,367.514,21,3456
256,5120,5120,8,145.412399,92.301,30,640,143.342087,93.635,5,320,137.219437,97.812,30,640
256,5120,13824,8,136.564957,265.359,30,640,133.625732,271.196,30,640,130.050858,278.651,30,640
256,7168,5120,8,143.427231,131.011,30,896,136.148407,138.015,30,896,127.626091,147.231,21,1792
256,27648,5120,8,140.763855,514.888,30,0,135.961578,533.074,30,3456,132.366241,547.553,21,0
512,5120,5120,8,152.320755,176.230,30,1280,151.371368,177.336,30,1280,145.797562,184.115,30,1280
512,5120,13824,8,150.209839,482.509,30,1280,147.763855,490.496,30,1280,147.027176,492.954,30,1280
512,7168,5120,8,150.152039,250.286,30,1792,147.591736,254.628,30,1792,144.159637,260.690,5,896
512,27648,5120,8,150.190735,965.140,5,0,149.246964,971.244,30,0,147.097458,985.436,30,6912
1024,5120,5120,8,160.716095,334.049,30,2560,159.756226,336.056,30,0,148.003616,362.742,5,1280
1024,5120,13824,8,154.697800,937.021,30,2560,153.723434,942.961,30,2560,153.413574,944.865,30,0
1024,7168,5120,8,158.950851,472.863,30,0,157.478043,477.285,30,3584,152.802719,491.889,5,1792
1024,27648,5120,8,156.807281,1848.832,5,0,155.993561,1858.476,5,6912,154.819595,1872.568,30,0
2048,5120,5120,8,160.923279,667.238,5,0,159.498642,673.198,5,0,158.414307,677.806,30,0
2048,5120,13824,8,153.080093,1893.847,30,5120,153.018875,1894.605,30,5120,151.892532,1908.654,30,5120
2048,7168,5120,8,163.942474,916.931,5,0,162.433212,925.450,5,3584,160.175262,938.496,5,0
2048,27648,5120,8,157.281158,3686.523,30,0,156.630280,3701.842,5,0,156.168060,3712.799,5,13824
4096,5120,5120,8,159.063141,1350.083,5,5120,157.659576,1362.102,30,0,157.269089,1365.484,5,0
4096,5120,13824,8,155.168350,3736.719,30,10240,154.286377,3758.080,30,10240,152.206085,3809.444,30,10240
4096,7168,5120,8,164.434601,1828.373,5,0,160.886230,1868.698,5,7168,157.182541,1912.730,30,0
4096,27648,5120,8,159.362091,7276.770,5,0,154.745987,7493.837,5,27648,154.426941,7509.319,5,0
8192,5120,5120,8,159.404083,2694.390,6,0,159.258835,2696.847,5,10240,159.156082,2698.588,5,0
8192,5120,13824,8,156.584808,7405.834,30,0,153.550858,7552.164,30,20480,151.773651,7640.596,30,20480
8192,7168,5120,8,162.558228,3698.954,5,0,158.817581,3786.076,5,0,158.783218,3786.895,30,0
8192,27648,5120,8,159.554291,14536.008,5,0,155.508408,14914.192,5,0,153.970917,15063.120,5,55296
16384,5120,5120,8,160.549362,5350.339,6,0,159.017914,5401.866,5,0,158.964264,5403.689,5,0
16384,5120,13824,8,155.588959,14906.472,30,0,153.815506,15078.339,30,40960,151.990173,15259.423,30,40960
16384,7168,5120,8,161.652008,7439.381,5,0,158.246613,7599.473,5,28672,157.549866,7633.081,5,0
16384,27648,5120,8,159.380707,29103.678,5,0,154.559616,30011.492,5,0,154.174957,30086.369,5,110592
32768,5120,5120,8,160.371033,10712.576,5,0,160.160995,10726.625,6,0,158.112442,10865.603,5,0
32768,5120,13824,8,154.319290,30058.230,30,81920,154.168350,30087.658,30,0,152.263092,30464.143,30,81920
32768,7168,5120,8,160.828964,14954.903,5,0,157.089615,15310.889,5,57344,156.826355,15336.591,5,0
32768,27648,5120,8,158.995224,58348.480,5,0,154.660187,59983.953,5,0,154.432892,60072.238,5,221184
65536,5120,5120,8,160.643600,21388.801,6,0,160.311432,21433.117,5,0,158.260834,21710.828,5,0
65536,5120,13824,8,154.422241,60076.379,30,0,153.680237,60366.441,30,163840,152.119247,60985.898,30,163840
65536,7168,5120,8,159.598663,30140.375,5,0,157.216537,30597.057,5,114688,156.528900,30731.471,5,0
65536,27648,5120,8,159.151184,116582.594,5,0,154.985779,119715.883,5,0,154.399796,120170.227,5,442368
