# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:33:04.192726
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,72.325775,22.733,6,224,72.195686,22.774,6,1835008,70.360741,23.368,21,2293760
64,3584,18944,8,54.118805,160.584,21,224,51.548298,168.591,6,1835008,51.379780,169.144,21,4128768
64,4608,3584,8,84.814461,24.924,6,1769472,82.050240,25.764,21,2949120,80.514198,26.255,21,1769472
64,37888,3584,8,54.655540,318.013,21,0,52.527771,330.895,21,2368,52.295033,332.368,5,1184
128,3584,3584,8,111.039558,29.614,6,0,102.465347,32.092,21,448,97.488281,33.731,21,448
128,3584,18944,8,102.560860,169.472,21,448,96.705925,179.732,30,224,94.889442,183.173,21,448
128,4608,3584,8,101.046692,41.841,21,576,100.806152,41.940,21,576,98.679916,42.844,30,288
128,37888,3584,8,106.365608,326.820,21,0,100.158295,347.075,21,4736,98.370461,353.382,5,1184
256,3584,3584,8,133.524490,49.254,6,0,130.911697,50.237,6,0,118.191536,55.644,30,448
256,3584,18944,8,138.088379,251.740,30,448,132.846710,261.673,30,448,129.729614,267.960,30,448
256,4608,3584,8,119.573715,70.716,5,288,118.099762,71.598,30,576,117.863785,71.741,21,1152
256,37888,3584,8,140.256348,495.698,30,4736,139.095520,499.835,5,2368,136.643250,508.805,5,0
512,3584,3584,8,138.805450,94.761,30,896,133.552261,98.488,30,896,133.219818,98.734,21,1792
512,3584,18944,8,152.067947,457.195,30,896,145.860825,476.652,30,896,145.829498,476.754,30,896
512,4608,3584,8,138.526016,122.081,30,1152,138.502777,122.102,30,1152,136.827454,123.597,5,576
512,37888,3584,8,150.443817,924.262,30,0,146.657944,948.122,5,4736,146.335526,950.211,5,0
1024,3584,3584,8,155.321106,169.370,30,1792,153.373795,171.520,30,1792,149.170319,176.353,5,896
1024,3584,18944,8,154.863693,897.884,30,1792,152.690353,910.664,30,1792,152.470917,911.974,30,1792
1024,4608,3584,8,157.948273,214.139,30,2304,156.008606,216.801,30,2304,150.520157,224.707,30,2304
1024,37888,3584,8,157.976868,1760.379,5,0,154.367126,1801.544,30,0,152.791733,1820.119,5,0
2048,3584,3584,8,161.036224,326.717,30,0,154.592087,340.337,30,3584,151.546204,347.177,5,1792
2048,3584,18944,8,155.297516,1790.751,30,3584,154.046661,1805.292,30,3584,154.032684,1805.455,30,3584
2048,4608,3584,8,159.542786,423.997,30,0,159.020477,425.390,30,4608,155.523804,434.954,5,2304
2048,37888,3584,8,161.863571,3436.217,5,0,156.891800,3545.107,30,0,151.700989,3666.412,5,0
4096,3584,3584,8,163.158432,644.936,5,0,162.451691,647.741,5,3584,161.512085,651.510,5,0
4096,3584,18944,8,155.667801,3572.982,30,7168,154.894516,3590.820,30,7168,152.715256,3642.061,30,7168
4096,4608,3584,8,162.545929,832.328,5,0,162.414032,833.004,5,0,161.821243,836.055,5,4608
4096,37888,3584,8,162.661942,6838.702,5,0,155.294861,7163.125,30,0,151.996033,7318.589,5,0
8192,3584,3584,8,158.282944,1329.603,5,0,156.761719,1342.505,6,0,156.749756,1342.608,30,0
8192,3584,18944,8,156.265244,7118.643,30,14336,152.353729,7301.407,30,14336,152.223495,7307.653,30,14336
8192,4608,3584,8,164.163681,1648.251,5,0,161.706375,1673.298,5,0,161.118729,1679.401,6,0
8192,37888,3584,8,159.597321,13940.040,5,0,155.455078,14311.485,5,0,153.612961,14483.107,30,0
16384,3584,3584,8,162.459518,2590.841,6,0,159.852615,2633.093,5,0,159.365479,2641.142,5,0
16384,3584,18944,8,154.768051,14375.015,30,28672,154.093430,14437.949,30,28672,152.644867,14574.961,30,28672
16384,4608,3584,8,164.554214,3288.678,5,0,163.708038,3305.677,6,0,159.878723,3384.853,5,0
16384,37888,3584,8,158.666183,28043.695,5,0,153.953781,28902.092,5,0,153.079910,29067.080,30,0
32768,3584,3584,8,162.172256,5190.861,5,0,159.942169,5263.237,6,0,158.803940,5300.961,5,0
32768,3584,18944,8,154.889328,28727.520,30,57344,154.189545,28857.898,30,57344,152.877426,29105.580,30,57344
32768,4608,3584,8,164.214188,6590.976,6,0,162.055450,6678.774,5,0,160.101044,6760.304,5,0
32768,37888,3584,8,158.611938,56106.574,5,0,154.606873,57560.004,5,0,152.566574,58329.766,30,0
65536,3584,3584,8,161.895981,10399.438,5,0,160.022202,10521.210,6,0,157.580856,10684.211,5,0
65536,3584,18944,8,154.870377,57462.066,30,114688,153.688538,57903.945,30,114688,152.536911,58341.109,30,114688
65536,4608,3584,8,162.076080,13355.848,6,0,161.311020,13419.192,5,0,158.473312,13659.483,5,0
65536,37888,3584,8,158.727676,112131.320,5,0,154.426849,115254.211,5,0,152.494629,116714.562,30,0
