# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T11:01:06.336639
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,28.998228,18.514,6,2097152,28.096889,19.108,6,1048576,27.769491,19.333,21,2097152
64,2048,8192,8,96.199631,22.323,6,2097152,94.893761,22.630,6,1048576,86.730850,24.760,21,2097152
64,3072,2048,8,47.318413,17.019,21,0,37.736660,21.340,6,192,37.484844,21.484,21,1966080
64,16384,2048,8,136.533325,31.457,6,0,113.728409,37.765,21,0,103.819412,41.370,21,1024
128,2048,2048,8,68.444908,15.688,21,0,61.972584,17.326,6,256,58.710857,18.289,21,2621440
128,2048,8192,8,123.216919,34.857,6,2097152,122.712227,35.000,5,4194304,120.111801,35.758,6,2097152
128,3072,2048,8,84.200424,19.128,6,0,72.226334,22.300,5,3932160,69.782944,23.080,6,1572864
128,16384,2048,8,147.999435,58.040,30,0,134.003326,64.102,21,0,124.867638,68.792,21,2048
256,2048,2048,8,108.780495,19.741,6,0,92.794334,23.142,21,512,88.637016,24.228,30,512
256,2048,8192,8,135.212891,63.529,30,256,134.951874,63.652,6,0,127.914116,67.154,21,512
256,3072,2048,8,106.997551,30.106,21,768,102.399994,31.457,6,0,100.954048,31.908,6,0
256,16384,2048,8,152.464706,112.681,30,0,147.608795,116.388,5,1024,134.003326,128.205,21,0
512,2048,2048,8,141.032410,30.454,6,0,140.183960,30.638,6,0,131.156540,32.747,21,0
512,2048,8192,8,161.630219,106.291,6,0,160.670532,106.926,6,0,150.306549,114.299,30,512
512,3072,2048,8,130.156845,49.498,21,0,117.641289,54.764,30,0,117.334129,54.907,21,1536
512,16384,2048,8,156.518478,219.525,5,0,155.618362,220.795,5,0,153.468857,223.887,5,0
1024,2048,2048,8,149.957230,57.283,30,0,138.197815,62.157,21,0,128.699112,66.744,30,0
1024,2048,8192,8,162.098709,211.968,5,512,156.416336,219.668,30,1024,155.835190,220.488,30,1024
1024,3072,2048,8,147.030975,87.634,30,0,137.218231,93.901,21,0,130.582321,98.673,5,768
1024,16384,2048,8,162.877686,421.908,5,0,158.890198,432.497,5,0,158.649811,433.152,5,0
2048,2048,2048,8,157.031219,109.404,30,0,152.270981,112.824,5,1024,142.107544,120.893,21,0
2048,2048,8192,8,160.662827,427.725,5,1024,157.310974,436.838,30,2048,156.379898,439.439,30,2048
2048,3072,2048,8,162.381104,158.700,5,0,161.754883,159.314,5,0,161.734070,159.334,5,0
2048,16384,2048,8,160.959564,853.873,6,0,160.782166,854.815,5,0,159.429977,862.065,5,0
4096,2048,2048,8,164.514771,208.855,5,0,161.490189,212.767,5,0,159.358063,215.613,5,0
4096,2048,8192,8,163.520630,840.499,5,0,162.913269,843.633,5,2048,158.253220,868.475,5,0
4096,3072,2048,8,167.048279,308.531,5,0,164.924469,312.504,5,0,160.496323,321.126,5,0
4096,16384,2048,8,160.574402,1711.841,5,0,158.685440,1732.219,5,0,158.130173,1738.301,6,0
8192,2048,2048,8,166.168640,413.553,5,0,162.185867,423.708,5,0,158.469971,433.644,5,0
8192,2048,8192,8,163.341507,1682.842,5,0,159.598709,1722.307,6,0,158.552338,1733.673,5,4096
8192,3072,2048,8,163.276611,631.316,6,0,163.170746,631.726,5,0,162.218857,635.433,5,0
8192,16384,2048,8,161.756821,3398.656,6,0,161.320358,3407.852,5,0,155.147064,3543.450,5,0
16384,2048,2048,8,161.770477,849.592,6,0,161.381454,851.640,5,0,159.847702,859.812,5,0
16384,2048,8192,8,161.709091,3399.659,5,0,159.345749,3450.081,5,8192,159.141769,3454.504,5,0
16384,3072,2048,8,162.449585,1269.061,6,0,159.610718,1291.633,5,0,156.815979,1314.652,5,0
16384,16384,2048,8,162.649704,6759.998,6,0,158.037079,6957.302,5,0,157.451706,6983.167,5,0
32768,2048,2048,8,161.599075,1700.987,5,0,158.754868,1731.461,5,0,158.572952,1733.448,6,0
32768,2048,8192,8,161.413956,6811.750,6,0,160.804306,6837.576,5,0,158.118546,6953.717,5,0
32768,3072,2048,8,163.050491,2528.768,6,0,162.976578,2529.915,5,0,157.732483,2614.026,5,0
32768,16384,2048,8,159.018219,13828.751,6,0,158.618149,13863.629,5,0,155.939957,14101.730,5,0
65536,2048,2048,8,162.393875,3385.323,5,0,161.445511,3405.210,6,0,156.223343,3519.038,5,0
65536,2048,8192,8,161.243317,13637.919,5,0,159.415543,13794.284,6,0,158.347748,13887.304,5,32768
65536,3072,2048,8,163.890701,5031.608,6,0,163.452255,5045.104,5,0,158.827530,5192.007,5,0
65536,16384,2048,8,158.981720,27663.852,6,0,158.253922,27791.074,5,0,155.725235,28242.350,5,0
