M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,6912,23,21,19,15,26.7453,25.7265,24.4944,5,0,2,3,17.9806,11.8391,11.7573
16,N/T+Row/Row,2560,6912,23,19,21,15,27.1267,25.7941,25.1667,5,0,2,3,17.5787,12.0143,11.7573
16,N/N+Row/Col,2560,6912,23,19,21,18,27.7303,26.5288,24.6651,5,0,2,3,18.3232,11.9867,11.8107
16,T/T+Col/Row,2560,6912,23,19,21,15,27.6092,27.3067,24.8556,5,0,3,2,18.4628,11.8573,11.73
256,T/N+Col/Col,2560,6912,23,13,5,2,274.629,264.52,251.167,5,0,2,3,279.427,198.219,198.163
256,N/T+Row/Row,2560,6912,23,5,13,10,277.347,273.992,273.859,5,0,2,3,290.405,203.68,200.351
256,N/N+Row/Col,2560,6912,23,13,5,14,290.584,277.51,267.95,5,0,3,2,269.711,199.363,198.399
256,T/T+Col/Row,2560,6912,23,13,5,14,284.624,261.129,256.051,5,0,3,2,263.658,197.775,195.792
2048,T/N+Col/Col,2560,6912,23,6,12,0,616.088,604.786,546.489,5,3,1,4,570.754,536.331,532.41
2048,N/T+Row/Row,2560,6912,23,6,12,0,622.317,609.555,553.541,5,3,1,4,569.134,547.784,534.722
2048,N/N+Row/Col,2560,6912,23,6,12,0,621.191,607.854,546.331,5,3,1,4,573.05,537.119,535.785
2048,T/T+Col/Row,2560,6912,23,6,12,8,623.414,609.851,548.501,5,3,1,4,565.002,534.685,533.413
16384,T/N+Col/Col,2560,6912,23,6,3,4,855.338,756.38,755.176,5,4,1,2,779.98,776.876,701.03
16384,N/T+Row/Row,2560,6912,23,6,4,3,855.362,756.364,755.623,5,4,1,2,780.41,776.993,702.016
16384,N/N+Row/Col,2560,6912,23,6,3,4,854.237,757.702,754.902,5,4,1,2,777.61,775.065,699.744
16384,T/T+Col/Row,2560,6912,23,6,4,3,857.021,754.374,754.038,5,4,1,2,778.666,775.198,701.679
