M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,3840,2560,23,15,19,11,22.6142,22.3774,21.232,5,0,2,3,16.914,12.4153,12.1198
16,N/T+Row/Row,3840,2560,23,18,17,19,22.7978,21.3983,20.6956,5,0,3,2,16.7926,12.0885,12.0678
16,N/N+Row/Col,3840,2560,23,19,11,15,20.5657,20.273,17.633,5,0,2,3,16.2863,11.9127,11.4413
16,T/T+Col/Row,3840,2560,23,17,16,15,23.0112,21.8066,20.8139,5,0,2,3,17.2554,12.1139,11.9127
256,T/N+Col/Col,3840,2560,23,8,12,0,206.765,204.109,190.997,5,3,2,0,186.16,174.802,174.317
256,N/T+Row/Row,3840,2560,23,8,1,12,195.12,190.396,186.912,5,2,0,3,187.29,176.488,174.028
256,N/N+Row/Col,3840,2560,23,9,8,5,201.211,191.672,190.212,5,2,3,0,182.129,179.962,175.582
256,T/T+Col/Row,3840,2560,23,8,12,9,214.287,197.546,185.108,5,2,3,0,186.868,173.778,168.708
2048,T/N+Col/Col,3840,2560,23,6,12,8,497.25,461.098,447.44,5,2,3,4,400.233,393.597,391.637
2048,N/T+Row/Row,3840,2560,23,6,12,8,485.789,463.322,443.498,5,2,4,3,398.85,391.723,391.564
2048,N/N+Row/Col,3840,2560,23,6,12,8,489.113,455.507,448.877,5,2,3,4,395.428,393.745,389.046
2048,T/T+Col/Row,3840,2560,23,6,12,8,493.525,455.787,448.046,5,2,4,3,401.177,395.714,393.425
16384,T/N+Col/Col,3840,2560,23,6,12,8,695.477,590.969,561.928,5,2,4,1,577.307,573.58,568.88
16384,N/T+Row/Row,3840,2560,23,6,12,8,698.009,595.958,563.836,5,2,1,4,578.192,570.951,569.527
16384,N/N+Row/Col,3840,2560,23,6,12,8,694.445,592.684,562.446,5,2,4,1,577.788,573.022,567.923
16384,T/T+Col/Row,3840,2560,23,6,12,8,696.559,595.074,563.01,5,2,4,1,577.661,570.968,569.549
