M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,13824,2560,23,18,16,13,69.1335,62.993,62.1303,5,0,2,3,55.881,39.7634,39.4443
16,N/T+Row/Row,13824,2560,23,18,16,13,62.8587,62.3822,61.5576,5,0,3,2,52.7413,40.1241,39.9339
16,N/N+Row/Col,13824,2560,23,18,16,13,63.0378,62.8922,61.848,5,0,3,2,56.4515,40.6588,39.3566
16,T/T+Col/Row,13824,2560,23,18,16,13,68.4118,66.5841,64.321,5,0,3,2,53.3375,39.7992,39.7724
256,T/N+Col/Col,13824,2560,23,6,12,8,422.781,407.038,357.966,5,1,4,2,370.207,368.256,347.062
256,N/T+Row/Row,13824,2560,23,6,12,8,426.25,412.164,365.901,5,4,1,3,365.334,361.071,357.424
256,N/N+Row/Col,13824,2560,23,6,12,7,433.827,402.811,362.481,5,4,1,2,358.329,353.917,348.364
256,T/T+Col/Row,13824,2560,23,6,12,8,396.187,383.651,356.21,5,2,4,1,362.481,355.093,354.204
2048,T/N+Col/Col,13824,2560,23,6,12,1,667.587,545.949,503.009,5,4,1,2,541.666,534.779,525.383
2048,N/T+Row/Row,13824,2560,23,6,12,1,666.684,545.995,505.073,5,4,1,2,540.961,534.83,525.98
2048,N/N+Row/Col,13824,2560,23,6,12,1,663.083,548.202,501.284,5,4,1,2,541.984,533.916,526.158
2048,T/T+Col/Row,13824,2560,23,6,12,1,661.823,548.527,502.964,5,4,1,2,541.11,535.652,525.151
16384,T/N+Col/Col,13824,2560,23,6,12,4,727.583,613.893,578.989,5,4,2,1,627.082,626.272,625.035
16384,N/T+Row/Row,13824,2560,23,6,12,4,730.898,613.74,579.18,5,4,2,1,629.29,626.309,626.092
16384,N/N+Row/Col,13824,2560,23,6,12,4,729.02,613.356,575.794,5,4,2,1,625.983,625.426,623.418
16384,T/T+Col/Row,13824,2560,23,6,12,4,727.443,614.518,579.172,5,4,2,1,631.597,629.635,624.626
