# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:05:53.489385
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,55.428890,9.686,66,0,54.877716,9.783,66,0,54.716640,9.812,66,0
64,2048,8192,8,136.806107,15.697,66,2097168,133.115524,16.132,66,1572880,132.244644,16.239,66,2097168
64,3072,2048,8,114.172142,7.053,66,0,112.629005,7.150,66,0,112.467926,7.160,66,0
64,16384,2048,8,102.735474,41.806,66,0,102.343781,41.966,66,0,102.052742,42.086,66,0
128,2048,2048,8,122.300743,8.780,66,0,115.752831,9.276,66,0,115.466042,9.299,66,0
128,2048,8192,8,229.801285,18.690,66,0,178.918808,24.005,66,2097168,162.550232,26.422,66,3145744
128,3072,2048,8,207.092026,7.777,66,0,192.885910,8.350,66,0,192.193542,8.380,66,0
128,16384,2048,8,195.444687,43.951,66,0,194.625641,44.136,66,0,192.220154,44.688,66,0
256,2048,2048,8,242.462830,8.857,66,0,236.215652,9.091,66,0,212.935852,10.085,66,0
256,2048,8192,8,348.400269,24.655,66,0,326.159119,26.337,66,0,310.086243,27.702,66,0
256,3072,2048,8,339.322144,9.493,66,0,337.456573,9.546,66,0,314.749817,10.234,66,0
256,16384,2048,8,356.421692,48.201,66,0,353.744476,48.566,66,0,353.055908,48.660,66,4
512,2048,2048,8,366.755188,11.711,66,0,362.868286,11.836,66,0,358.028534,11.996,66,0
512,2048,8192,8,433.982391,39.587,66,0,349.184326,49.200,66,0,327.240601,52.499,66,0
512,3072,2048,8,451.627716,14.265,66,0,434.286621,14.835,66,0,426.810669,15.094,66,0
512,16384,2048,8,438.731171,78.316,66,4,436.232147,78.765,66,4,434.164886,79.140,66,0
1024,2048,2048,8,455.608582,18.854,66,0,435.658661,19.717,66,0,435.333679,19.732,66,0
1024,2048,8192,8,443.720612,77.436,66,0,426.460327,80.570,66,0,424.790070,80.886,66,0
1024,3072,2048,8,489.452667,26.325,66,0,486.742889,26.472,66,0,484.680481,26.584,66,0
1024,16384,2048,8,476.646606,144.173,66,4,473.399811,145.162,66,4,469.284576,146.435,66,4
2048,2048,2048,8,487.337891,35.252,66,0,473.757019,36.263,66,0,470.774200,36.493,66,0
2048,2048,8192,8,495.904297,138.574,66,0,468.202057,146.773,66,0,423.924652,162.103,66,0
2048,3072,2048,8,482.196289,53.443,66,0,477.903961,53.923,66,4,477.597839,53.957,66,0
2048,16384,2048,8,514.733521,267.010,66,4,490.943146,279.949,66,4,475.275208,289.178,66,4
4096,2048,2048,8,480.920593,71.446,66,4,476.384399,72.126,66,0,464.003754,74.051,66,4
4096,2048,8192,8,496.252655,276.954,66,0,451.712891,304.262,66,4,444.791321,308.996,66,4
4096,3072,2048,8,496.269440,103.854,66,4,480.435699,107.277,66,4,454.392578,113.425,66,4
4096,16384,2048,8,511.445068,537.453,66,4,450.254822,610.494,66,4,444.673859,618.156,66,4
8192,2048,2048,8,507.362671,135.444,66,4,484.621429,141.800,66,4,460.637665,149.183,66,4
8192,2048,8192,8,457.806549,600.424,66,4,454.528015,604.755,66,4,436.112549,630.291,66,4
8192,3072,2048,8,489.957489,210.384,66,4,460.708160,223.741,66,4,453.254547,227.420,66,4
8192,16384,2048,8,445.386108,1234.335,66,4,420.735748,1306.653,66,4,419.421814,1310.747,66,4
16384,2048,2048,8,507.190155,270.981,66,4,483.562927,284.221,66,4,458.322449,299.874,66,4
16384,2048,8192,8,472.887238,1162.552,66,4,439.961426,1249.555,66,4,422.001770,1302.733,66,4
16384,3072,2048,8,508.866333,405.133,66,4,450.023834,458.106,66,4,446.320038,461.907,66,4
16384,16384,2048,8,411.060760,2674.815,66,4,408.859161,2689.219,66,4,397.801392,2763.971,66,4
