# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:16:38.006766
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,92.061104,36.448,66,0,89.270897,37.587,66,0,87.156181,38.499,66,0
64,5120,13824,8,106.836044,84.800,66,0,99.398766,91.145,66,2621456,97.733208,92.698,66,3932176
64,7168,5120,8,105.445084,44.550,66,0,103.354523,45.452,66,0,103.223717,45.509,66,0
64,27648,5120,8,114.039009,158.888,66,0,113.251640,159.992,66,0,112.166718,161.540,66,4
128,5120,5120,8,189.065460,35.495,66,0,187.486771,35.794,66,0,187.205597,35.848,66,0
128,5120,13824,8,220.422852,82.203,66,0,214.147263,84.612,66,0,211.747971,85.571,66,0
128,7168,5120,8,204.380844,45.969,66,0,203.547699,46.157,66,0,201.530182,46.620,66,0
128,27648,5120,8,224.222412,161.620,66,0,220.353378,164.458,66,0,217.752701,166.422,66,4
256,5120,5120,8,354.644012,37.846,66,0,350.114716,38.335,66,0,347.578888,38.615,66,0
256,5120,13824,8,390.765564,92.738,66,0,380.969421,95.123,66,0,373.033356,97.146,66,0
256,7168,5120,8,375.166168,50.086,66,0,370.835114,50.671,66,0,364.885254,51.497,66,0
256,27648,5120,8,401.020538,180.733,66,0,399.295563,181.514,66,4,370.137665,195.812,66,4
512,5120,5120,8,463.576843,57.905,66,0,419.333923,64.015,66,0,419.065765,64.056,66,0
512,5120,13824,8,456.124786,158.899,66,0,401.495453,180.519,66,0,381.904724,189.779,66,0
512,7168,5120,8,493.406036,76.166,66,0,485.283325,77.441,66,0,457.479675,82.148,66,0
512,27648,5120,8,486.648224,297.864,66,4,436.144379,332.356,66,4,388.122620,373.478,66,4
1024,5120,5120,8,467.516815,114.835,66,0,461.881958,116.236,66,0,397.118317,135.192,66,4
1024,5120,13824,8,447.968475,323.583,66,0,344.443207,420.839,66,4,342.149048,423.661,66,0
1024,7168,5120,8,501.783936,149.789,66,0,494.134705,152.108,66,0,467.946411,160.621,66,4
1024,27648,5120,8,484.721985,598.096,66,4,406.505066,713.178,66,4,401.454193,722.150,66,4
2048,5120,5120,8,491.444183,218.487,66,4,484.388031,221.670,66,4,455.326019,235.818,66,4
2048,5120,13824,8,458.571594,632.203,66,4,370.811829,781.826,66,4,366.270050,791.521,66,4
2048,7168,5120,8,484.819580,310.061,66,4,481.302704,312.327,66,4,431.577789,348.312,66,4
2048,27648,5120,8,458.957245,1263.343,66,4,435.908325,1330.143,66,4,396.017548,1464.129,66,4
4096,5120,5120,8,488.537048,439.574,66,4,474.660034,452.426,66,4,435.642273,492.947,66,4
4096,5120,13824,8,457.120209,1268.420,66,4,441.563995,1313.107,66,4,430.733215,1346.125,66,4
4096,7168,5120,8,482.585785,622.993,66,4,454.477539,661.524,66,4,425.319153,706.876,66,4
4096,27648,5120,8,409.824677,2829.603,66,4,388.869659,2982.082,66,4,383.308075,3025.350,66,4
8192,5120,5120,8,489.948700,876.616,66,4,424.407654,1011.991,66,4,422.009155,1017.743,66,4
8192,5120,13824,8,425.577332,2724.866,66,4,380.702942,3046.052,66,4,380.316132,3049.151,66,4
8192,7168,5120,8,406.604767,1478.820,66,4,387.316040,1552.467,66,4,383.709900,1567.057,66,4
8192,27648,5120,8,418.195801,5545.924,66,4,392.784698,5904.717,66,4,385.013763,6023.895,66,4
16384,5120,5120,8,424.831360,2021.963,66,4,374.900116,2291.260,66,4,365.839386,2348.007,66,4
16384,5120,13824,8,393.682343,5891.253,66,4,393.026581,5901.083,66,4,383.082184,6054.269,66,4
16384,7168,5120,8,399.007263,3013.957,66,4,383.492065,3135.895,66,4,383.086060,3139.219,66,4
16384,27648,5120,8,419.048767,11069.271,66,4,385.701569,12026.305,66,4,384.708344,12057.354,66,4
