# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:37:58.970825
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,160.988205,36.475,3,5,5734400,92.015411,63.816,0,1,5734400,86.546364,67.848,3,1,5734400
64,5120,24192,4,94.627068,167.547,3,5,15482880,93.461792,169.636,0,1,15482880,40.359940,392.827,2,1,15482880
64,7168,8960,4,182.458176,45.056,0,2,8028160,127.229156,64.614,0,1,8028160,61.888374,132.833,2,1,8028160
64,27648,8960,4,97.820526,324.154,0,1,30965760,92.346886,343.368,1,1,30965760,49.634159,638.853,3,1,30965760
128,5120,8960,4,205.460403,57.160,2,3,5734400,135.022385,86.979,0,1,5734400,94.595840,124.150,3,1,5734400
128,5120,24192,4,180.306046,175.862,0,1,15482880,53.238705,595.599,1,1,15482880,47.532871,667.095,3,1,15482880
128,7168,8960,4,203.920532,80.628,3,2,8028160,45.431274,361.902,0,1,8028160,21.952257,748.974,2,1,8028160
128,27648,8960,4,173.488266,365.546,1,1,30965760,99.415024,637.910,0,1,30965760,78.899689,803.779,2,1,30965760
256,5120,8960,4,245.795105,95.560,1,3,5734400,180.327026,130.253,0,1,5734400,105.073753,223.539,1,1,5734400
256,5120,24192,4,266.808197,237.691,1,3,15482880,177.586502,357.110,0,1,15482880,149.520813,424.141,2,1,15482880
256,7168,8960,4,242.069519,135.843,1,2,8028160,231.259109,142.193,0,1,8028160,145.741302,225.628,1,1,8028160
256,27648,8960,4,189.770264,668.365,1,1,30965760,100.126938,1266.750,0,1,30965760,62.069935,2043.433,2,1,30965760
512,5120,8960,4,278.808777,168.489,1,3,5734400,69.725510,673.731,0,1,5734400,67.431801,696.648,3,1,5734400
512,5120,24192,4,281.251251,450.970,1,3,15482880,218.114807,581.509,0,1,15482880,212.698837,596.316,1,1,15482880
512,7168,8960,4,288.419617,228.024,1,1,8028160,233.699463,281.416,0,1,8028160,27.790878,2366.485,3,1,8028160
512,27648,8960,4,197.634109,1283.541,1,1,30965760,149.500961,1696.788,2,1,30965760,115.950569,2187.756,3,1,30965760
1024,5120,8960,4,279.505280,336.138,1,4,5734400,265.358643,354.058,0,1,5734400,249.593033,376.422,2,1,5734400
1024,5120,24192,4,274.695709,923.464,1,4,15482880,206.156647,1230.479,2,1,15482880,120.890343,2098.360,0,1,15482880
1024,7168,8960,4,281.986633,466.453,1,1,8028160,258.119446,509.583,0,1,8028160,89.518822,1469.338,3,1,8028160
1024,27648,8960,4,208.014114,2438.984,1,1,30965760,148.970657,3405.657,2,1,30965760,117.345665,4323.492,3,1,30965760
2048,5120,8960,4,292.366333,642.703,1,2,5734400,279.131134,673.178,1,1,5734400,269.331329,697.672,0,1,5734400
2048,5120,24192,4,301.652527,1681.879,1,2,15482880,282.931213,1793.167,1,1,15482880,245.645447,2065.347,2,1,15482880
2048,7168,8960,4,288.711334,911.176,1,1,8028160,258.587128,1017.323,0,1,8028160,254.711243,1032.804,3,1,8028160
2048,27648,8960,4,210.810059,4813.271,1,1,30965760,151.755280,6686.331,2,1,30965760,118.947250,8530.555,3,1,30965760
4096,5120,8960,4,291.632172,1288.643,2,1,5734400,270.654144,1388.524,0,1,5734400,266.178497,1411.871,3,1,5734400
4096,5120,24192,4,329.212830,3082.158,1,1,15482880,243.876495,4160.655,3,1,15482880,236.844284,4284.190,0,1,15482880
4096,7168,8960,4,259.477722,2027.663,0,1,8028160,258.298523,2036.920,3,1,8028160,230.501755,2282.557,2,1,8028160
4096,27648,8960,4,213.769821,9493.258,1,1,30965760,152.034454,13348.106,2,1,30965760,119.029823,17049.273,3,1,30965760
8192,5120,8960,4,331.420319,2267.873,1,1,5734400,293.834015,2557.972,2,1,5734400,271.557495,2767.809,0,1,5734400
8192,5120,24192,4,328.210724,6183.138,1,1,15482880,244.100571,8313.672,2,1,15482880,240.443649,8440.115,3,1,15482880
8192,7168,8960,4,323.701843,3250.729,1,1,8028160,261.179260,4028.907,0,1,8028160,259.372955,4056.965,3,1,8028160
8192,27648,8960,4,211.925964,19151.707,1,1,30965760,150.823044,26910.637,2,1,30965760,118.251144,34323.086,3,1,30965760
16384,5120,8960,4,330.145782,4553.257,1,1,5734400,294.572174,5103.125,2,1,5734400,273.197754,5502.382,0,1,5734400
16384,5120,24192,4,319.720306,12694.671,1,1,15482880,243.075760,16697.445,2,1,15482880,227.903595,17809.039,3,1,15482880
16384,7168,8960,4,323.544891,6504.612,1,1,8028160,262.174744,8027.218,0,1,8028160,259.619995,8106.209,3,1,8028160
16384,27648,8960,4,212.538361,38193.051,1,1,30965760,151.464645,53593.289,2,1,30965760,118.388046,68566.789,3,1,30965760
