# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:28:20.269056
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,89.855270,21.565,0,5,1892352,54.225033,35.736,0,1,1892352,52.567158,36.863,3,1,1892352
64,3072,13120,4,178.024033,28.979,0,5,5038080,59.257587,87.060,0,1,5038080,57.108143,90.337,3,1,5038080
64,5120,4928,4,129.790939,24.883,3,3,3153920,86.551041,37.315,0,1,3153920,82.133339,39.322,3,1,3153920
64,16384,4928,4,104.759644,98.652,3,4,10092544,95.573326,108.134,0,1,10092544,92.967430,111.165,3,1,10092544
128,3072,4928,4,159.827026,24.248,0,2,1892352,108.943695,35.574,0,1,1892352,103.747375,37.356,3,1,1892352
128,3072,13120,4,209.138458,49.336,3,5,5038080,118.431595,87.122,0,1,5038080,112.432045,91.771,3,1,5038080
128,5120,4928,4,181.782135,35.533,3,3,3153920,174.635651,36.987,0,1,3153920,169.201706,38.175,3,1,3153920
128,16384,4928,4,176.969040,116.797,3,1,10092544,168.321289,122.798,2,1,10092544,155.581070,132.854,1,1,10092544
256,3072,4928,4,213.945969,36.229,0,1,1892352,196.200302,39.506,3,1,1892352,108.724625,71.291,2,1,1892352
256,3072,13120,4,238.998093,86.344,1,5,5038080,234.220367,88.105,0,1,5038080,209.222580,98.632,3,1,5038080
256,5120,4928,4,220.553848,58.573,1,3,3153920,194.029541,66.580,3,1,3153920,180.018265,71.762,2,1,3153920
256,16384,4928,4,297.408112,138.998,1,1,10092544,183.434113,225.362,3,1,10092544,171.555298,240.966,2,1,10092544
512,3072,4928,4,229.167664,67.645,3,1,1892352,215.960297,71.782,2,1,1892352,207.494751,74.711,0,1,1892352
512,3072,13120,4,265.616455,155.382,2,4,5038080,239.880020,172.052,3,1,5038080,227.687332,181.266,2,1,5038080
512,5120,4928,4,251.910553,102.564,1,3,3153920,228.255463,113.193,0,1,3153920,202.596436,127.529,1,1,3153920
512,16384,4928,4,304.244293,271.749,1,1,10092544,185.167297,446.505,3,1,10092544,173.620239,476.201,2,1,10092544
1024,3072,4928,4,259.760040,119.357,0,1,1892352,242.027435,128.102,1,1,1892352,218.895554,141.640,2,1,1892352
1024,3072,13120,4,291.745514,282.931,1,4,5038080,268.608063,307.302,0,1,5038080,251.872528,327.721,1,1,5038080
1024,5120,4928,4,261.682678,197.468,0,1,3153920,245.321930,210.637,2,1,3153920,235.367172,219.546,3,1,3153920
1024,16384,4928,4,305.904175,540.549,1,1,10092544,186.273727,887.706,3,1,10092544,175.024063,944.763,2,1,10092544
2048,3072,4928,4,293.814972,211.046,2,1,1892352,268.799988,230.687,0,1,1892352,267.281372,231.997,3,1,1892352
2048,3072,13120,4,298.586060,552.899,1,2,5038080,285.929596,577.372,2,1,5038080,270.983765,609.217,0,1,5038080
2048,5120,4928,4,294.655609,350.740,2,1,3153920,272.638824,379.064,1,1,3153920,270.246124,382.420,0,1,3153920
2048,16384,4928,4,307.822693,1074.360,1,1,10092544,186.987701,1768.632,3,1,10092544,175.276733,1886.802,2,1,10092544
4096,3072,4928,4,326.039215,380.375,1,1,1892352,274.764130,451.359,2,1,1892352,270.335999,458.752,0,1,1892352
4096,3072,13120,4,319.440765,1033.605,1,1,5038080,283.053101,1166.479,2,1,5038080,266.997711,1236.623,0,1,5038080
4096,5120,4928,4,324.926575,636.129,1,1,3153920,282.017029,732.918,2,1,3153920,273.318085,756.245,0,1,3153920
4096,16384,4928,4,299.634827,2207.437,1,1,10092544,187.177383,3533.680,3,1,10092544,175.504395,3768.709,2,1,10092544
8192,3072,4928,4,322.102478,770.048,1,1,1892352,271.639648,913.101,2,1,1892352,269.158417,921.518,0,1,1892352
8192,3072,13120,4,323.806915,2039.336,1,1,5038080,284.489136,2321.183,2,1,5038080,268.686401,2457.702,0,1,5038080
8192,5120,4928,4,323.178925,1279.139,1,1,3153920,285.160522,1449.677,2,1,3153920,270.857147,1526.231,0,1,3153920
8192,16384,4928,4,300.343994,4404.449,1,1,10092544,187.817947,7043.256,3,1,10092544,175.930298,7519.170,2,1,10092544
16384,3072,4928,4,320.788605,1546.404,1,1,1892352,281.188080,1764.188,2,1,1892352,269.379944,1841.521,0,1,1892352
16384,3072,13120,4,324.238251,4073.247,1,1,5038080,285.986694,4618.056,2,1,5038080,270.687225,4879.072,0,1,5038080
16384,5120,4928,4,322.543365,2563.318,1,1,3153920,287.136017,2879.406,2,1,3153920,271.365143,3046.748,0,1,3153920
16384,16384,4928,4,294.243927,8991.519,1,1,10092544,191.167603,13839.688,3,1,10092544,174.860367,15130.357,2,1,10092544
