# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:11:33.799012
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,52.676922,17.039,3,7,884736,32.536896,27.587,3,1,884736,31.171551,28.795,0,1,884736
64,2048,13664,4,145.992645,24.535,0,7,3506176,39.731758,90.153,0,1,3506176,21.303190,168.141,3,1,3506176
64,3072,3424,4,75.132339,17.920,0,5,1327104,46.231224,29.123,0,1,1327104,43.856441,30.700,3,1,1327104
64,16384,3424,4,210.076447,34.181,0,1,7077888,186.004028,38.605,3,1,7077888,136.693024,52.531,2,1,7077888
128,2048,3424,4,81.919998,21.914,3,4,884736,68.802513,26.092,0,1,884736,66.404846,27.034,3,1,884736
128,2048,13664,4,123.385674,58.061,0,4,3506176,62.924698,113.848,3,1,3506176,40.955200,174.920,0,1,3506176
128,3072,3424,4,128.399994,20.972,0,2,1327104,97.755836,27.546,0,1,1327104,92.267784,29.184,3,1,1327104
128,16384,3424,4,248.488739,57.795,2,1,7077888,225.477554,63.693,0,1,7077888,220.583588,65.106,3,1,7077888
256,2048,3424,4,152.575104,23.532,3,2,884736,73.412399,48.906,0,1,884736,62.677437,57.283,3,1,884736
256,2048,13664,4,210.721924,67.994,0,2,3506176,158.459076,90.419,0,1,3506176,146.850708,97.567,3,1,3506176
256,3072,3424,4,188.639297,28.549,0,1,1327104,177.318405,30.372,3,1,1327104,98.303993,54.784,2,1,1327104
256,16384,3424,4,308.846161,93.000,1,1,7077888,250.399216,114.707,2,1,7077888,238.312729,120.525,0,1,7077888
512,2048,3424,4,159.082397,45.138,3,1,884736,114.768440,62.566,0,1,884736,87.984337,81.613,2,1,884736
512,2048,13664,4,275.703156,103.936,1,4,3506176,262.907471,108.995,0,1,3506176,198.720871,144.200,3,1,3506176
512,3072,3424,4,208.877090,51.566,3,1,1327104,194.787552,55.296,2,1,1327104,190.968185,56.402,0,1,1327104
512,16384,3424,4,311.937378,184.156,1,1,7077888,260.561127,220.467,2,1,7077888,253.405060,226.693,0,1,7077888
1024,2048,3424,4,217.639709,65.987,2,1,884736,207.773392,69.120,0,1,884736,203.492538,70.574,3,1,884736
1024,2048,13664,4,307.717987,186.245,1,2,3506176,297.890930,192.389,2,1,3506176,269.256927,212.849,3,1,3506176
1024,3072,3424,4,237.545807,90.685,0,1,1327104,223.655701,96.317,1,1,1327104,200.242065,107.580,2,1,1327104
1024,16384,3424,4,176.739273,650.056,1,1,7077888,165.914093,692.469,0,1,7077888,159.798370,718.971,2,1,7077888
2048,2048,3424,4,254.393326,112.906,1,1,884736,228.415359,125.747,2,1,884736,215.036865,133.571,0,1,884736
2048,2048,13664,4,316.631287,362.004,1,1,3506176,287.885101,398.152,2,1,3506176,266.652740,429.855,0,1,3506176
2048,3072,3424,4,268.672516,160.358,2,1,1327104,247.873871,173.814,0,1,1327104,245.301483,175.636,3,1,1327104
2048,16384,3424,4,297.598572,772.116,1,1,7077888,266.016174,863.785,2,1,7077888,261.539032,878.572,0,1,7077888
4096,2048,3424,4,259.045166,221.757,1,1,884736,221.594315,259.236,0,1,884736,134.355545,427.561,3,1,884736
4096,2048,13664,4,309.573212,740.516,1,1,3506176,290.537781,789.033,2,1,3506176,261.739441,875.848,0,1,3506176
4096,3072,3424,4,303.040253,284.344,1,1,1327104,272.748047,315.924,2,1,1327104,257.870270,334.152,0,1,1327104
4096,16384,3424,4,309.088654,1486.828,1,1,7077888,266.737122,1722.901,2,1,7077888,263.334534,1745.162,0,1,7077888
8192,2048,3424,4,259.740784,442.327,2,1,884736,253.817825,452.649,3,1,884736,72.299736,1589.084,1,1,884736
8192,2048,13664,4,316.850830,1447.015,1,1,3506176,287.992493,1592.013,2,1,3506176,260.369568,1760.911,0,1,3506176
8192,3072,3424,4,303.981720,566.927,1,1,1327104,210.786865,817.582,3,1,1327104,197.434158,872.876,0,1,1327104
8192,16384,3424,4,308.663452,2977.751,1,1,7077888,267.239014,3439.329,2,1,7077888,265.200500,3465.766,0,1,7077888
16384,2048,3424,4,301.429047,762.305,1,1,884736,271.547455,846.190,2,1,884736,265.242645,866.304,0,1,884736
16384,2048,13664,4,324.846161,2822.799,1,1,3506176,285.551544,3211.243,2,1,3506176,261.695068,3503.985,0,1,3506176
16384,3072,3424,4,306.914307,1123.021,1,1,1327104,276.917236,1244.672,2,1,1327104,260.625702,1322.476,0,1,1327104
16384,16384,3424,4,308.308350,5962.362,1,1,7077888,268.673279,6841.938,2,1,7077888,266.226013,6904.832,0,1,7077888
