# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:32:08.150903
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,154.566025,21.709,0,3,3276800,91.479622,36.680,0,1,3276800,88.426239,37.946,3,1,3276800
64,5120,13824,4,138.456329,65.434,0,5,8847360,97.847374,92.590,0,1,8847360,49.426594,183.296,3,1,8847360
64,7168,5120,4,167.917999,27.976,0,2,4587520,121.427216,38.687,0,1,4587520,113.890770,41.247,3,1,4587520
64,27648,5120,4,95.512894,189.706,0,1,17694720,94.402054,191.939,3,1,17694720,90.825989,199.496,1,1,17694720
128,5120,5120,4,184.921005,36.291,0,3,3276800,178.962326,37.499,0,1,3276800,96.603767,69.468,3,1,3276800
128,5120,13824,4,198.060440,91.484,3,6,8847360,177.018021,102.359,0,1,8847360,96.872437,187.044,3,1,8847360
128,7168,5120,4,224.658173,41.820,0,1,4587520,189.488632,49.582,3,1,4587520,120.312614,78.090,2,1,4587520
128,27648,5120,4,172.547256,210.022,1,1,17694720,139.361771,260.034,2,1,17694720,106.955521,338.821,3,1,17694720
256,5120,5120,4,154.968094,86.610,3,4,3276800,119.681328,112.146,3,1,3276800,114.713814,117.002,0,1,3276800
256,5120,13824,4,254.088470,142.623,1,6,8847360,191.854263,188.887,3,1,8847360,177.550888,204.104,0,1,8847360
256,7168,5120,4,238.127182,78.909,2,1,4587520,229.146851,82.002,3,1,4587520,227.048767,82.760,0,1,4587520
256,27648,5120,4,190.737518,379.986,1,1,17694720,135.982483,532.992,2,1,17694720,112.265793,645.589,3,1,17694720
512,5120,5120,4,233.016891,115.200,0,1,3276800,230.476517,116.470,1,3,3276800,203.435165,131.951,1,1,3276800
512,5120,13824,4,273.277527,265.216,1,8,8847360,219.374161,330.383,0,1,8847360,208.701050,347.279,1,1,8847360
512,7168,5120,4,283.442688,132.588,1,1,4587520,256.468475,146.532,2,1,4587520,243.595917,154.276,0,1,4587520
512,27648,5120,4,196.193817,738.836,1,1,17694720,145.941849,993.239,2,1,17694720,114.095184,1270.476,3,1,17694720
1024,5120,5120,4,265.193726,202.445,0,1,3276800,245.729263,218.481,2,1,3276800,236.336105,227.164,3,1,3276800
1024,5120,13824,4,277.021027,523.264,1,4,8847360,248.713486,582.820,0,1,8847360,234.896072,617.103,3,1,8847360
1024,7168,5120,4,286.183441,262.635,1,1,4587520,269.596405,278.794,0,1,4587520,259.548523,289.587,2,1,4587520
1024,27648,5120,4,206.840866,1401.610,1,1,17694720,145.668533,1990.205,2,1,17694720,115.756737,2504.479,3,1,17694720
2048,5120,5120,4,293.603638,365.711,2,1,3276800,272.683197,393.769,1,1,3276800,269.598389,398.275,0,1,3276800
2048,5120,13824,4,293.402222,988.099,1,2,8847360,278.328278,1041.613,1,1,8847360,250.371887,1157.919,3,1,8847360
2048,7168,5120,4,286.518555,524.657,1,1,4587520,271.763397,553.142,2,1,4587520,266.203583,564.695,0,1,4587520
2048,27648,5120,4,210.385315,2755.994,1,1,17694720,147.605911,3928.167,2,1,17694720,115.690987,5011.804,3,1,17694720
4096,5120,5120,4,326.659210,657.408,1,1,3276800,280.188080,766.444,2,1,3276800,267.377930,803.164,0,1,3276800
4096,5120,13824,4,323.113770,1794.478,1,1,8847360,249.627930,2322.739,3,1,8847360,248.003220,2337.956,0,1,8847360
4096,7168,5120,4,312.874329,960.922,1,1,4587520,286.787231,1048.330,2,1,4587520,269.260162,1116.570,0,1,4587520
4096,27648,5120,4,214.798767,5398.733,1,1,17694720,148.783035,7794.176,2,1,17694720,113.322136,10233.139,3,1,17694720
8192,5120,5120,4,323.574646,1327.350,1,1,3276800,284.178467,1511.363,2,1,3276800,270.736511,1586.401,0,1,3276800
8192,5120,13824,4,321.700256,3604.726,1,1,8847360,249.645554,4645.150,3,1,8847360,249.141373,4654.551,0,1,8847360
8192,7168,5120,4,323.655975,1857.823,1,1,4587520,286.297821,2100.244,2,1,4587520,272.681183,2205.123,0,1,4587520
8192,27648,5120,4,214.287048,10823.250,1,1,17694720,149.092926,15555.952,2,1,17694720,107.351433,21604.578,3,1,17694720
16384,5120,5120,4,322.450256,2663.957,1,1,3276800,286.715546,2995.978,2,1,3276800,272.529083,3151.933,0,1,3276800
16384,5120,13824,4,321.966400,7203.492,1,1,8847360,251.070175,9237.586,3,1,8847360,250.617889,9254.257,0,1,8847360
16384,7168,5120,4,323.821960,3713.741,1,1,4587520,289.203918,4158.280,2,1,4587520,273.932892,4390.093,0,1,4587520
16384,27648,5120,4,214.246521,21650.596,1,1,17694720,149.571060,31012.449,2,1,17694720,107.757286,43046.414,3,1,17694720
