# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:08:58.622592
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,28.838724,18.616,0,7,524288,14.785336,36.311,3,1,524288,14.419362,37.233,0,1,524288
64,2048,8192,4,110.843140,19.374,0,7,2097152,38.466621,55.827,0,1,2097152,37.091473,57.897,3,1,2097152
64,3072,2048,4,41.260860,19.517,0,1,786432,33.985828,23.695,3,1,786432,33.897930,23.757,3,4,786432
64,16384,2048,4,203.804840,21.074,0,1,4194304,108.156372,39.711,3,1,4194304,88.375565,48.599,2,1,4194304
128,2048,2048,4,57.938377,18.532,0,1,524288,45.392902,23.654,3,3,524288,30.323193,35.410,3,1,524288
128,2048,8192,4,173.032349,24.822,0,4,2097152,76.846901,55.890,0,1,2097152,73.455406,58.470,3,1,2097152
128,3072,2048,4,84.744827,19.005,0,1,786432,45.936447,35.062,3,1,786432,35.266010,45.670,2,1,786432
128,16384,2048,4,201.658310,42.596,3,1,4194304,186.330704,46.100,0,1,4194304,181.257751,47.391,2,1,4194304
256,2048,2048,4,104.335922,20.582,0,2,524288,58.875687,36.475,3,1,524288,57.996456,37.028,0,1,524288
256,2048,8192,4,224.414322,38.277,0,2,2097152,152.965134,56.156,0,1,2097152,145.240005,59.143,3,1,2097152
256,3072,2048,4,157.759674,20.419,3,1,786432,93.622864,34.406,0,1,786432,70.463882,45.715,2,1,786432
256,16384,2048,4,290.062500,59.228,1,1,4194304,246.941635,69.571,2,1,4194304,235.767502,72.868,3,1,4194304
512,2048,2048,4,214.872131,19.988,0,1,524288,114.348534,37.560,3,1,524288,90.903847,47.247,2,1,524288
512,2048,8192,4,258.190460,66.540,2,2,2097152,256.218933,67.052,0,1,2097152,238.855591,71.926,3,1,2097152
512,3072,2048,4,207.501846,31.048,3,1,786432,140.316849,45.914,2,1,786432,137.548233,46.838,0,1,786432
512,16384,2048,4,300.940002,114.175,1,1,4194304,264.166534,130.068,2,1,4194304,250.107574,137.380,3,1,4194304
1024,2048,2048,4,244.851364,35.082,3,1,524288,184.527237,46.551,0,1,524288,184.365005,46.592,2,1,524288
1024,2048,8192,4,293.615936,117.023,2,1,2097152,266.728394,128.819,3,1,2097152,266.305023,129.024,0,1,2097152
1024,3072,2048,4,239.127930,53.883,0,1,786432,223.815582,57.569,1,1,786432,209.366241,61.542,3,1,786432
1024,16384,2048,4,304.597229,225.608,1,1,4194304,262.945160,261.345,2,1,4194304,260.515778,263.782,3,1,4194304
2048,2048,2048,4,293.205475,58.593,1,1,524288,264.374664,64.983,2,1,524288,253.279236,67.830,3,1,524288
2048,2048,8192,4,323.291565,212.562,1,1,2097152,299.700195,229.294,2,1,2097152,273.266815,251.474,0,1,2097152
2048,3072,2048,4,270.949860,95.109,2,1,786432,259.281097,99.389,3,1,786432,250.057877,103.055,0,1,786432
2048,16384,2048,4,294.453369,466.760,1,1,4194304,265.777679,517.120,3,1,4194304,263.037933,522.506,0,1,4194304
4096,2048,2048,4,304.155457,112.968,1,1,524288,271.037415,126.771,2,1,524288,266.305023,129.024,3,1,524288
4096,2048,8192,4,319.672577,429.937,1,1,2097152,284.794037,482.591,2,1,2097152,269.708466,509.583,0,1,2097152
4096,3072,2048,4,307.351227,167.690,1,1,786432,277.676544,185.610,2,1,786432,270.745819,190.362,3,1,786432
4096,16384,2048,4,297.290466,924.611,1,1,4194304,263.813446,1041.940,0,1,4194304,261.378235,1051.648,3,1,4194304
8192,2048,2048,4,307.472107,223.498,1,1,524288,274.833588,250.040,2,1,524288,272.269012,252.396,3,1,524288
8192,2048,8192,4,328.345581,837.160,1,1,2097152,282.130035,974.295,2,1,2097152,269.675964,1019.290,0,1,2097152
8192,3072,2048,4,303.440338,339.702,1,1,786432,264.055664,390.369,3,1,786432,257.886200,399.708,0,1,786432
8192,16384,2048,4,296.365051,1854.995,1,1,4194304,263.666138,2085.045,3,1,4194304,263.634674,2085.294,0,1,4194304
16384,2048,2048,4,289.100372,475.402,1,1,524288,267.344666,514.089,3,1,524288,261.093536,526.397,0,1,524288
16384,2048,8192,4,325.775391,1687.530,1,1,2097152,282.011475,1949.409,2,1,2097152,268.352509,2048.633,0,1,2097152
16384,3072,2048,4,291.828400,706.437,1,1,786432,264.326080,779.940,0,1,786432,264.041779,780.780,3,1,786432
16384,16384,2048,4,295.878174,3716.096,1,1,4194304,264.093750,4163.338,0,1,4194304,263.399261,4174.315,3,1,4194304
