# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:53:36.918481
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,121.238235,19.927,0,5,2359296,55.987095,43.151,0,1,2359296,28.425251,84.992,3,1,2359296
64,3072,16384,4,70.611183,91.238,3,5,6291456,20.788582,309.903,3,1,6291456,20.731039,310.764,0,1,6291456
64,5120,6144,4,157.791321,25.518,0,3,3932160,88.762070,45.363,0,1,3932160,84.781372,47.493,3,1,3932160
64,16384,6144,4,97.210373,132.547,0,1,12582912,82.521721,156.140,3,1,12582912,79.628601,161.812,2,1,12582912
128,3072,6144,4,91.552032,52.777,3,5,2359296,51.356033,94.085,0,1,2359296,47.253258,102.254,3,1,2359296
128,3072,16384,4,91.022217,141.558,3,5,6291456,69.396164,185.672,0,1,6291456,68.067711,189.295,3,1,6291456
128,5120,6144,4,186.889755,43.090,0,3,3932160,175.935547,45.773,0,1,3932160,161.750717,49.787,3,1,3932160
128,16384,6144,4,172.510452,149.381,3,1,12582912,152.594131,168.878,2,1,12582912,146.227921,176.230,1,1,12582912
256,3072,6144,4,209.435944,46.141,0,1,2359296,194.340668,49.725,3,2,2359296,188.592819,51.241,3,1,2359296
256,3072,16384,4,235.194595,109.568,0,1,6291456,234.362289,109.957,2,5,6291456,108.389282,237.752,3,1,6291456
256,5120,6144,4,224.759064,71.660,1,3,3932160,174.491241,92.303,2,1,3932160,169.929138,94.781,0,1,3932160
256,16384,6144,4,296.731812,173.691,1,1,12582912,163.626953,314.982,3,1,12582912,155.893097,330.609,2,1,12582912
512,3072,6144,4,231.246826,83.579,3,1,2359296,223.524017,86.467,0,2,2359296,219.163574,88.187,2,1,2359296
512,3072,16384,4,279.093079,184.668,1,8,6291456,226.474319,227.574,2,1,6291456,213.867798,240.988,0,1,6291456
512,5120,6144,4,251.980774,127.836,1,3,3932160,234.825928,137.175,0,1,3932160,204.986847,157.143,1,1,3932160
512,16384,6144,4,302.546600,340.705,1,1,12582912,175.721176,586.607,3,1,12582912,157.011627,656.507,2,1,12582912
1024,3072,6144,4,270.135498,143.094,1,4,2359296,260.551727,148.357,0,1,2359296,245.952133,157.164,1,1,2359296
1024,3072,16384,4,299.593140,344.064,1,4,6291456,262.650146,392.458,0,1,6291456,252.364883,408.453,1,1,6291456
1024,5120,6144,4,274.307831,234.862,1,4,3932160,267.357483,240.968,0,1,3932160,247.890305,259.891,2,1,3932160
1024,16384,6144,4,185.404083,1111.941,3,1,12582912,170.272324,1210.757,1,1,12582912,158.342834,1301.975,2,1,12582912
2048,3072,6144,4,300.069458,257.638,1,2,2359296,291.113892,265.564,2,1,2359296,267.455963,289.055,0,1,2359296
2048,3072,16384,4,309.323944,666.481,1,2,6291456,273.712616,753.193,2,1,6291456,262.897095,784.179,0,1,6291456
2048,5120,6144,4,285.897308,450.683,2,1,3932160,276.183350,466.534,1,1,3932160,270.495544,476.344,0,1,3932160
2048,16384,6144,4,303.843323,1357.005,1,1,12582912,186.179062,2214.625,3,1,12582912,158.481201,2601.677,2,1,12582912
4096,3072,6144,4,327.339020,472.351,1,1,2359296,173.909592,889.076,3,1,2359296,167.415009,923.566,0,1,2359296
4096,3072,16384,4,326.547913,1262.653,1,1,6291456,272.637695,1512.325,2,1,6291456,263.158264,1566.802,0,1,6291456
4096,5120,6144,4,276.213623,932.966,2,1,3932160,268.963898,958.114,0,1,3932160,260.791290,988.139,3,1,3932160
4096,16384,6144,4,304.238190,2710.487,1,1,12582912,186.460220,4422.572,3,1,12582912,158.546722,5201.203,2,1,12582912
8192,3072,6144,4,305.787781,1011.282,1,1,2359296,281.885773,1097.032,2,1,2359296,267.347198,1156.689,0,1,2359296
8192,3072,16384,4,327.432190,2518.487,1,1,6291456,272.525146,3025.900,2,1,6291456,264.953979,3112.366,0,1,6291456
8192,5120,6144,4,325.724792,1582.305,1,1,3932160,286.277832,1800.335,2,1,3932160,267.454071,1927.045,0,1,3932160
8192,16384,6144,4,303.449463,5435.064,1,1,12582912,183.686279,8978.719,3,1,12582912,157.844711,10448.671,2,1,12582912
16384,3072,6144,4,324.629547,1905.172,1,1,2359296,283.590546,2180.874,2,1,2359296,270.430634,2287.002,0,1,2359296
16384,3072,16384,4,325.426270,5068.022,1,1,6291456,272.014282,6063.165,2,1,6291456,268.067322,6152.438,0,1,6291456
16384,5120,6144,4,326.479095,3157.299,1,1,3932160,288.430206,3573.801,2,1,3932160,268.770874,3835.208,0,1,3932160
16384,16384,6144,4,295.337250,11168.706,1,1,12582912,186.871185,17651.383,3,1,12582912,158.515213,20808.949,2,1,12582912
