# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:59:36.392094
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,134.400009,19.661,0,4,2580480,65.163635,40.550,0,1,2580480,62.030769,42.598,3,1,2580480
64,3584,30336,4,93.521385,148.808,0,8,13590528,71.036278,195.910,0,1,13590528,36.349972,382.853,3,1,13590528
64,4608,5760,4,141.421997,24.023,0,3,3317760,79.145042,42.926,0,1,3317760,75.198547,45.179,3,1,3317760
64,37888,5760,4,96.989838,288.010,0,1,27279360,89.224045,313.078,3,1,27279360,73.111488,382.075,1,1,27279360
128,3584,5760,4,183.680405,28.772,0,2,2580480,127.942490,41.306,0,1,2580480,114.739006,46.060,3,1,2580480
128,3584,30336,4,180.917572,153.846,0,2,13590528,141.303055,196.977,0,1,13590528,73.418655,379.105,3,1,13590528
128,4608,5760,4,180.512329,37.642,3,3,3317760,156.800903,43.334,0,1,3317760,149.314133,45.507,3,1,3317760
128,37888,5760,4,141.777252,394.056,1,1,27279360,137.372131,406.692,2,1,27279360,98.655960,566.292,0,1,27279360
256,3584,5760,4,246.111603,42.947,0,1,2580480,213.881500,49.418,3,1,2580480,127.714928,82.760,2,1,2580480
256,3584,30336,4,254.695053,218.563,1,4,13590528,243.951340,228.188,0,1,13590528,150.321075,370.319,3,1,13590528
256,4608,5760,4,201.810242,67.338,3,3,3317760,175.264664,77.537,3,1,3317760,165.556885,82.084,0,1,3317760
256,37888,5760,4,173.494202,644.035,1,1,27279360,147.050629,759.849,2,1,27279360,101.148933,1104.671,3,1,27279360
512,3584,5760,4,255.051147,82.883,3,1,2580480,252.309937,83.783,2,1,2580480,245.701492,86.036,0,1,2580480
512,3584,30336,4,273.451263,407.142,1,2,13590528,251.431992,442.798,3,1,13590528,238.692032,466.432,0,1,13590528
512,4608,5760,4,240.069443,113.213,1,5,3317760,213.566788,127.263,0,1,3317760,183.529800,148.091,1,1,3317760
512,37888,5760,4,188.091370,1188.106,1,1,27279360,146.828995,1521.992,2,1,27279360,101.036537,2211.799,3,1,27279360
1024,3584,5760,4,284.467987,148.623,1,1,2580480,258.370972,163.635,2,1,2580480,248.571213,170.086,3,1,2580480
1024,3584,30336,4,285.066132,781.107,1,1,13590528,236.624496,941.015,3,1,13590528,233.378876,954.102,0,1,13590528
1024,4608,5760,4,252.109436,215.613,0,1,3317760,230.100388,236.237,3,1,3317760,221.516266,245.391,2,1,3317760
1024,37888,5760,4,188.180557,2375.086,1,1,27279360,149.865997,2982.298,2,1,27279360,101.263908,4413.666,3,1,27279360
2048,3584,5760,4,280.715790,301.220,1,1,2580480,274.848083,307.651,0,1,2580480,261.994293,322.744,2,1,2580480
2048,3584,30336,4,293.524261,1517.198,1,1,13590528,292.942719,1520.210,1,4,13590528,245.338516,1815.183,0,1,13590528
2048,4608,5760,4,272.912231,398.356,0,1,3317760,269.929016,402.759,2,1,3317760,254.967163,426.394,3,1,3317760
2048,37888,5760,4,193.952942,4608.799,1,1,27279360,151.703186,5892.362,2,1,27279360,101.361984,8818.790,3,1,27279360
4096,3584,5760,4,289.129395,584.909,1,1,2580480,274.209198,616.735,2,1,2580480,273.021515,619.418,0,1,2580480
4096,3584,30336,4,311.013855,2863.759,1,2,13590528,292.399109,3046.073,1,1,13590528,256.780853,3468.595,2,1,13590528
4096,4608,5760,4,297.598663,730.624,1,1,3317760,281.456787,772.526,2,1,3317760,272.786011,797.082,0,1,3317760
4096,37888,5760,4,195.162750,9160.458,1,1,27279360,151.889008,11770.307,2,1,27279360,101.362343,17637.518,3,1,27279360
8192,3584,5760,4,323.583832,1045.258,1,1,2580480,281.227295,1202.688,2,1,2580480,268.040894,1261.855,0,1,2580480
8192,3584,30336,4,324.809296,5484.257,1,1,13590528,257.100403,6928.568,2,1,13590528,240.519684,7406.203,0,1,13590528
8192,4608,5760,4,322.837463,1347.010,1,1,3317760,284.572540,1528.136,2,1,3317760,269.373840,1614.357,0,1,3317760
8192,37888,5760,4,195.364334,18302.012,1,1,27279360,153.766647,23253.158,2,1,27279360,101.390816,35265.129,3,1,27279360
16384,3584,5760,4,322.490723,2097.603,1,1,2580480,285.263977,2371.338,2,1,2580480,272.620422,2481.316,0,1,2580480
16384,3584,30336,4,317.420990,11223.818,1,1,13590528,255.021423,13970.103,2,1,13590528,237.680405,14989.353,3,1,13590528
16384,4608,5760,4,324.076630,2683.720,1,1,3317760,288.436218,3015.332,2,1,3317760,273.216064,3183.308,0,1,3317760
16384,37888,5760,4,195.004578,36671.551,1,1,27279360,151.557587,47184.180,2,1,27279360,101.569290,70406.328,3,1,27279360
