# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T23:11:25.300902
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,31.973782,89.989,0,4,2809856,15.591254,184.545,3,1,2809856,12.401165,232.018,0,1,2809856
64,3584,33152,4,92.582573,164.270,3,7,14852096,71.260414,213.422,0,1,14852096,36.361198,418.263,3,1,14852096
64,4608,6272,4,138.204742,26.767,3,3,3612672,80.174698,46.141,0,1,3612672,76.216713,48.538,3,1,3612672
64,37888,6272,4,98.014229,310.333,0,1,29704192,72.375107,420.270,1,1,29704192,72.104553,421.847,2,1,29704192
128,3584,6272,4,125.328102,45.916,0,1,2809856,117.126129,49.132,3,1,2809856,61.565651,93.471,2,1,2809856
128,3584,33152,4,166.690201,182.477,3,4,14852096,135.983307,223.683,0,1,14852096,73.747932,412.447,3,1,14852096
128,4608,6272,4,184.980637,39.997,3,3,3612672,157.483536,46.981,0,1,3612672,109.674316,67.461,3,1,3612672
128,37888,6272,4,141.361023,430.346,1,1,29704192,137.322311,443.003,2,1,29704192,99.175957,613.396,0,1,29704192
256,3584,6272,4,210.397308,54.702,3,1,2809856,180.814423,63.652,0,1,2809856,89.657181,128.369,2,1,2809856
256,3584,33152,4,245.326996,247.972,0,1,14852096,238.071594,255.529,3,2,14852096,152.485596,398.950,3,1,14852096
256,4608,6272,4,155.350327,95.252,3,5,3612672,111.467819,132.751,3,1,3612672,108.586479,136.274,0,1,3612672
256,37888,6272,4,173.197220,702.485,1,1,29704192,98.857452,1230.746,0,1,29704192,67.094757,1813.381,2,1,29704192
512,3584,6272,4,255.615723,90.051,2,1,2809856,247.020294,93.184,0,1,2809856,214.206665,107.459,3,1,2809856
512,3584,33152,4,275.408600,441.774,1,2,14852096,254.687393,477.716,3,1,14852096,243.596786,499.466,0,1,14852096
512,4608,6272,4,232.326172,127.386,1,5,3612672,214.592926,137.912,0,1,3612672,185.360291,159.662,1,1,3612672
512,37888,6272,4,188.840851,1288.581,1,1,29704192,147.657150,1647.985,2,1,29704192,101.533699,2396.611,3,1,29704192
1024,3584,6272,4,285.084778,161.484,1,1,2809856,250.992050,183.419,0,1,2809856,63.778828,721.818,3,1,2809856
1024,3584,33152,4,289.918091,839.329,1,1,14852096,242.577408,1003.130,3,1,14852096,235.467239,1033.421,0,1,14852096
1024,4608,6272,4,255.719116,231.465,0,1,3612672,249.666367,237.076,3,3,3612672,225.158768,262.881,2,1,3612672
1024,37888,6272,4,187.677536,2593.136,1,1,29704192,150.431442,3235.185,2,1,29704192,101.689690,4785.869,3,1,29704192
2048,3584,6272,4,287.490082,320.266,1,1,2809856,276.799042,332.636,0,1,2809856,263.635071,349.245,2,1,2809856
2048,3584,33152,4,300.885742,1617.469,1,4,14852096,298.002991,1633.116,1,1,14852096,252.669937,1926.123,0,1,14852096
2048,4608,6272,4,276.026703,428.872,0,1,3612672,264.458740,447.631,2,1,3612672,257.450348,459.817,3,1,3612672
2048,37888,6272,4,193.220779,5037.486,1,1,29704192,153.433701,6343.763,2,1,29704192,101.626427,9577.695,3,1,29704192
4096,3584,6272,4,290.706085,633.446,1,1,2809856,200.069855,920.412,0,1,2809856,101.003555,1823.171,3,1,2809856
4096,3584,33152,4,313.662079,3103.171,1,2,14852096,295.503601,3293.858,1,1,14852096,259.329010,3753.328,2,1,14852096
4096,4608,6272,4,284.602417,831.898,1,1,3612672,272.764679,868.001,0,1,3612672,272.153809,869.949,2,1,3612672
4096,37888,6272,4,194.369751,10015.416,1,1,29704192,153.539307,12678.798,2,1,29704192,101.666847,19147.775,3,1,29704192
8192,3584,6272,4,332.220581,1108.581,1,1,2809856,275.345337,1337.569,2,1,2809856,267.529724,1376.645,3,1,2809856
8192,3584,33152,4,326.624939,5960.028,1,1,14852096,258.576996,7528.489,2,1,14852096,247.717484,7858.524,3,1,14852096
8192,4608,6272,4,330.433594,1433.027,1,1,3612672,288.692566,1640.223,2,1,3612672,271.533752,1743.872,0,1,3612672
8192,37888,6272,4,194.052689,20063.561,1,1,29704192,153.248810,25405.664,2,1,29704192,101.687561,38287.750,3,1,29704192
16384,3584,6272,4,326.688873,2254.705,1,1,2809856,287.010590,2566.410,2,1,2809856,274.247253,2685.850,0,1,2809856
16384,3584,33152,4,319.523407,12184.985,1,1,14852096,256.721741,15165.789,2,1,14852096,238.708023,16310.251,0,1,14852096
16384,4608,6272,4,327.496674,2891.755,1,1,3612672,290.683563,3257.977,2,1,3612672,274.162689,3454.300,0,1,3612672
16384,37888,6272,4,193.727509,40194.477,1,1,29704192,153.081726,50866.789,2,1,29704192,101.810097,76483.336,3,1,29704192
