# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:51:49.277599
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,101.096184,20.910,3,4,2064384,55.315750,38.216,0,1,2064384,53.180931,39.750,3,1,2064384
64,3072,14336,4,91.719826,61.460,0,5,5505024,33.218826,169.697,3,1,5505024,22.947163,245.658,0,1,5505024
64,5120,5376,4,147.920898,23.818,0,3,3440640,86.274826,40.837,0,1,3440640,83.797974,42.044,3,1,3440640
64,16384,5376,4,85.614677,131.686,3,1,11010048,81.460121,138.403,2,1,11010048,73.370972,153.661,1,1,11010048
128,3072,5376,4,164.104553,25.763,0,2,2064384,107.913437,39.178,0,1,2064384,65.702866,64.348,3,1,2064384
128,3072,14336,4,138.213013,81.572,3,5,5505024,94.086891,119.828,0,1,5505024,89.687584,125.706,3,1,5505024
128,5120,5376,4,178.086960,39.567,0,3,3440640,161.845840,43.538,3,1,3440640,161.532394,43.622,0,1,3440640
128,16384,5376,4,174.154510,129.475,3,1,11010048,154.311768,146.124,2,1,11010048,144.678680,155.853,1,1,11010048
256,3072,5376,4,99.512360,84.972,3,4,2064384,73.309090,115.343,0,1,2064384,60.159813,140.554,3,1,2064384
256,3072,14336,4,211.005096,106.863,0,1,5505024,198.379257,113.664,3,1,5505024,165.316055,136.397,0,4,5505024
256,5120,5376,4,216.256454,65.167,1,3,3440640,195.602036,72.049,3,1,3440640,181.277130,77.742,2,1,3440640
256,16384,5376,4,286.906769,157.184,1,1,11010048,184.083740,244.982,3,1,11010048,157.895432,285.614,2,1,11010048
512,3072,5376,4,217.876938,77.619,3,1,2064384,206.696777,81.818,2,1,2064384,202.390594,83.558,0,1,2064384
512,3072,14336,4,274.873230,164.065,1,8,5505024,241.739990,186.552,3,1,5505024,227.833389,197.939,2,1,5505024
512,5120,5376,4,256.907990,109.711,1,3,3440640,231.810013,121.590,0,1,3440640,203.799210,138.301,1,1,3440640
512,16384,5376,4,95.191162,947.507,3,1,11010048,93.430191,965.366,1,1,11010048,86.046249,1048.207,2,1,11010048
1024,3072,5376,4,251.524094,134.472,0,1,2064384,243.908920,138.670,1,1,2064384,220.998398,153.046,2,1,2064384
1024,3072,14336,4,297.508575,303.165,1,4,5505024,272.357910,331.161,0,1,5505024,250.684174,359.793,1,1,5505024
1024,5120,5376,4,266.277649,211.702,0,1,3440640,258.549713,218.029,2,2,3440640,245.782623,229.355,2,1,3440640
1024,16384,5376,4,188.185837,958.566,3,1,11010048,161.754883,1115.197,1,1,11010048,160.470016,1124.127,2,1,11010048
2048,3072,5376,4,293.810181,230.236,2,1,2064384,268.341400,252.088,0,1,2064384,265.964600,254.341,3,1,2064384
2048,3072,14336,4,304.639374,592.138,1,2,5505024,286.142517,630.415,2,1,5505024,273.329346,659.968,0,1,5505024
2048,5120,5376,4,296.128235,380.723,2,1,3440640,169.578430,664.842,0,1,3440640,168.457535,669.266,3,1,3440640
2048,16384,5376,4,302.515411,1192.591,1,1,11010048,188.967072,1909.207,3,1,11010048,161.456940,2234.511,2,1,11010048
4096,3072,5376,4,328.462067,411.894,1,1,2064384,279.963928,483.246,2,1,2064384,271.707672,497.930,0,1,2064384
4096,3072,14336,4,322.190308,1119.764,1,1,5505024,285.785065,1262.408,2,1,5505024,267.872162,1346.826,0,1,5505024
4096,5120,5376,4,261.788727,861.327,3,1,3440640,247.128036,912.425,1,1,3440640,229.189774,983.839,0,1,3440640
4096,16384,5376,4,303.717590,2375.741,1,1,11010048,189.071518,3816.305,3,1,11010048,161.597656,4465.130,2,1,11010048
8192,3072,5376,4,251.351822,1076.511,1,1,2064384,222.901764,1213.911,3,1,2064384,194.667130,1389.978,0,1,2064384
8192,3072,14336,4,326.913788,2207.171,1,1,5505024,284.759460,2533.909,2,1,5505024,269.670288,2675.692,0,1,5505024
8192,5120,5376,4,326.397705,1381.663,1,1,3440640,287.284821,1569.772,2,1,3440640,269.033173,1676.267,0,1,3440640
8192,16384,5376,4,302.332397,4773.253,1,1,11010048,190.052155,7593.226,3,1,11010048,161.292801,8947.139,2,1,11010048
16384,3072,5376,4,284.396301,1902.858,2,1,2064384,272.900269,1983.017,0,1,2064384,263.621643,2052.813,3,1,2064384
16384,3072,14336,4,326.364166,4421.775,1,1,5505024,286.752686,5032.591,2,1,5505024,273.185242,5282.529,0,1,5505024
16384,5120,5376,4,325.346436,2772.255,1,1,3440640,288.283417,3128.668,2,1,3440640,271.522858,3321.794,0,1,3440640
16384,16384,5376,4,297.475922,9702.358,1,1,11010048,185.216217,15582.966,3,1,11010048,162.039810,17811.783,2,1,11010048
