# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:56:29.920407
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,120.673409,18.248,0,4,2150400,63.433628,34.714,0,1,2150400,60.506474,36.393,3,1,2150400
64,3584,25280,4,100.138176,115.812,0,8,11325440,70.695633,164.045,0,1,11325440,36.977406,313.631,3,1,11325440
64,4608,4800,4,130.169479,21.750,0,3,2764800,77.619316,36.475,0,1,2764800,72.528854,39.035,3,1,2764800
64,37888,4800,4,97.024330,239.923,0,1,22732800,88.186829,263.967,3,1,22732800,79.630096,292.332,2,1,22732800
128,3584,4800,4,180.554153,24.392,0,2,2150400,123.091011,35.779,0,1,2150400,69.886253,63.017,3,1,2150400
128,3584,25280,4,177.015320,131.031,0,2,11325440,141.056656,164.434,0,1,11325440,73.570480,315.269,3,1,11325440
128,4608,4800,4,163.211334,34.693,3,3,2764800,147.455994,38.400,0,1,2764800,141.061218,40.141,3,1,2764800
128,37888,4800,4,153.766891,302.775,2,1,22732800,140.751663,330.772,1,1,22732800,99.521935,467.804,3,1,22732800
256,3584,4800,4,134.400009,65.536,0,1,2150400,128.998199,68.280,3,1,2150400,66.731766,131.992,2,1,2150400
256,3584,25280,4,250.590561,185.119,1,4,11325440,241.764130,191.877,0,1,11325440,148.970856,311.396,3,1,11325440
256,4608,4800,4,189.694687,59.699,3,3,2764800,174.821365,64.778,3,1,2764800,161.306885,70.205,2,1,2764800
256,37888,4800,4,173.678650,536.125,1,1,22732800,154.497757,602.685,2,1,22732800,100.239441,928.911,3,1,22732800
512,3584,4800,4,248.673004,70.840,2,1,2150400,244.086258,72.172,3,1,2150400,239.465469,73.564,0,1,2150400
512,3584,25280,4,271.170624,342.139,1,2,11325440,246.178467,376.873,3,1,11325440,240.314865,386.069,2,1,11325440
512,4608,4800,4,229.255203,98.795,1,5,2764800,210.651428,107.520,0,1,2764800,182.074402,124.396,1,1,2764800
512,37888,4800,4,191.959457,970.138,1,1,22732800,163.598297,1138.319,2,1,22732800,100.005714,1862.165,3,1,22732800
1024,3584,4800,4,280.868561,125.440,1,1,2150400,253.472824,138.998,2,1,2150400,243.395584,144.753,3,1,2150400
1024,3584,25280,4,284.568024,652.062,1,1,11325440,240.563736,771.338,2,1,11325440,236.014267,786.207,3,1,11325440
1024,4608,4800,4,246.912262,183.460,0,1,2764800,222.541504,203.551,3,1,2764800,216.507446,209.224,2,1,2764800
1024,37888,4800,4,188.894958,1971.753,1,1,22732800,167.825623,2219.293,2,1,22732800,100.535355,3704.708,3,1,22732800
2048,3584,4800,4,286.052551,246.333,1,1,2150400,268.905060,262.042,0,1,2150400,259.279541,271.770,2,1,2150400
2048,3584,25280,4,294.024078,1262.182,1,1,11325440,286.153992,1296.896,1,4,11325440,248.215439,1495.121,0,1,11325440
2048,4608,4800,4,267.518158,338.657,0,1,2764800,265.654602,341.033,2,1,2764800,245.980377,368.310,3,1,2764800
2048,37888,4800,4,194.378418,3832.259,1,1,22732800,169.710297,4389.294,2,1,22732800,100.578712,7406.223,3,1,22732800
4096,3584,4800,4,286.983459,491.069,1,1,2150400,270.735321,520.540,0,1,2150400,191.796646,734.781,3,1,2150400
4096,3584,25280,4,308.550446,2405.519,1,2,11325440,292.170471,2540.380,1,1,11325440,267.948761,2770.022,2,1,11325440
4096,4608,4800,4,295.295898,613.601,1,1,2764800,279.555115,648.151,2,1,2764800,270.098907,670.843,0,1,2764800
4096,37888,4800,4,194.426208,7662.633,1,1,22732800,170.097595,8758.600,2,1,22732800,100.678665,14797.741,3,1,22732800
8192,3584,4800,4,320.208466,880.230,1,1,2150400,278.724091,1011.241,2,1,2150400,268.679321,1049.047,0,1,2150400
8192,3584,25280,4,321.381653,4618.957,1,1,11325440,268.294891,5532.897,2,1,11325440,250.078690,5935.924,3,1,11325440
8192,4608,4800,4,323.362518,1120.686,1,1,2764800,281.574768,1287.004,2,1,2764800,265.758301,1363.599,0,1,2764800
8192,37888,4800,4,194.304459,15334.870,1,1,22732800,169.699997,17558.242,2,1,22732800,100.753128,29573.609,3,1,22732800
16384,3584,4800,4,321.573944,1752.985,1,1,2150400,283.343506,1989.509,2,1,2150400,268.724121,2097.744,0,1,2150400
16384,3584,25280,4,318.153381,9331.650,1,1,11325440,268.685730,11049.697,2,1,11325440,244.897934,12122.994,0,1,11325440
16384,4608,4800,4,321.400787,2255.053,1,1,2764800,285.242279,2540.913,2,1,2764800,269.835297,2685.993,0,1,2764800
16384,37888,4800,4,194.881317,30578.955,1,1,22732800,170.016693,35051.070,2,1,22732800,100.768402,59138.250,3,1,22732800
