# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:31:37.193575
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,154.895493,37.233,3,6,5652480,91.636833,62.935,0,1,5652480,30.565508,188.682,3,1,5652480
64,5120,23712,4,94.106911,165.130,0,2,15196160,90.579445,171.561,0,1,15196160,45.338428,342.753,2,1,15196160
64,7168,8800,4,162.171951,49.787,3,4,7913472,127.297379,63.427,0,1,7913472,92.696915,87.101,3,1,7913472
64,27648,8800,4,98.724220,315.452,3,1,30523392,97.733788,318.648,0,1,30523392,96.609909,322.355,1,1,30523392
128,5120,8800,4,202.517075,56.955,2,3,5652480,153.753769,75.018,0,1,5652480,27.274931,422.891,3,1,5652480
128,5120,23712,4,176.338364,176.251,0,1,15196160,170.762680,182.006,3,3,15196160,45.966011,676.147,3,1,15196160
128,7168,8800,4,210.093246,76.861,0,1,7913472,191.890991,84.152,3,2,7913472,128.249847,125.911,2,1,7913472
128,27648,8800,4,187.896072,331.489,1,1,30523392,103.473053,601.948,3,1,30523392,99.167862,628.081,0,1,30523392
256,5120,8800,4,243.440689,94.761,1,3,5652480,184.898224,124.764,2,1,5652480,176.468750,130.724,0,1,5652480
256,5120,23712,4,266.754822,233.021,1,3,15196160,173.129654,359.035,0,1,15196160,166.044968,374.354,2,1,15196160
256,7168,8800,4,236.142548,136.765,1,2,7913472,234.876389,137.503,2,1,7913472,226.672394,142.479,0,1,7913472
256,27648,8800,4,206.545563,603.115,1,1,30523392,114.008102,1092.649,3,1,30523392,99.984550,1245.901,0,1,30523392
512,5120,8800,4,264.475220,174.449,1,3,5652480,225.595840,204.513,0,1,5652480,206.868698,223.027,1,1,5652480
512,5120,23712,4,278.261383,446.771,1,3,15196160,215.709198,576.328,0,1,15196160,135.775970,915.620,3,1,15196160
512,7168,8800,4,283.243835,228.045,1,1,7913472,227.884384,283.443,0,1,7913472,223.856903,288.543,2,1,7913472
512,27648,8800,4,209.198807,1190.932,1,1,30523392,166.640900,1495.081,2,1,30523392,117.127861,2127.091,3,1,30523392
1024,5120,8800,4,279.434357,330.220,1,4,5652480,255.752960,360.796,0,1,5652480,162.176941,568.975,2,1,5652480
1024,5120,23712,4,273.158844,910.234,1,3,15196160,241.396301,1030.001,0,1,15196160,206.296402,1205.248,1,1,15196160
1024,7168,8800,4,286.785156,450.458,1,1,7913472,45.390266,2846.085,0,1,7913472,27.073786,4771.574,2,1,7913472
1024,27648,8800,4,221.399368,2250.609,1,1,30523392,153.243973,3251.569,2,1,30523392,118.582291,4202.004,3,1,30523392
2048,5120,8800,4,291.794556,632.463,1,2,5652480,290.515167,635.249,2,1,5652480,277.977600,663.900,1,1,5652480
2048,5120,23712,4,304.625488,1632.420,1,2,15196160,281.951477,1763.696,1,1,15196160,260.225159,1910.948,2,1,15196160
2048,7168,8800,4,287.196503,899.625,1,1,7913472,253.215042,1020.355,2,1,7913472,247.954544,1042.002,0,1,7913472
2048,27648,8800,4,224.098297,4447.007,1,1,30523392,171.229980,5820.047,2,1,30523392,119.750465,8322.027,3,1,30523392
4096,5120,8800,4,329.495209,1120.195,1,1,5652480,290.388794,1271.050,2,1,5652480,267.505798,1379.779,0,1,5652480
4096,5120,23712,4,326.738586,3043.881,1,1,15196160,260.820557,3813.171,2,1,15196160,242.032898,4109.166,3,1,15196160
4096,7168,8800,4,320.373810,1612.923,1,1,7913472,253.813950,2035.894,0,1,7913472,253.803421,2035.978,2,1,7913472
4096,27648,8800,4,226.786118,8788.604,1,1,30523392,171.416382,11627.438,2,1,30523392,119.779640,16640.000,3,1,30523392
8192,5120,8800,4,326.907318,2258.125,1,1,5652480,292.274872,2525.696,2,1,5652480,265.124969,2784.338,0,1,5652480
8192,5120,23712,4,327.293518,6077.440,1,1,15196160,260.700104,7629.865,2,1,15196160,241.495331,8236.626,3,1,15196160
8192,7168,8800,4,321.925049,3210.302,1,1,7913472,256.704529,4025.938,0,1,7913472,252.717941,4089.447,2,1,7913472
8192,27648,8800,4,227.275772,17539.338,1,1,30523392,171.596970,23230.402,2,1,30523392,119.746780,33289.133,3,1,30523392
16384,5120,8800,4,325.637360,4533.862,1,1,5652480,292.498993,5047.521,2,1,5652480,266.104584,5548.176,0,1,5652480
16384,5120,23712,4,317.856903,12515.737,1,1,15196160,259.028992,15358.178,2,1,15196160,227.743942,17467.922,3,1,15196160
16384,7168,8800,4,320.536591,6448.415,1,1,7913472,257.220734,8035.717,0,1,7913472,254.028275,8136.705,3,1,7913472
16384,27648,8800,4,226.914108,35134.586,1,1,30523392,171.575928,46466.500,2,1,30523392,119.603218,66658.180,3,1,30523392
