# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:58:01.880484
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,118.061180,20.890,0,4,2408448,64.362587,38.318,0,1,2408448,62.654736,39.363,3,1,2408448
64,3584,28416,4,95.962372,135.844,0,8,12730368,71.246742,182.968,0,1,12730368,36.370403,358.420,3,1,12730368
64,4608,5376,4,137.138000,23.122,0,3,3096576,75.526245,41.984,3,1,3096576,68.569000,46.244,0,1,3096576
64,37888,5376,4,97.633003,267.039,0,1,25460736,89.878342,290.079,3,1,25460736,75.515297,345.252,2,1,25460736
128,3584,5376,4,186.412384,26.460,0,2,2408448,124.276932,39.690,0,1,2408448,122.380486,40.305,3,1,2408448
128,3584,28416,4,172.334747,151.286,0,2,12730368,141.575851,184.154,0,1,12730368,73.492477,354.755,3,1,12730368
128,4608,5376,4,173.383545,36.577,3,3,3096576,137.016632,46.285,0,1,3096576,133.882462,47.368,3,1,3096576
128,37888,5376,4,143.424606,363.561,1,1,25460736,142.973846,364.707,2,1,25460736,100.081505,521.011,3,1,25460736
256,3584,5376,4,243.658279,40.487,0,1,2408448,209.718048,47.039,3,1,2408448,126.729156,77.843,2,1,2408448
256,3584,28416,4,251.812241,207.073,1,4,12730368,238.195679,218.911,0,1,12730368,150.905273,345.539,3,1,12730368
256,4608,5376,4,206.232162,61.501,1,3,3096576,176.543671,71.844,3,1,3096576,163.970139,77.353,0,1,3096576
256,37888,5376,4,176.657318,590.336,1,1,25460736,153.451889,679.608,2,1,25460736,102.106636,1021.356,3,1,25460736
512,3584,5376,4,251.600723,78.418,2,1,2408448,242.787094,81.265,3,1,2408448,240.664307,81.981,0,1,2408448
512,3584,28416,4,272.964203,382.054,1,2,12730368,245.607010,424.610,3,1,12730368,231.608627,450.273,0,1,12730368
512,4608,5376,4,234.500259,108.175,1,5,3096576,210.974350,120.238,0,1,3096576,183.093933,138.547,1,1,3096576
512,37888,5376,4,195.064072,1069.261,1,1,25460736,152.782135,1365.175,2,1,25460736,101.769669,2049.475,3,1,25460736
1024,3584,5376,4,282.847656,139.510,1,1,2408448,256.593201,153.784,2,1,2408448,243.960037,161.748,3,1,2408448
1024,3584,28416,4,286.413605,728.228,1,1,12730368,232.274353,897.965,3,1,12730368,229.562119,908.575,0,1,12730368
1024,4608,5376,4,249.875015,203.039,0,1,3096576,224.024307,226.468,3,1,3096576,221.124771,229.437,2,1,3096576
1024,37888,5376,4,192.745636,2164.245,1,1,25460736,156.547791,2664.673,2,1,25460736,102.121231,4084.838,3,1,25460736
2048,3584,5376,4,287.618835,274.391,1,1,2408448,271.011810,291.205,0,1,2408448,260.707458,302.715,2,1,2408448
2048,3584,28416,4,293.039459,1423.524,1,4,12730368,291.738342,1429.873,1,1,12730368,242.120010,1722.901,0,1,12730368
2048,4608,5376,4,271.555023,373.658,0,1,3096576,268.683380,377.651,2,1,3096576,250.141129,405.645,3,1,3096576
2048,37888,5376,4,198.785828,4196.966,1,1,25460736,158.376709,5267.804,2,1,25460736,101.992119,8180.019,3,1,25460736
4096,3584,5376,4,288.264282,547.553,1,1,2408448,225.648773,699.494,0,1,2408448,218.887650,721.101,3,1,2408448
4096,3584,28416,4,303.659790,2747.474,1,2,12730368,291.517181,2861.915,1,1,12730368,258.014771,3233.526,2,1,12730368
4096,4608,5376,4,297.078186,683.110,1,1,3096576,280.455200,723.599,2,1,3096576,271.012848,748.810,0,1,3096576
4096,37888,5376,4,197.607513,8443.984,1,1,25460736,159.398590,10468.065,2,1,25460736,102.113281,16340.624,3,1,25460736
8192,3584,5376,4,327.075073,965.161,1,1,2408448,279.179657,1130.742,2,1,2408448,267.340759,1180.815,0,1,2408448
8192,3584,28416,4,326.129639,5116.354,1,1,12730368,258.040955,6466.396,2,1,12730368,242.569138,6878.842,3,1,12730368
8192,4608,5376,4,324.238190,1251.779,1,1,3096576,284.468781,1426.780,2,1,3096576,267.277405,1518.551,0,1,3096576
8192,37888,5376,4,199.200867,16752.887,1,1,25460736,158.865097,21006.438,2,1,25460736,102.279678,32628.080,3,1,25460736
16384,3584,5376,4,323.369781,1952.440,1,1,2408448,284.605072,2218.373,2,1,2408448,270.438843,2334.577,0,1,2408448
16384,3584,28416,4,318.723602,10470.481,1,1,12730368,257.207977,12974.674,2,1,12730368,234.397873,14237.286,3,1,12730368
16384,4608,5376,4,323.872559,2506.384,1,1,3096576,287.831879,2820.219,2,1,3096576,270.829529,2997.269,0,1,3096576
16384,37888,5376,4,198.913818,33554.125,1,1,25460736,158.418045,42131.434,2,1,25460736,102.004547,65432.172,3,1,25460736
