# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:26:48.015681
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,53.353592,30.188,0,1,1572864,50.477024,31.908,3,1,1572864,34.721058,46.387,0,4,1572864
64,3072,10944,4,157.988556,27.238,0,5,4202496,58.743305,73.257,0,1,4202496,56.744476,75.837,3,1,4202496
64,5120,4096,4,116.819954,22.979,0,3,2621440,83.273193,32.236,0,1,2621440,79.970711,33.567,3,1,2621440
64,16384,4096,4,188.254211,45.629,0,1,8388608,142.324524,60.355,3,1,8388608,121.679840,70.595,2,1,8388608
128,3072,4096,4,135.825912,23.716,0,2,1572864,103.819412,31.027,0,1,1572864,96.672646,33.321,3,1,1572864
128,3072,10944,4,192.421967,44.728,3,5,4202496,116.995987,73.564,0,1,4202496,109.469398,78.622,3,1,4202496
128,5120,4096,4,168.907227,31.785,3,3,2621440,161.220169,33.300,0,1,2621440,153.569992,34.959,3,1,2621440
128,16384,4096,4,208.775726,82.289,0,1,8388608,194.186340,88.471,3,1,8388608,171.126236,100.393,2,1,8388608
256,3072,4096,4,207.638824,31.027,0,1,1572864,187.916855,34.284,3,1,1572864,105.990372,60.783,2,1,1572864
256,3072,10944,4,230.842957,74.568,0,1,4202496,208.975433,82.371,3,1,4202496,113.488953,151.675,2,1,4202496
256,5120,4096,4,207.721085,51.692,3,3,2621440,189.410416,56.689,3,1,2621440,176.053711,60.989,2,1,2621440
256,16384,4096,4,283.686432,121.119,1,1,8388608,221.657883,155.012,3,1,8388608,217.688034,157.839,0,1,8388608
512,3072,4096,4,227.374619,56.668,3,1,1572864,211.833542,60.826,2,1,1572864,208.533508,61.788,0,1,1572864
512,3072,10944,4,258.217896,133.325,1,5,4202496,236.960602,145.285,3,1,4202496,223.626221,153.948,2,1,4202496
512,5120,4096,4,239.073441,89.825,1,3,2621440,230.659042,93.102,0,1,2621440,200.267578,107.231,1,1,2621440
512,16384,4096,4,292.821625,234.680,1,1,8388608,231.985825,296.223,3,1,8388608,216.745895,317.051,0,1,8388608
1024,3072,4096,4,257.529907,100.065,0,1,1572864,240.086075,107.336,1,1,1572864,218.339615,118.026,3,1,1572864
1024,3072,10944,4,291.107178,236.524,1,4,4202496,272.712250,252.477,0,1,4202496,249.758331,275.681,1,1,4202496
1024,5120,4096,4,262.636444,163.533,0,1,2621440,242.669754,176.988,2,1,2621440,241.496078,177.848,3,1,2621440
1024,16384,4096,4,295.648010,464.874,1,1,8388608,239.452164,573.972,3,1,8388608,222.495193,617.716,0,1,8388608
2048,3072,4096,4,290.363739,177.500,2,1,1572864,269.153198,191.488,3,1,1572864,266.417786,193.454,0,1,1572864
2048,3072,10944,4,298.539795,461.270,1,2,4202496,286.297943,480.993,2,1,4202496,271.621643,506.982,0,1,4202496
2048,5120,4096,4,290.826813,295.363,2,1,2621440,271.546295,316.334,1,1,2621440,271.493561,316.396,0,1,2621440
2048,16384,4096,4,296.633453,926.659,1,1,8388608,247.282867,1111.593,3,1,8388608,223.554626,1229.578,0,1,8388608
4096,3072,4096,4,323.717834,318.423,1,1,1572864,293.873138,350.761,2,1,1572864,274.586182,375.398,0,1,1572864
4096,3072,10944,4,323.696899,850.842,1,1,4202496,281.262146,979.210,2,1,4202496,268.884460,1024.287,0,1,4202496
4096,5120,4096,4,308.552185,556.790,1,1,2621440,280.228027,613.068,2,1,2621440,267.570679,642.068,0,1,2621440
4096,16384,4096,4,293.487579,1873.183,1,1,8388608,244.240936,2250.875,3,1,8388608,225.763824,2435.093,0,1,8388608
8192,3072,4096,4,291.330139,707.645,1,1,1572864,255.620377,806.502,0,1,1572864,253.790070,812.319,2,1,1572864
8192,3072,10944,4,325.443787,1692.549,1,1,4202496,285.356293,1930.322,2,1,4202496,268.524719,2051.318,0,1,4202496
8192,5120,4096,4,320.059814,1073.541,1,1,2621440,283.289459,1212.884,2,1,2621440,269.310181,1275.843,0,1,2621440
8192,16384,4096,4,295.883026,3716.035,1,1,8388608,245.239487,4483.420,3,1,8388608,221.229492,4970.005,0,1,8388608
16384,3072,4096,4,319.140503,1291.960,1,1,1572864,278.567902,1480.131,2,1,1572864,268.707764,1534.443,0,1,1572864
16384,3072,10944,4,323.387482,3406.623,1,1,4202496,287.236633,3835.371,2,1,4202496,264.750214,4161.126,0,1,4202496
16384,5120,4096,4,321.070465,2140.324,1,1,2621440,286.061432,2402.263,2,1,2621440,273.033325,2516.890,0,1,2621440
16384,16384,4096,4,292.237488,7524.782,1,1,8388608,244.018372,9011.712,3,1,8388608,224.534470,9793.700,0,1,8388608
