# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:48:38.468158
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,111.582283,18.043,0,5,1966080,54.979866,36.618,0,1,1966080,27.246120,73.892,2,1,1966080
64,3072,13664,4,159.871292,33.608,0,5,5259264,59.678986,90.030,0,1,5259264,57.356541,93.676,3,1,5259264
64,5120,5120,4,141.363251,23.736,0,3,3276800,85.244537,39.363,0,1,3276800,83.639847,40.118,3,1,3276800
64,16384,5120,4,82.331657,130.417,3,1,10485760,77.271629,138.957,2,1,10485760,72.325562,148.460,1,1,10485760
128,3072,5120,4,65.015877,61.932,3,5,1966080,52.442787,76.780,3,1,1966080,37.542774,107.252,0,1,1966080
128,3072,13664,4,208.627274,51.507,0,5,5259264,54.712994,196.403,0,1,5259264,43.681118,246.006,3,1,5259264
128,5120,5120,4,180.838867,37.110,0,3,3276800,171.470444,39.137,0,1,3276800,162.539673,41.288,3,1,3276800
128,16384,5120,4,168.880005,127.160,3,1,10485760,147.915924,145.183,2,1,10485760,144.511581,148.603,1,1,10485760
256,3072,5120,4,113.155685,71.168,3,4,1966080,100.566742,80.077,0,1,1966080,98.107788,82.084,3,1,1966080
256,3072,13664,4,224.325592,95.805,0,1,5259264,204.919968,104.878,3,1,5259264,122.937576,174.817,3,4,5259264
256,5120,5120,4,213.541870,62.853,1,3,3276800,195.454819,68.669,3,1,3276800,180.442078,74.383,2,1,3276800
256,16384,5120,4,286.144379,150.098,1,1,10485760,176.647369,243.138,3,1,10485760,151.594055,283.320,2,1,10485760
512,3072,5120,4,221.530136,72.704,3,1,1966080,205.334732,78.438,2,1,1966080,204.374222,78.807,0,1,1966080
512,3072,13664,4,270.532410,158.884,1,8,5259264,240.493912,178.729,3,1,5259264,223.894836,191.980,2,1,5259264
512,5120,5120,4,253.426132,105.923,1,3,3276800,233.101059,115.158,0,1,3276800,203.180893,132.116,1,1,3276800
512,16384,5120,4,294.854401,291.328,1,1,10485760,144.956070,592.589,2,1,10485760,101.055389,850.022,0,1,10485760
1024,3072,5120,4,252.466125,127.590,0,1,1966080,243.330261,132.381,1,1,1966080,220.659943,145.981,2,1,1966080
1024,3072,13664,4,296.230133,290.202,1,4,5259264,262.940430,326.943,0,1,5259264,251.745026,341.482,1,1,5259264
1024,5120,5120,4,267.794464,200.479,0,1,3276800,246.329651,217.948,2,1,3276800,238.053040,225.526,3,1,3276800
1024,16384,5120,4,179.827820,955.351,3,1,10485760,161.331802,1064.878,1,1,10485760,153.449203,1119.580,2,1,10485760
2048,3072,5120,4,294.655060,218.644,2,1,1966080,271.206848,237.548,3,1,1966080,270.949860,237.773,0,1,1966080
2048,3072,13664,4,301.042145,571.126,1,2,5259264,291.863495,589.087,2,1,5259264,262.447235,655.114,0,1,5259264
2048,5120,5120,4,296.895660,361.656,2,1,3276800,274.065857,391.782,1,1,3276800,273.793945,392.172,0,1,3276800
2048,16384,5120,4,294.590363,1166.356,1,1,10485760,181.109039,1897.185,3,1,10485760,153.927872,2232.197,2,1,10485760
4096,3072,5120,4,312.200073,412.713,1,1,1966080,271.382324,474.788,2,1,1966080,91.192413,1412.936,3,1,1966080
4096,3072,13664,4,323.375885,1063.363,1,1,5259264,292.203827,1176.801,2,1,5259264,268.284607,1281.720,0,1,5259264
4096,5120,5120,4,286.597992,749.302,2,1,3276800,234.496826,915.784,1,1,3276800,220.548553,973.701,0,1,3276800
4096,16384,5120,4,293.287445,2343.076,1,1,10485760,181.307678,3790.213,3,1,10485760,153.907410,4464.988,2,1,10485760
8192,3072,5120,4,313.491241,822.026,1,1,1966080,281.138428,916.623,2,1,1966080,272.634766,945.213,0,1,1966080
8192,3072,13664,4,325.160706,2115.052,1,1,5259264,287.198181,2394.624,2,1,5259264,261.615021,2628.792,0,1,5259264
8192,5120,5120,4,325.311310,1320.264,1,1,3276800,288.526093,1488.589,2,1,3276800,271.419769,1582.408,0,1,3276800
8192,16384,5120,4,295.631165,4649.001,1,1,10485760,182.304565,7538.975,3,1,10485760,154.948975,8869.949,2,1,10485760
16384,3072,5120,4,323.152496,1594.901,1,1,1966080,283.376587,1818.767,2,1,1966080,271.423309,1898.865,0,1,1966080
16384,3072,13664,4,324.696960,4236.145,1,1,5259264,288.874481,4761.457,2,1,5259264,262.953796,5230.817,0,1,5259264
16384,5120,5120,4,324.714417,2645.381,1,1,3276800,288.155396,2981.008,2,1,3276800,274.193054,3132.805,0,1,3276800
16384,16384,5120,4,292.003662,9413.509,1,1,10485760,183.085159,15013.664,3,1,10485760,155.951614,17625.846,2,1,10485760
