# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:25:28.989594
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,19.779209,283.095,0,1,5488640,18.931450,295.772,3,3,5488640,17.037951,328.643,3,1,5488640
64,5120,23040,4,96.275787,156.836,3,5,14745600,49.034317,307.937,0,1,14745600,28.536926,529.121,3,1,14745600
64,7168,8544,4,172.109360,45.548,0,4,7684096,70.027664,111.944,0,1,7684096,52.759644,148.582,3,1,7684096
64,27648,8544,4,99.588737,303.616,3,1,29638656,99.233978,304.701,0,1,29638656,48.155624,627.896,1,1,29638656
128,5120,8544,4,192.405350,58.204,3,3,5488640,178.698044,62.669,0,1,5488640,166.154968,67.400,3,1,5488640
128,5120,23040,4,179.017990,168.692,0,1,14745600,97.782494,308.838,3,1,14745600,75.117683,402.022,2,1,14745600
128,7168,8544,4,211.709717,74.056,0,1,7684096,196.898758,79.626,1,4,7684096,79.314384,197.673,3,1,7684096
128,27648,8544,4,188.762146,320.369,1,1,29638656,100.843773,599.675,0,1,29638656,57.168427,1057.812,2,1,29638656
256,5120,8544,4,182.606766,122.655,3,1,5488640,169.950577,131.789,2,1,5488640,168.406540,132.997,0,1,5488640
256,5120,23040,4,270.809937,223.027,1,3,14745600,196.280869,307.712,3,1,14745600,178.388580,338.575,0,1,14745600
256,7168,8544,4,248.754623,126.054,2,1,7684096,231.912277,135.209,0,1,7684096,145.623428,215.327,1,1,7684096
256,27648,8544,4,207.491150,582.902,1,1,29638656,155.965073,775.475,2,1,29638656,115.191010,1049.969,3,1,29638656
512,5120,8544,4,238.341934,187.945,2,4,5488640,227.366333,197.018,0,1,5488640,206.618546,216.801,1,1,5488640
512,5120,23040,4,266.563019,453.161,1,3,14745600,223.418182,540.672,0,1,14745600,211.156693,572.068,1,1,14745600
512,7168,8544,4,286.612640,218.808,1,1,7684096,239.045227,262.349,2,1,7684096,232.475662,269.763,0,1,7684096
512,27648,8544,4,209.333511,1155.543,1,1,29638656,117.728462,2054.677,3,1,29638656,101.488449,2383.462,0,1,29638656
1024,5120,8544,4,261.150238,343.061,0,1,5488640,258.801880,346.173,1,4,5488640,247.106583,362.557,2,1,5488640
1024,5120,23040,4,272.851898,885.432,1,4,14745600,244.689499,987.341,0,1,14745600,206.484848,1170.022,1,1,14745600
1024,7168,8544,4,280.971680,446.403,1,1,7684096,117.470787,1067.725,3,1,7684096,61.538158,2038.190,0,1,7684096
1024,27648,8544,4,222.809174,2171.310,1,1,29638656,166.571121,2904.392,2,1,29638656,119.432579,4050.719,3,1,29638656
2048,5120,8544,4,285.078400,628.531,2,1,5488640,276.632507,647.721,1,1,5488640,263.208649,680.755,0,1,5488640
2048,5120,23040,4,304.378143,1587.446,1,2,14745600,281.875244,1714.176,1,1,14745600,245.657654,1966.899,0,1,14745600
2048,7168,8544,4,288.088989,870.748,1,1,7684096,263.639221,951.501,2,1,7684096,257.033569,975.954,0,1,7684096
2048,27648,8544,4,225.511612,4290.580,1,1,29638656,169.865662,5696.123,2,1,29638656,120.640892,8020.295,3,1,29638656
4096,5120,8544,4,291.387512,1229.844,2,1,5488640,261.991333,1367.837,0,1,5488640,255.264313,1403.883,3,1,5488640
4096,5120,23040,4,327.305115,2952.498,1,1,14745600,248.993042,3881.103,3,1,14745600,245.907349,3929.804,0,1,14745600
4096,7168,8544,4,268.620209,1867.714,2,1,7684096,257.306244,1949.839,0,1,7684096,252.875946,1984.000,3,1,7684096
4096,27648,8544,4,228.685867,8462.050,1,1,29638656,169.811310,11395.892,2,1,29638656,120.724274,16029.512,3,1,29638656
8192,5120,8544,4,327.147034,2190.827,1,1,5488640,293.361115,2443.141,2,1,5488640,264.876129,2705.879,0,1,5488640
8192,5120,23040,4,327.554993,5900.491,1,1,14745600,246.080414,7854.080,3,1,14745600,242.239334,7978.619,0,1,14745600
8192,7168,8544,4,320.728088,3128.543,1,1,7684096,266.443604,3765.944,2,1,7684096,261.295380,3840.144,0,1,7684096
8192,27648,8544,4,229.723068,16847.688,1,1,29638656,171.526611,22563.859,2,1,29638656,121.252167,31919.449,3,1,29638656
16384,5120,8544,4,326.198669,4394.394,1,1,5488640,292.980469,4892.631,2,1,5488640,266.414612,5380.506,0,1,5488640
16384,5120,23040,4,321.038513,12040.520,1,1,14745600,240.487732,16073.463,2,1,14745600,232.562683,16621.199,0,1,14745600
16384,7168,8544,4,320.399628,6263.501,1,1,7684096,263.708740,7610.000,0,1,7684096,262.968506,7631.421,2,1,7684096
16384,27648,8544,4,228.238297,33914.574,1,1,29638656,170.123993,45499.781,2,1,29638656,120.786507,64085.012,3,1,29638656
