# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:55:08.476678
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,91.960594,17.879,0,4,1605632,42.142570,39.014,3,1,1605632,40.464516,40.632,0,1,1605632
64,3584,18944,4,151.714539,57.283,0,7,8486912,70.325752,123.576,0,1,8486912,41.960407,207.114,3,1,8486912
64,4608,3584,4,88.910217,23.776,0,3,2064384,69.695610,30.331,0,1,2064384,68.858711,30.700,3,1,2064384
64,37888,3584,4,96.573875,179.978,0,1,16973824,87.475899,198.697,3,1,16973824,81.044334,214.465,2,1,16973824
128,3584,3584,4,159.308655,20.641,0,2,1605632,115.520882,28.465,3,1,1605632,81.297829,40.448,0,1,1605632
128,3584,18944,4,190.759995,91.116,0,4,8486912,138.992996,125.051,0,1,8486912,74.348770,233.779,3,1,8486912
128,4608,3584,4,145.789825,29.000,0,1,2064384,134.838928,31.355,3,1,2064384,74.472733,56.771,2,1,2064384
128,37888,3584,4,152.409302,228.086,2,1,16973824,138.471405,251.044,1,1,16973824,99.752144,348.488,3,1,16973824
256,3584,3584,4,226.944458,28.979,0,1,1605632,145.842255,45.094,3,1,1605632,120.815048,54.436,2,1,1605632
256,3584,18944,4,236.700943,146.862,0,1,8486912,151.945419,228.782,3,1,8486912,114.952080,302.408,2,1,8486912
256,4608,3584,4,187.160828,45.179,3,3,2064384,169.838257,49.787,3,1,2064384,156.987366,53.862,2,1,2064384
256,37888,3584,4,170.531219,407.695,1,1,16973824,152.684128,455.350,2,1,16973824,99.954803,695.562,3,1,16973824
512,3584,3584,4,242.725937,54.190,3,1,1605632,242.176788,54.313,2,1,1605632,231.862839,56.729,0,1,1605632
512,3584,18944,4,270.499176,257.024,1,2,8486912,245.339661,283.382,3,1,8486912,239.354492,290.468,0,1,8486912
512,4608,3584,4,210.544006,80.323,1,3,2064384,205.615952,82.248,0,1,2064384,179.394669,94.269,1,1,2064384
512,37888,3584,4,185.810867,748.339,1,1,16973824,151.935226,915.190,2,1,16973824,100.000427,1390.490,0,1,16973824
1024,3584,3584,4,275.526733,95.478,1,1,1605632,250.733078,104.919,2,1,1605632,243.281906,108.132,3,1,1605632
1024,3584,18944,4,281.875275,493.302,1,1,8486912,237.272476,586.033,3,1,8486912,232.104782,599.081,0,1,8486912
1024,4608,3584,4,244.885391,138.117,0,1,2064384,223.478653,151.347,3,1,2064384,216.109283,156.508,2,1,2064384
1024,37888,3584,4,185.518951,1499.034,1,1,16973824,155.311722,1790.587,2,1,16973824,100.169365,2776.289,3,1,16973824
2048,3584,3584,4,280.950470,187.269,1,1,1605632,264.791931,198.697,0,1,1605632,255.292770,206.090,2,1,1605632
2048,3584,18944,4,281.349640,988.447,1,1,8486912,252.934830,1099.489,0,1,8486912,231.685028,1200.333,3,1,8486912
2048,4608,3584,4,265.986023,254.321,0,1,2064384,249.321747,271.319,2,1,2064384,241.554337,280.044,3,1,2064384
2048,37888,3584,4,190.849808,2914.324,1,1,16973824,158.081696,3518.423,2,1,16973824,100.328117,5543.792,3,1,16973824
4096,3584,3584,4,287.844391,365.568,2,1,1605632,283.135406,371.648,1,1,1605632,270.749969,388.649,3,1,1605632
4096,3584,18944,4,303.212311,1834.353,1,2,8486912,291.002686,1911.317,1,1,8486912,257.249817,2162.094,2,1,8486912
4096,4608,3584,4,275.515228,491.049,1,1,2064384,270.317902,500.490,2,1,2064384,264.008820,512.451,0,1,2064384
4096,37888,3584,4,192.245361,5786.337,1,1,16973824,158.054077,7038.075,2,1,16973824,100.239784,11097.355,3,1,16973824
8192,3584,3584,4,321.981659,653.619,1,1,1605632,275.941284,762.675,2,1,1605632,265.846863,791.634,0,1,1605632
8192,3584,18944,4,323.910583,3434.271,1,1,8486912,257.402191,4321.628,2,1,8486912,254.340698,4373.647,3,1,8486912
8192,4608,3584,4,317.719727,851.640,1,1,2064384,276.246826,979.497,2,1,2064384,265.975800,1017.322,0,1,2064384
8192,37888,3584,4,192.476303,11558.789,1,1,16973824,158.505890,14036.028,2,1,16973824,100.066032,22233.250,3,1,16973824
16384,3584,3584,4,315.196747,1335.378,1,1,1605632,281.061890,1497.559,2,1,1605632,265.578888,1584.865,0,1,1605632
16384,3584,18944,4,317.264008,7012.435,1,1,8486912,257.709320,8632.955,2,1,8486912,253.213684,8786.228,0,1,8486912
16384,4608,3584,4,316.676422,1708.892,1,1,2064384,282.146149,1918.034,2,1,2064384,267.897949,2020.045,0,1,2064384
16384,37888,3584,4,192.627518,23099.432,1,1,16973824,158.598312,28055.695,2,1,16973824,100.051697,44472.871,3,1,16973824
